Questions,Standard answers,Retrieved Name
Can you specify the material of sidetable_4?,['alloy'],sidetable_4
Which material is sidetable_4 made of?,['alloy'],sidetable_4
Can you tell me what sidetable_4 is made of?,['alloy'],sidetable_4
What kind of material does sidetable_4 have?,['alloy'],sidetable_4
What is the color of sidetable_4?,['White'],sidetable_4
Can you tell me the color of sidetable_4?,['White'],sidetable_4
What color is sidetable_4?,['White'],sidetable_4
What does the color of sidetable_4 look like?,['White'],sidetable_4
Can you specify the color of sidetable_4?,['White'],sidetable_4
What is the distance from the sidetable_4 to the player?,[32.46],sidetable_4
How far is the sidetable_4 from the player?,[32.46],sidetable_4
Can you tell me the distance between the sidetable_4 and the player?,[32.46],sidetable_4
What is the player-to-sidetable_4 distance?,[32.46],sidetable_4
How distant is the sidetable_4 from the player?,[32.46],sidetable_4
What is the direction of the sidetable_4 to the player?,['Sidetable_4 is front left of the player.'],sidetable_4
Can you tell me the direction of the sidetable_4 relative to the player?,['Sidetable_4 is front left of the player.'],sidetable_4
What direction is the sidetable_4 from the player?,['Sidetable_4 is front left of the player.'],sidetable_4
In which direction is the sidetable_4 located relative to the player?,['Sidetable_4 is front left of the player.'],sidetable_4
Where is the sidetable_4 in relation to the player's position?,['Sidetable_4 is front left of the player.'],sidetable_4
What is the position of brown chocolate_1?,"[""{'x': -0.9872455596923828, 'y': 1.391806721687317, 'z': 6.184475898742676}""]",brown chocolate_1
Can you tell me the position of brown chocolate_1?,"[""{'x': -0.9872455596923828, 'y': 1.391806721687317, 'z': 6.184475898742676}""]",brown chocolate_1
Where is brown chocolate_1 located?,"[""{'x': -0.9872455596923828, 'y': 1.391806721687317, 'z': 6.184475898742676}""]",brown chocolate_1
Please specify the position of brown chocolate_1.,"[""{'x': -0.9872455596923828, 'y': 1.391806721687317, 'z': 6.184475898742676}""]",brown chocolate_1
Where can I find the brown chocolate_1?,"[""{'x': -0.9872455596923828, 'y': 1.391806721687317, 'z': 6.184475898742676}""]",brown chocolate_1
Is brown chocolate_1 interactive?,['No'],brown chocolate_1
Can I interact with brown chocolate_1?,['No'],brown chocolate_1
Does brown chocolate_1 have interactivity?,['No'],brown chocolate_1
Is it possible to interact with brown chocolate_1?,['No'],brown chocolate_1
Can users interact with brown chocolate_1?,['No'],brown chocolate_1
What is the material of brown chocolate_1?,['paper'],brown chocolate_1
Can you specify the material of brown chocolate_1?,['paper'],brown chocolate_1
Which material is brown chocolate_1 made of?,['paper'],brown chocolate_1
Can you tell me what brown chocolate_1 is made of?,['paper'],brown chocolate_1
What kind of material does brown chocolate_1 have?,['paper'],brown chocolate_1
What is the color of brown chocolate_1?,['White'],brown chocolate_1
Can you tell me the color of brown chocolate_1?,['White'],brown chocolate_1
What color is brown chocolate_1?,['White'],brown chocolate_1
What does the color of brown chocolate_1 look like?,['White'],brown chocolate_1
Can you specify the color of brown chocolate_1?,['White'],brown chocolate_1
What is the distance from the brown chocolate_1 to the player?,[16.22],brown chocolate_1
How far is the brown chocolate_1 from the player?,[16.22],brown chocolate_1
Can you tell me the distance between the brown chocolate_1 and the player?,[16.22],brown chocolate_1
What is the player-to-brown chocolate_1 distance?,[16.22],brown chocolate_1
How distant is the brown chocolate_1 from the player?,[16.22],brown chocolate_1
What is the direction of the brown chocolate_1 to the player?,['Brown chocolate_1 is front left of the player.'],brown chocolate_1
Can you tell me the direction of the brown chocolate_1 relative to the player?,['Brown chocolate_1 is front left of the player.'],brown chocolate_1
What direction is the brown chocolate_1 from the player?,['Brown chocolate_1 is front left of the player.'],brown chocolate_1
In which direction is the brown chocolate_1 located relative to the player?,['Brown chocolate_1 is front left of the player.'],brown chocolate_1
Where is the brown chocolate_1 in relation to the player's position?,['Brown chocolate_1 is front left of the player.'],brown chocolate_1
What is the position of brown chocolate_2?,"[""{'x': -0.9872417449951172, 'y': 0.4021909832954407, 'z': 6.184474468231201}""]",brown chocolate_2
Can you tell me the position of brown chocolate_2?,"[""{'x': -0.9872417449951172, 'y': 0.4021909832954407, 'z': 6.184474468231201}""]",brown chocolate_2
Where is brown chocolate_2 located?,"[""{'x': -0.9872417449951172, 'y': 0.4021909832954407, 'z': 6.184474468231201}""]",brown chocolate_2
Please specify the position of brown chocolate_2.,"[""{'x': -0.9872417449951172, 'y': 0.4021909832954407, 'z': 6.184474468231201}""]",brown chocolate_2
Where can I find the brown chocolate_2?,"[""{'x': -0.9872417449951172, 'y': 0.4021909832954407, 'z': 6.184474468231201}""]",brown chocolate_2
Is brown chocolate_2 interactive?,['No'],brown chocolate_2
Can I interact with brown chocolate_2?,['No'],brown chocolate_2
Does brown chocolate_2 have interactivity?,['No'],brown chocolate_2
Is it possible to interact with brown chocolate_2?,['No'],brown chocolate_2
Can users interact with brown chocolate_2?,['No'],brown chocolate_2
What is the material of brown chocolate_2?,['paper'],brown chocolate_2
Can you specify the material of brown chocolate_2?,['paper'],brown chocolate_2
Which material is brown chocolate_2 made of?,['paper'],brown chocolate_2
Can you tell me what brown chocolate_2 is made of?,['paper'],brown chocolate_2
What kind of material does brown chocolate_2 have?,['paper'],brown chocolate_2
What is the color of brown chocolate_2?,['White'],brown chocolate_2
Can you tell me the color of brown chocolate_2?,['White'],brown chocolate_2
What color is brown chocolate_2?,['White'],brown chocolate_2
What does the color of brown chocolate_2 look like?,['White'],brown chocolate_2
Can you specify the color of brown chocolate_2?,['White'],brown chocolate_2
What is the distance from the brown chocolate_2 to the player?,[16.23],brown chocolate_2
How far is the brown chocolate_2 from the player?,[16.23],brown chocolate_2
Can you tell me the distance between the brown chocolate_2 and the player?,[16.23],brown chocolate_2
What is the player-to-brown chocolate_2 distance?,[16.23],brown chocolate_2
How distant is the brown chocolate_2 from the player?,[16.23],brown chocolate_2
What is the direction of the brown chocolate_2 to the player?,['Brown chocolate_2 is front left of the player.'],brown chocolate_2
Can you tell me the direction of the brown chocolate_2 relative to the player?,['Brown chocolate_2 is front left of the player.'],brown chocolate_2
What direction is the brown chocolate_2 from the player?,['Brown chocolate_2 is front left of the player.'],brown chocolate_2
In which direction is the brown chocolate_2 located relative to the player?,['Brown chocolate_2 is front left of the player.'],brown chocolate_2
Where is the brown chocolate_2 in relation to the player's position?,['Brown chocolate_2 is front left of the player.'],brown chocolate_2
What is the position of ice cream poster_1?,"[""{'x': 1.8782215118408203, 'y': 0.9996299743652344, 'z': 12.207908630371094}""]",ice cream poster_1
Can you tell me the position of ice cream poster_1?,"[""{'x': 1.8782215118408203, 'y': 0.9996299743652344, 'z': 12.207908630371094}""]",ice cream poster_1
Where is ice cream poster_1 located?,"[""{'x': 1.8782215118408203, 'y': 0.9996299743652344, 'z': 12.207908630371094}""]",ice cream poster_1
Please specify the position of ice cream poster_1.,"[""{'x': 1.8782215118408203, 'y': 0.9996299743652344, 'z': 12.207908630371094}""]",ice cream poster_1
Where can I find the ice cream poster_1?,"[""{'x': 1.8782215118408203, 'y': 0.9996299743652344, 'z': 12.207908630371094}""]",ice cream poster_1
Is ice cream poster_1 interactive?,['No'],ice cream poster_1
Can I interact with ice cream poster_1?,['No'],ice cream poster_1
Does ice cream poster_1 have interactivity?,['No'],ice cream poster_1
Is it possible to interact with ice cream poster_1?,['No'],ice cream poster_1
Can users interact with ice cream poster_1?,['No'],ice cream poster_1
What is the material of ice cream poster_1?,['paper'],ice cream poster_1
Can you specify the material of ice cream poster_1?,['paper'],ice cream poster_1
Which material is ice cream poster_1 made of?,['paper'],ice cream poster_1
Can you tell me what ice cream poster_1 is made of?,['paper'],ice cream poster_1
What kind of material does ice cream poster_1 have?,['paper'],ice cream poster_1
What is the color of ice cream poster_1?,['White'],ice cream poster_1
Can you tell me the color of ice cream poster_1?,['White'],ice cream poster_1
What color is ice cream poster_1?,['White'],ice cream poster_1
What does the color of ice cream poster_1 look like?,['White'],ice cream poster_1
Can you specify the color of ice cream poster_1?,['White'],ice cream poster_1
What is the distance from the ice cream poster_1 to the player?,[22.29],ice cream poster_1
How far is the ice cream poster_1 from the player?,[22.29],ice cream poster_1
Can you tell me the distance between the ice cream poster_1 and the player?,[22.29],ice cream poster_1
What is the player-to-ice cream poster_1 distance?,[22.29],ice cream poster_1
How distant is the ice cream poster_1 from the player?,[22.29],ice cream poster_1
What is the direction of the ice cream poster_1 to the player?,['Ice cream poster_1 is front right of the player.'],ice cream poster_1
Can you tell me the direction of the ice cream poster_1 relative to the player?,['Ice cream poster_1 is front right of the player.'],ice cream poster_1
What direction is the ice cream poster_1 from the player?,['Ice cream poster_1 is front right of the player.'],ice cream poster_1
In which direction is the ice cream poster_1 located relative to the player?,['Ice cream poster_1 is front right of the player.'],ice cream poster_1
Where is the ice cream poster_1 in relation to the player's position?,['Ice cream poster_1 is front right of the player.'],ice cream poster_1
What is the position of water bottle_1?,"[""{'x': -3.178800582885742, 'y': 1.062600016593933, 'z': 8.37190055847168}""]",water bottle_1
Can you tell me the position of water bottle_1?,"[""{'x': -3.178800582885742, 'y': 1.062600016593933, 'z': 8.37190055847168}""]",water bottle_1
Where is water bottle_1 located?,"[""{'x': -3.178800582885742, 'y': 1.062600016593933, 'z': 8.37190055847168}""]",water bottle_1
Please specify the position of water bottle_1.,"[""{'x': -3.178800582885742, 'y': 1.062600016593933, 'z': 8.37190055847168}""]",water bottle_1
Where can I find the water bottle_1?,"[""{'x': -3.178800582885742, 'y': 1.062600016593933, 'z': 8.37190055847168}""]",water bottle_1
Is water bottle_1 interactive?,['No'],water bottle_1
Can I interact with water bottle_1?,['No'],water bottle_1
Does water bottle_1 have interactivity?,['No'],water bottle_1
Is it possible to interact with water bottle_1?,['No'],water bottle_1
Can users interact with water bottle_1?,['No'],water bottle_1
What is the material of water bottle_1?,['plastic'],water bottle_1
Can you specify the material of water bottle_1?,['plastic'],water bottle_1
Which material is water bottle_1 made of?,['plastic'],water bottle_1
Can you tell me what water bottle_1 is made of?,['plastic'],water bottle_1
What kind of material does water bottle_1 have?,['plastic'],water bottle_1
What is the color of water bottle_1?,['White'],water bottle_1
Can you tell me the color of water bottle_1?,['White'],water bottle_1
What color is water bottle_1?,['White'],water bottle_1
What does the color of water bottle_1 look like?,['White'],water bottle_1
Can you specify the color of water bottle_1?,['White'],water bottle_1
What is the distance from the water bottle_1 to the player?,[18.64],water bottle_1
How far is the water bottle_1 from the player?,[18.64],water bottle_1
Can you tell me the distance between the water bottle_1 and the player?,[18.64],water bottle_1
What is the player-to-water bottle_1 distance?,[18.64],water bottle_1
How distant is the water bottle_1 from the player?,[18.64],water bottle_1
What is the direction of the water bottle_1 to the player?,['Water bottle_1 is front left of the player.'],water bottle_1
Can you tell me the direction of the water bottle_1 relative to the player?,['Water bottle_1 is front left of the player.'],water bottle_1
What direction is the water bottle_1 from the player?,['Water bottle_1 is front left of the player.'],water bottle_1
In which direction is the water bottle_1 located relative to the player?,['Water bottle_1 is front left of the player.'],water bottle_1
Where is the water bottle_1 in relation to the player's position?,['Water bottle_1 is front left of the player.'],water bottle_1
What is the position of water bottle_2?,"[""{'x': -3.3810997009277344, 'y': 1.062600016593933, 'z': 8.437000274658203}""]",water bottle_2
Can you tell me the position of water bottle_2?,"[""{'x': -3.3810997009277344, 'y': 1.062600016593933, 'z': 8.437000274658203}""]",water bottle_2
Where is water bottle_2 located?,"[""{'x': -3.3810997009277344, 'y': 1.062600016593933, 'z': 8.437000274658203}""]",water bottle_2
Please specify the position of water bottle_2.,"[""{'x': -3.3810997009277344, 'y': 1.062600016593933, 'z': 8.437000274658203}""]",water bottle_2
Where can I find the water bottle_2?,"[""{'x': -3.3810997009277344, 'y': 1.062600016593933, 'z': 8.437000274658203}""]",water bottle_2
Is water bottle_2 interactive?,['No'],water bottle_2
Can I interact with water bottle_2?,['No'],water bottle_2
Does water bottle_2 have interactivity?,['No'],water bottle_2
Is it possible to interact with water bottle_2?,['No'],water bottle_2
Can users interact with water bottle_2?,['No'],water bottle_2
What is the material of water bottle_2?,['plastic'],water bottle_2
Can you specify the material of water bottle_2?,['plastic'],water bottle_2
Which material is water bottle_2 made of?,['plastic'],water bottle_2
Can you tell me what water bottle_2 is made of?,['plastic'],water bottle_2
What kind of material does water bottle_2 have?,['plastic'],water bottle_2
What is the color of water bottle_2?,['White'],water bottle_2
Can you tell me the color of water bottle_2?,['White'],water bottle_2
What color is water bottle_2?,['White'],water bottle_2
What does the color of water bottle_2 look like?,['White'],water bottle_2
Can you specify the color of water bottle_2?,['White'],water bottle_2
What is the distance from the water bottle_2 to the player?,[18.74],water bottle_2
How far is the water bottle_2 from the player?,[18.74],water bottle_2
Can you tell me the distance between the water bottle_2 and the player?,[18.74],water bottle_2
What is the player-to-water bottle_2 distance?,[18.74],water bottle_2
How distant is the water bottle_2 from the player?,[18.74],water bottle_2
What is the direction of the water bottle_2 to the player?,['Water bottle_2 is front left of the player.'],water bottle_2
Can you tell me the direction of the water bottle_2 relative to the player?,['Water bottle_2 is front left of the player.'],water bottle_2
What direction is the water bottle_2 from the player?,['Water bottle_2 is front left of the player.'],water bottle_2
In which direction is the water bottle_2 located relative to the player?,['Water bottle_2 is front left of the player.'],water bottle_2
Where is the water bottle_2 in relation to the player's position?,['Water bottle_2 is front left of the player.'],water bottle_2
What is the position of water bottle_3?,"[""{'x': -3.2630996704101562, 'y': 1.062600016593933, 'z': 8.437000274658203}""]",water bottle_3
Can you tell me the position of water bottle_3?,"[""{'x': -3.2630996704101562, 'y': 1.062600016593933, 'z': 8.437000274658203}""]",water bottle_3
Where is water bottle_3 located?,"[""{'x': -3.2630996704101562, 'y': 1.062600016593933, 'z': 8.437000274658203}""]",water bottle_3
Please specify the position of water bottle_3.,"[""{'x': -3.2630996704101562, 'y': 1.062600016593933, 'z': 8.437000274658203}""]",water bottle_3
Where can I find the water bottle_3?,"[""{'x': -3.2630996704101562, 'y': 1.062600016593933, 'z': 8.437000274658203}""]",water bottle_3
Is water bottle_3 interactive?,['No'],water bottle_3
Can I interact with water bottle_3?,['No'],water bottle_3
Does water bottle_3 have interactivity?,['No'],water bottle_3
Is it possible to interact with water bottle_3?,['No'],water bottle_3
Can users interact with water bottle_3?,['No'],water bottle_3
What is the material of water bottle_3?,['plastic'],water bottle_3
Can you specify the material of water bottle_3?,['plastic'],water bottle_3
Which material is water bottle_3 made of?,['plastic'],water bottle_3
Can you tell me what water bottle_3 is made of?,['plastic'],water bottle_3
What kind of material does water bottle_3 have?,['plastic'],water bottle_3
What is the color of water bottle_3?,['White'],water bottle_3
Can you tell me the color of water bottle_3?,['White'],water bottle_3
What color is water bottle_3?,['White'],water bottle_3
What does the color of water bottle_3 look like?,['White'],water bottle_3
Can you specify the color of water bottle_3?,['White'],water bottle_3
What is the distance from the water bottle_3 to the player?,[18.72],water bottle_3
How far is the water bottle_3 from the player?,[18.72],water bottle_3
Can you tell me the distance between the water bottle_3 and the player?,[18.72],water bottle_3
What is the player-to-water bottle_3 distance?,[18.72],water bottle_3
How distant is the water bottle_3 from the player?,[18.72],water bottle_3
What is the direction of the water bottle_3 to the player?,['Water bottle_3 is front left of the player.'],water bottle_3
Can you tell me the direction of the water bottle_3 relative to the player?,['Water bottle_3 is front left of the player.'],water bottle_3
What direction is the water bottle_3 from the player?,['Water bottle_3 is front left of the player.'],water bottle_3
In which direction is the water bottle_3 located relative to the player?,['Water bottle_3 is front left of the player.'],water bottle_3
Where is the water bottle_3 in relation to the player's position?,['Water bottle_3 is front left of the player.'],water bottle_3
What is the position of water bottle_4?,"[""{'x': -3.108600616455078, 'y': 1.062600016593933, 'z': 8.437000274658203}""]",water bottle_4
Can you tell me the position of water bottle_4?,"[""{'x': -3.108600616455078, 'y': 1.062600016593933, 'z': 8.437000274658203}""]",water bottle_4
Where is water bottle_4 located?,"[""{'x': -3.108600616455078, 'y': 1.062600016593933, 'z': 8.437000274658203}""]",water bottle_4
Please specify the position of water bottle_4.,"[""{'x': -3.108600616455078, 'y': 1.062600016593933, 'z': 8.437000274658203}""]",water bottle_4
Where can I find the water bottle_4?,"[""{'x': -3.108600616455078, 'y': 1.062600016593933, 'z': 8.437000274658203}""]",water bottle_4
Is water bottle_4 interactive?,['No'],water bottle_4
Can I interact with water bottle_4?,['No'],water bottle_4
Does water bottle_4 have interactivity?,['No'],water bottle_4
Is it possible to interact with water bottle_4?,['No'],water bottle_4
Can users interact with water bottle_4?,['No'],water bottle_4
What is the material of water bottle_4?,['plastic'],water bottle_4
Can you specify the material of water bottle_4?,['plastic'],water bottle_4
Which material is water bottle_4 made of?,['plastic'],water bottle_4
Can you tell me what water bottle_4 is made of?,['plastic'],water bottle_4
What kind of material does water bottle_4 have?,['plastic'],water bottle_4
What is the color of water bottle_4?,['White'],water bottle_4
Can you tell me the color of water bottle_4?,['White'],water bottle_4
What color is water bottle_4?,['White'],water bottle_4
What does the color of water bottle_4 look like?,['White'],water bottle_4
Can you specify the color of water bottle_4?,['White'],water bottle_4
What is the distance from the water bottle_4 to the player?,[18.7],water bottle_4
How far is the water bottle_4 from the player?,[18.7],water bottle_4
Can you tell me the distance between the water bottle_4 and the player?,[18.7],water bottle_4
What is the player-to-water bottle_4 distance?,[18.7],water bottle_4
How distant is the water bottle_4 from the player?,[18.7],water bottle_4
What is the direction of the water bottle_4 to the player?,['Water bottle_4 is front left of the player.'],water bottle_4
Can you tell me the direction of the water bottle_4 relative to the player?,['Water bottle_4 is front left of the player.'],water bottle_4
What direction is the water bottle_4 from the player?,['Water bottle_4 is front left of the player.'],water bottle_4
In which direction is the water bottle_4 located relative to the player?,['Water bottle_4 is front left of the player.'],water bottle_4
Where is the water bottle_4 in relation to the player's position?,['Water bottle_4 is front left of the player.'],water bottle_4
What is the position of double door_1?,"[""{'x': -6.35572624206543, 'y': 0.1488783210515976, 'z': -15.008384704589844}""]",double door_1
Can you tell me the position of double door_1?,"[""{'x': -6.35572624206543, 'y': 0.1488783210515976, 'z': -15.008384704589844}""]",double door_1
Where is double door_1 located?,"[""{'x': -6.35572624206543, 'y': 0.1488783210515976, 'z': -15.008384704589844}""]",double door_1
Please specify the position of double door_1.,"[""{'x': -6.35572624206543, 'y': 0.1488783210515976, 'z': -15.008384704589844}""]",double door_1
Where can I find the double door_1?,"[""{'x': -6.35572624206543, 'y': 0.1488783210515976, 'z': -15.008384704589844}""]",double door_1
Is double door_1 interactive?,['No'],double door_1
Can I interact with double door_1?,['No'],double door_1
Does double door_1 have interactivity?,['No'],double door_1
Is it possible to interact with double door_1?,['No'],double door_1
Can users interact with double door_1?,['No'],double door_1
What is the material of double door_1?,['alloy'],double door_1
Can you specify the material of double door_1?,['alloy'],double door_1
Which material is double door_1 made of?,['alloy'],double door_1
Can you tell me what double door_1 is made of?,['alloy'],double door_1
What kind of material does double door_1 have?,['alloy'],double door_1
What is the color of double door_1?,['multicolor'],double door_1
Can you tell me the color of double door_1?,['multicolor'],double door_1
What color is double door_1?,['multicolor'],double door_1
What does the color of double door_1 look like?,['multicolor'],double door_1
Can you specify the color of double door_1?,['multicolor'],double door_1
What is the distance from the double door_1 to the player?,[8.14],double door_1
How far is the double door_1 from the player?,[8.14],double door_1
Can you tell me the distance between the double door_1 and the player?,[8.14],double door_1
What is the player-to-double door_1 distance?,[8.14],double door_1
How distant is the double door_1 from the player?,[8.14],double door_1
What is the direction of the double door_1 to the player?,['Double door_1 is back left of the player.'],double door_1
Can you tell me the direction of the double door_1 relative to the player?,['Double door_1 is back left of the player.'],double door_1
What direction is the double door_1 from the player?,['Double door_1 is back left of the player.'],double door_1
In which direction is the double door_1 located relative to the player?,['Double door_1 is back left of the player.'],double door_1
Where is the double door_1 in relation to the player's position?,['Double door_1 is back left of the player.'],double door_1
What is the position of double door_2?,"[""{'x': -6.35572624206543, 'y': 0.1488783359527588, 'z': 15.294816970825195}""]",double door_2
Can you tell me the position of double door_2?,"[""{'x': -6.35572624206543, 'y': 0.1488783359527588, 'z': 15.294816970825195}""]",double door_2
Where is double door_2 located?,"[""{'x': -6.35572624206543, 'y': 0.1488783359527588, 'z': 15.294816970825195}""]",double door_2
Please specify the position of double door_2.,"[""{'x': -6.35572624206543, 'y': 0.1488783359527588, 'z': 15.294816970825195}""]",double door_2
Where can I find the double door_2?,"[""{'x': -6.35572624206543, 'y': 0.1488783359527588, 'z': 15.294816970825195}""]",double door_2
Is double door_2 interactive?,['No'],double door_2
Can I interact with double door_2?,['No'],double door_2
Does double door_2 have interactivity?,['No'],double door_2
Is it possible to interact with double door_2?,['No'],double door_2
Can users interact with double door_2?,['No'],double door_2
What is the material of double door_2?,['alloy'],double door_2
Can you specify the material of double door_2?,['alloy'],double door_2
Which material is double door_2 made of?,['alloy'],double door_2
Can you tell me what double door_2 is made of?,['alloy'],double door_2
What kind of material does double door_2 have?,['alloy'],double door_2
What is the color of double door_2?,['multicolor'],double door_2
Can you tell me the color of double door_2?,['multicolor'],double door_2
What color is double door_2?,['multicolor'],double door_2
What does the color of double door_2 look like?,['multicolor'],double door_2
Can you specify the color of double door_2?,['multicolor'],double door_2
What is the distance from the double door_2 to the player?,[26.09],double door_2
How far is the double door_2 from the player?,[26.09],double door_2
Can you tell me the distance between the double door_2 and the player?,[26.09],double door_2
What is the player-to-double door_2 distance?,[26.09],double door_2
How distant is the double door_2 from the player?,[26.09],double door_2
What is the direction of the double door_2 to the player?,['Double door_2 is front left of the player.'],double door_2
Can you tell me the direction of the double door_2 relative to the player?,['Double door_2 is front left of the player.'],double door_2
What direction is the double door_2 from the player?,['Double door_2 is front left of the player.'],double door_2
In which direction is the double door_2 located relative to the player?,['Double door_2 is front left of the player.'],double door_2
Where is the double door_2 in relation to the player's position?,['Double door_2 is front left of the player.'],double door_2
What is the position of door_1?,"[""{'x': 3.413217544555664, 'y': 0.20949125289916992, 'z': 14.122617721557617}""]",door_1
Can you tell me the position of door_1?,"[""{'x': 3.413217544555664, 'y': 0.20949125289916992, 'z': 14.122617721557617}""]",door_1
Where is door_1 located?,"[""{'x': 3.413217544555664, 'y': 0.20949125289916992, 'z': 14.122617721557617}""]",door_1
Please specify the position of door_1.,"[""{'x': 3.413217544555664, 'y': 0.20949125289916992, 'z': 14.122617721557617}""]",door_1
Where can I find the door_1?,"[""{'x': 3.413217544555664, 'y': 0.20949125289916992, 'z': 14.122617721557617}""]",door_1
Is door_1 interactive?,['No'],door_1
Can I interact with door_1?,['No'],door_1
Does door_1 have interactivity?,['No'],door_1
Is it possible to interact with door_1?,['No'],door_1
Can users interact with door_1?,['No'],door_1
What is the material of door_1?,['wood'],door_1
Can you specify the material of door_1?,['wood'],door_1
Which material is door_1 made of?,['wood'],door_1
Can you tell me what door_1 is made of?,['wood'],door_1
What kind of material does door_1 have?,['wood'],door_1
What is the color of door_1?,['multicolor'],door_1
Can you tell me the color of door_1?,['multicolor'],door_1
What color is door_1?,['multicolor'],door_1
What does the color of door_1 look like?,['multicolor'],door_1
Can you specify the color of door_1?,['multicolor'],door_1
What is the distance from the door_1 to the player?,[24.38],door_1
How far is the door_1 from the player?,[24.38],door_1
Can you tell me the distance between the door_1 and the player?,[24.38],door_1
What is the player-to-door_1 distance?,[24.38],door_1
How distant is the door_1 from the player?,[24.38],door_1
What is the direction of the door_1 to the player?,['Door_1 is front right of the player.'],door_1
Can you tell me the direction of the door_1 relative to the player?,['Door_1 is front right of the player.'],door_1
What direction is the door_1 from the player?,['Door_1 is front right of the player.'],door_1
In which direction is the door_1 located relative to the player?,['Door_1 is front right of the player.'],door_1
Where is the door_1 in relation to the player's position?,['Door_1 is front right of the player.'],door_1
What is the position of door_2?,"[""{'x': 1.970651626586914, 'y': 0.20949113368988037, 'z': 21.333812713623047}""]",door_2
Can you tell me the position of door_2?,"[""{'x': 1.970651626586914, 'y': 0.20949113368988037, 'z': 21.333812713623047}""]",door_2
Where is door_2 located?,"[""{'x': 1.970651626586914, 'y': 0.20949113368988037, 'z': 21.333812713623047}""]",door_2
Please specify the position of door_2.,"[""{'x': 1.970651626586914, 'y': 0.20949113368988037, 'z': 21.333812713623047}""]",door_2
Where can I find the door_2?,"[""{'x': 1.970651626586914, 'y': 0.20949113368988037, 'z': 21.333812713623047}""]",door_2
Is door_2 interactive?,['No'],door_2
Can I interact with door_2?,['No'],door_2
Does door_2 have interactivity?,['No'],door_2
Is it possible to interact with door_2?,['No'],door_2
Can users interact with door_2?,['No'],door_2
What is the material of door_2?,['wood'],door_2
Can you specify the material of door_2?,['wood'],door_2
Which material is door_2 made of?,['wood'],door_2
Can you tell me what door_2 is made of?,['wood'],door_2
What kind of material does door_2 have?,['wood'],door_2
What is the color of door_2?,['multicolor'],door_2
Can you tell me the color of door_2?,['multicolor'],door_2
What color is door_2?,['multicolor'],door_2
What does the color of door_2 look like?,['multicolor'],door_2
Can you specify the color of door_2?,['multicolor'],door_2
What is the distance from the door_2 to the player?,[31.41],door_2
How far is the door_2 from the player?,[31.41],door_2
Can you tell me the distance between the door_2 and the player?,[31.41],door_2
What is the player-to-door_2 distance?,[31.41],door_2
How distant is the door_2 from the player?,[31.41],door_2
What is the direction of the door_2 to the player?,['Door_2 is front right of the player.'],door_2
Can you tell me the direction of the door_2 relative to the player?,['Door_2 is front right of the player.'],door_2
What direction is the door_2 from the player?,['Door_2 is front right of the player.'],door_2
In which direction is the door_2 located relative to the player?,['Door_2 is front right of the player.'],door_2
Where is the door_2 in relation to the player's position?,['Door_2 is front right of the player.'],door_2
What is the position of welcome signboard_1?,"[""{'x': -4.362422943115234, 'y': 4.109838485717773, 'z': 7.638999938964844}""]",welcome signboard_1
Can you tell me the position of welcome signboard_1?,"[""{'x': -4.362422943115234, 'y': 4.109838485717773, 'z': 7.638999938964844}""]",welcome signboard_1
Where is welcome signboard_1 located?,"[""{'x': -4.362422943115234, 'y': 4.109838485717773, 'z': 7.638999938964844}""]",welcome signboard_1
Please specify the position of welcome signboard_1.,"[""{'x': -4.362422943115234, 'y': 4.109838485717773, 'z': 7.638999938964844}""]",welcome signboard_1
Where can I find the welcome signboard_1?,"[""{'x': -4.362422943115234, 'y': 4.109838485717773, 'z': 7.638999938964844}""]",welcome signboard_1
Is welcome signboard_1 interactive?,['No'],welcome signboard_1
Can I interact with welcome signboard_1?,['No'],welcome signboard_1
Does welcome signboard_1 have interactivity?,['No'],welcome signboard_1
Is it possible to interact with welcome signboard_1?,['No'],welcome signboard_1
Can users interact with welcome signboard_1?,['No'],welcome signboard_1
What is the material of welcome signboard_1?,['plastic'],welcome signboard_1
Can you specify the material of welcome signboard_1?,['plastic'],welcome signboard_1
Which material is welcome signboard_1 made of?,['plastic'],welcome signboard_1
Can you tell me what welcome signboard_1 is made of?,['plastic'],welcome signboard_1
What kind of material does welcome signboard_1 have?,['plastic'],welcome signboard_1
What is the color of welcome signboard_1?,['White'],welcome signboard_1
Can you tell me the color of welcome signboard_1?,['White'],welcome signboard_1
What color is welcome signboard_1?,['White'],welcome signboard_1
What does the color of welcome signboard_1 look like?,['White'],welcome signboard_1
Can you specify the color of welcome signboard_1?,['White'],welcome signboard_1
What is the distance from the welcome signboard_1 to the player?,[18.43],welcome signboard_1
How far is the welcome signboard_1 from the player?,[18.43],welcome signboard_1
Can you tell me the distance between the welcome signboard_1 and the player?,[18.43],welcome signboard_1
What is the player-to-welcome signboard_1 distance?,[18.43],welcome signboard_1
How distant is the welcome signboard_1 from the player?,[18.43],welcome signboard_1
What is the direction of the welcome signboard_1 to the player?,['Welcome signboard_1 is front left of the player.'],welcome signboard_1
Can you tell me the direction of the welcome signboard_1 relative to the player?,['Welcome signboard_1 is front left of the player.'],welcome signboard_1
What direction is the welcome signboard_1 from the player?,['Welcome signboard_1 is front left of the player.'],welcome signboard_1
In which direction is the welcome signboard_1 located relative to the player?,['Welcome signboard_1 is front left of the player.'],welcome signboard_1
Where is the welcome signboard_1 in relation to the player's position?,['Welcome signboard_1 is front left of the player.'],welcome signboard_1
