Questions,Standard answers,Retrieved Name
Please specify the position of kitchen hood_1.,"[""{'x': -15.461600303649902, 'y': 3.135999917984009, 'z': 1.9980000257492065}""]",kitchen hood_1
Where can I find the kitchen hood_1?,"[""{'x': -15.461600303649902, 'y': 3.135999917984009, 'z': 1.9980000257492065}""]",kitchen hood_1
Is kitchen hood_1 interactive?,['No'],kitchen hood_1
Can I interact with kitchen hood_1?,['No'],kitchen hood_1
Does kitchen hood_1 have interactivity?,['No'],kitchen hood_1
Is it possible to interact with kitchen hood_1?,['No'],kitchen hood_1
Can users interact with kitchen hood_1?,['No'],kitchen hood_1
What is the material of kitchen hood_1?,['plastic'],kitchen hood_1
Can you specify the material of kitchen hood_1?,['plastic'],kitchen hood_1
Which material is kitchen hood_1 made of?,['plastic'],kitchen hood_1
Can you tell me what kitchen hood_1 is made of?,['plastic'],kitchen hood_1
What kind of material does kitchen hood_1 have?,['plastic'],kitchen hood_1
What is the color of kitchen hood_1?,['White'],kitchen hood_1
Can you tell me the color of kitchen hood_1?,['White'],kitchen hood_1
What color is kitchen hood_1?,['White'],kitchen hood_1
What does the color of kitchen hood_1 look like?,['White'],kitchen hood_1
Can you specify the color of kitchen hood_1?,['White'],kitchen hood_1
What is the distance from the kitchen hood_1 to the player?,[21.9],kitchen hood_1
How far is the kitchen hood_1 from the player?,[21.9],kitchen hood_1
Can you tell me the distance between the kitchen hood_1 and the player?,[21.9],kitchen hood_1
What is the player-to-kitchen hood_1 distance?,[21.9],kitchen hood_1
How distant is the kitchen hood_1 from the player?,[21.9],kitchen hood_1
What is the direction of the kitchen hood_1 to the player?,['Kitchen hood_1 is front right of the player.'],kitchen hood_1
Can you tell me the direction of the kitchen hood_1 relative to the player?,['Kitchen hood_1 is front right of the player.'],kitchen hood_1
What direction is the kitchen hood_1 from the player?,['Kitchen hood_1 is front right of the player.'],kitchen hood_1
In which direction is the kitchen hood_1 located relative to the player?,['Kitchen hood_1 is front right of the player.'],kitchen hood_1
Where is the kitchen hood_1 in relation to the player's position?,['Kitchen hood_1 is front right of the player.'],kitchen hood_1
What is the position of hemnes shelf_1?,"[""{'x': 4.053999900817871, 'y': 3.0142314434051514, 'z': -2.4800000190734863}""]",hemnes shelf_1
Can you tell me the position of hemnes shelf_1?,"[""{'x': 4.053999900817871, 'y': 3.0142314434051514, 'z': -2.4800000190734863}""]",hemnes shelf_1
Where is hemnes shelf_1 located?,"[""{'x': 4.053999900817871, 'y': 3.0142314434051514, 'z': -2.4800000190734863}""]",hemnes shelf_1
Please specify the position of hemnes shelf_1.,"[""{'x': 4.053999900817871, 'y': 3.0142314434051514, 'z': -2.4800000190734863}""]",hemnes shelf_1
Where can I find the hemnes shelf_1?,"[""{'x': 4.053999900817871, 'y': 3.0142314434051514, 'z': -2.4800000190734863}""]",hemnes shelf_1
Is hemnes shelf_1 interactive?,['No'],hemnes shelf_1
Can I interact with hemnes shelf_1?,['No'],hemnes shelf_1
Does hemnes shelf_1 have interactivity?,['No'],hemnes shelf_1
Is it possible to interact with hemnes shelf_1?,['No'],hemnes shelf_1
Can users interact with hemnes shelf_1?,['No'],hemnes shelf_1
What is the material of hemnes shelf_1?,['alloy'],hemnes shelf_1
Can you specify the material of hemnes shelf_1?,['alloy'],hemnes shelf_1
Which material is hemnes shelf_1 made of?,['alloy'],hemnes shelf_1
Can you tell me what hemnes shelf_1 is made of?,['alloy'],hemnes shelf_1
What kind of material does hemnes shelf_1 have?,['alloy'],hemnes shelf_1
What is the color of hemnes shelf_1?,['White'],hemnes shelf_1
Can you tell me the color of hemnes shelf_1?,['White'],hemnes shelf_1
What color is hemnes shelf_1?,['White'],hemnes shelf_1
What does the color of hemnes shelf_1 look like?,['White'],hemnes shelf_1
Can you specify the color of hemnes shelf_1?,['White'],hemnes shelf_1
What is the distance from the hemnes shelf_1 to the player?,[3.78],hemnes shelf_1
How far is the hemnes shelf_1 from the player?,[3.78],hemnes shelf_1
Can you tell me the distance between the hemnes shelf_1 and the player?,[3.78],hemnes shelf_1
What is the player-to-hemnes shelf_1 distance?,[3.78],hemnes shelf_1
How distant is the hemnes shelf_1 from the player?,[3.78],hemnes shelf_1
What is the direction of the hemnes shelf_1 to the player?,['Hemnes shelf_1 is front right of the player.'],hemnes shelf_1
Can you tell me the direction of the hemnes shelf_1 relative to the player?,['Hemnes shelf_1 is front right of the player.'],hemnes shelf_1
What direction is the hemnes shelf_1 from the player?,['Hemnes shelf_1 is front right of the player.'],hemnes shelf_1
In which direction is the hemnes shelf_1 located relative to the player?,['Hemnes shelf_1 is front right of the player.'],hemnes shelf_1
Where is the hemnes shelf_1 in relation to the player's position?,['Hemnes shelf_1 is front right of the player.'],hemnes shelf_1
What is the position of bedside table_1?,"[""{'x': -6.080999851226807, 'y': 0.19288423657417297, 'z': -4.248499870300293}""]",bedside table_1
Can you tell me the position of bedside table_1?,"[""{'x': -6.080999851226807, 'y': 0.19288423657417297, 'z': -4.248499870300293}""]",bedside table_1
Where is bedside table_1 located?,"[""{'x': -6.080999851226807, 'y': 0.19288423657417297, 'z': -4.248499870300293}""]",bedside table_1
Please specify the position of bedside table_1.,"[""{'x': -6.080999851226807, 'y': 0.19288423657417297, 'z': -4.248499870300293}""]",bedside table_1
Where can I find the bedside table_1?,"[""{'x': -6.080999851226807, 'y': 0.19288423657417297, 'z': -4.248499870300293}""]",bedside table_1
Is bedside table_1 interactive?,['No'],bedside table_1
Can I interact with bedside table_1?,['No'],bedside table_1
Does bedside table_1 have interactivity?,['No'],bedside table_1
Is it possible to interact with bedside table_1?,['No'],bedside table_1
Can users interact with bedside table_1?,['No'],bedside table_1
What is the material of bedside table_1?,['wood'],bedside table_1
Can you specify the material of bedside table_1?,['wood'],bedside table_1
Which material is bedside table_1 made of?,['wood'],bedside table_1
Can you tell me what bedside table_1 is made of?,['wood'],bedside table_1
What kind of material does bedside table_1 have?,['wood'],bedside table_1
What is the color of bedside table_1?,['White'],bedside table_1
Can you tell me the color of bedside table_1?,['White'],bedside table_1
What color is bedside table_1?,['White'],bedside table_1
What does the color of bedside table_1 look like?,['White'],bedside table_1
Can you specify the color of bedside table_1?,['White'],bedside table_1
What is the distance from the bedside table_1 to the player?,[11.22],bedside table_1
How far is the bedside table_1 from the player?,[11.22],bedside table_1
Can you tell me the distance between the bedside table_1 and the player?,[11.22],bedside table_1
What is the player-to-bedside table_1 distance?,[11.22],bedside table_1
How distant is the bedside table_1 from the player?,[11.22],bedside table_1
What is the direction of the bedside table_1 to the player?,['Bedside table_1 is front right of the player.'],bedside table_1
Can you tell me the direction of the bedside table_1 relative to the player?,['Bedside table_1 is front right of the player.'],bedside table_1
What direction is the bedside table_1 from the player?,['Bedside table_1 is front right of the player.'],bedside table_1
In which direction is the bedside table_1 located relative to the player?,['Bedside table_1 is front right of the player.'],bedside table_1
Where is the bedside table_1 in relation to the player's position?,['Bedside table_1 is front right of the player.'],bedside table_1
What is the position of mac_1?,"[""{'x': -1.7918542623519897, 'y': 3.732028007507324, 'z': -1.122783899307251}""]",mac_1
Can you tell me the position of mac_1?,"[""{'x': -1.7918542623519897, 'y': 3.732028007507324, 'z': -1.122783899307251}""]",mac_1
Where is mac_1 located?,"[""{'x': -1.7918542623519897, 'y': 3.732028007507324, 'z': -1.122783899307251}""]",mac_1
Please specify the position of mac_1.,"[""{'x': -1.7918542623519897, 'y': 3.732028007507324, 'z': -1.122783899307251}""]",mac_1
Where can I find the mac_1?,"[""{'x': -1.7918542623519897, 'y': 3.732028007507324, 'z': -1.122783899307251}""]",mac_1
Is mac_1 interactive?,['No'],mac_1
Can I interact with mac_1?,['No'],mac_1
Does mac_1 have interactivity?,['No'],mac_1
Is it possible to interact with mac_1?,['No'],mac_1
Can users interact with mac_1?,['No'],mac_1
What is the material of mac_1?,['alloy'],mac_1
Can you specify the material of mac_1?,['alloy'],mac_1
Which material is mac_1 made of?,['alloy'],mac_1
Can you tell me what mac_1 is made of?,['alloy'],mac_1
What kind of material does mac_1 have?,['alloy'],mac_1
What is the color of mac_1?,['White'],mac_1
Can you tell me the color of mac_1?,['White'],mac_1
What color is mac_1?,['White'],mac_1
What does the color of mac_1 look like?,['White'],mac_1
Can you specify the color of mac_1?,['White'],mac_1
What is the distance from the mac_1 to the player?,[8.49],mac_1
How far is the mac_1 from the player?,[8.49],mac_1
Can you tell me the distance between the mac_1 and the player?,[8.49],mac_1
What is the player-to-mac_1 distance?,[8.49],mac_1
How distant is the mac_1 from the player?,[8.49],mac_1
What is the direction of the mac_1 to the player?,['Mac_1 is front right of the player.'],mac_1
Can you tell me the direction of the mac_1 relative to the player?,['Mac_1 is front right of the player.'],mac_1
What direction is the mac_1 from the player?,['Mac_1 is front right of the player.'],mac_1
In which direction is the mac_1 located relative to the player?,['Mac_1 is front right of the player.'],mac_1
Where is the mac_1 in relation to the player's position?,['Mac_1 is front right of the player.'],mac_1
What is the position of mac keyboard_1?,"[""{'x': -1.7918542623519897, 'y': 3.732028007507324, 'z': -0.7580000162124634}""]",mac keyboard_1
Can you tell me the position of mac keyboard_1?,"[""{'x': -1.7918542623519897, 'y': 3.732028007507324, 'z': -0.7580000162124634}""]",mac keyboard_1
Where is mac keyboard_1 located?,"[""{'x': -1.7918542623519897, 'y': 3.732028007507324, 'z': -0.7580000162124634}""]",mac keyboard_1
Please specify the position of mac keyboard_1.,"[""{'x': -1.7918542623519897, 'y': 3.732028007507324, 'z': -0.7580000162124634}""]",mac keyboard_1
Where can I find the mac keyboard_1?,"[""{'x': -1.7918542623519897, 'y': 3.732028007507324, 'z': -0.7580000162124634}""]",mac keyboard_1
Is mac keyboard_1 interactive?,['No'],mac keyboard_1
Can I interact with mac keyboard_1?,['No'],mac keyboard_1
Does mac keyboard_1 have interactivity?,['No'],mac keyboard_1
Is it possible to interact with mac keyboard_1?,['No'],mac keyboard_1
Can users interact with mac keyboard_1?,['No'],mac keyboard_1
What is the material of mac keyboard_1?,['plastic'],mac keyboard_1
Can you specify the material of mac keyboard_1?,['plastic'],mac keyboard_1
Which material is mac keyboard_1 made of?,['plastic'],mac keyboard_1
Can you tell me what mac keyboard_1 is made of?,['plastic'],mac keyboard_1
What kind of material does mac keyboard_1 have?,['plastic'],mac keyboard_1
What is the color of mac keyboard_1?,['White'],mac keyboard_1
Can you tell me the color of mac keyboard_1?,['White'],mac keyboard_1
What color is mac keyboard_1?,['White'],mac keyboard_1
What does the color of mac keyboard_1 look like?,['White'],mac keyboard_1
Can you specify the color of mac keyboard_1?,['White'],mac keyboard_1
What is the distance from the mac keyboard_1 to the player?,[8.7],mac keyboard_1
How far is the mac keyboard_1 from the player?,[8.7],mac keyboard_1
Can you tell me the distance between the mac keyboard_1 and the player?,[8.7],mac keyboard_1
What is the player-to-mac keyboard_1 distance?,[8.7],mac keyboard_1
How distant is the mac keyboard_1 from the player?,[8.7],mac keyboard_1
What is the direction of the mac keyboard_1 to the player?,['Mac keyboard_1 is front right of the player.'],mac keyboard_1
Can you tell me the direction of the mac keyboard_1 relative to the player?,['Mac keyboard_1 is front right of the player.'],mac keyboard_1
What direction is the mac keyboard_1 from the player?,['Mac keyboard_1 is front right of the player.'],mac keyboard_1
In which direction is the mac keyboard_1 located relative to the player?,['Mac keyboard_1 is front right of the player.'],mac keyboard_1
Where is the mac keyboard_1 in relation to the player's position?,['Mac keyboard_1 is front right of the player.'],mac keyboard_1
What is the position of mac mouse_1?,"[""{'x': -2.045854330062866, 'y': 3.732028007507324, 'z': -0.7519999742507935}""]",mac mouse_1
Can you tell me the position of mac mouse_1?,"[""{'x': -2.045854330062866, 'y': 3.732028007507324, 'z': -0.7519999742507935}""]",mac mouse_1
Where is mac mouse_1 located?,"[""{'x': -2.045854330062866, 'y': 3.732028007507324, 'z': -0.7519999742507935}""]",mac mouse_1
Please specify the position of mac mouse_1.,"[""{'x': -2.045854330062866, 'y': 3.732028007507324, 'z': -0.7519999742507935}""]",mac mouse_1
Where can I find the mac mouse_1?,"[""{'x': -2.045854330062866, 'y': 3.732028007507324, 'z': -0.7519999742507935}""]",mac mouse_1
Is mac mouse_1 interactive?,['No'],mac mouse_1
Can I interact with mac mouse_1?,['No'],mac mouse_1
Does mac mouse_1 have interactivity?,['No'],mac mouse_1
Is it possible to interact with mac mouse_1?,['No'],mac mouse_1
Can users interact with mac mouse_1?,['No'],mac mouse_1
What is the material of mac mouse_1?,['plastic'],mac mouse_1
Can you specify the material of mac mouse_1?,['plastic'],mac mouse_1
Which material is mac mouse_1 made of?,['plastic'],mac mouse_1
Can you tell me what mac mouse_1 is made of?,['plastic'],mac mouse_1
What kind of material does mac mouse_1 have?,['plastic'],mac mouse_1
What is the color of mac mouse_1?,['White'],mac mouse_1
Can you tell me the color of mac mouse_1?,['White'],mac mouse_1
What color is mac mouse_1?,['White'],mac mouse_1
What does the color of mac mouse_1 look like?,['White'],mac mouse_1
Can you specify the color of mac mouse_1?,['White'],mac mouse_1
What is the distance from the mac mouse_1 to the player?,[8.9],mac mouse_1
How far is the mac mouse_1 from the player?,[8.9],mac mouse_1
Can you tell me the distance between the mac mouse_1 and the player?,[8.9],mac mouse_1
What is the player-to-mac mouse_1 distance?,[8.9],mac mouse_1
How distant is the mac mouse_1 from the player?,[8.9],mac mouse_1
What is the direction of the mac mouse_1 to the player?,['Mac mouse_1 is front right of the player.'],mac mouse_1
Can you tell me the direction of the mac mouse_1 relative to the player?,['Mac mouse_1 is front right of the player.'],mac mouse_1
What direction is the mac mouse_1 from the player?,['Mac mouse_1 is front right of the player.'],mac mouse_1
In which direction is the mac mouse_1 located relative to the player?,['Mac mouse_1 is front right of the player.'],mac mouse_1
Where is the mac mouse_1 in relation to the player's position?,['Mac mouse_1 is front right of the player.'],mac mouse_1
What is the position of toilet_1?,"[""{'x': -0.26499998569488525, 'y': 3.0139999389648438, 'z': -3.552000045776367}""]",toilet_1
Can you tell me the position of toilet_1?,"[""{'x': -0.26499998569488525, 'y': 3.0139999389648438, 'z': -3.552000045776367}""]",toilet_1
Where is toilet_1 located?,"[""{'x': -0.26499998569488525, 'y': 3.0139999389648438, 'z': -3.552000045776367}""]",toilet_1
Please specify the position of toilet_1.,"[""{'x': -0.26499998569488525, 'y': 3.0139999389648438, 'z': -3.552000045776367}""]",toilet_1
Where can I find the toilet_1?,"[""{'x': -0.26499998569488525, 'y': 3.0139999389648438, 'z': -3.552000045776367}""]",toilet_1
Is toilet_1 interactive?,['No'],toilet_1
Can I interact with toilet_1?,['No'],toilet_1
Does toilet_1 have interactivity?,['No'],toilet_1
Is it possible to interact with toilet_1?,['No'],toilet_1
Can users interact with toilet_1?,['No'],toilet_1
What is the material of toilet_1?,['porcelain'],toilet_1
Can you specify the material of toilet_1?,['porcelain'],toilet_1
Which material is toilet_1 made of?,['porcelain'],toilet_1
Can you tell me what toilet_1 is made of?,['porcelain'],toilet_1
What kind of material does toilet_1 have?,['porcelain'],toilet_1
What is the color of toilet_1?,['White'],toilet_1
Can you tell me the color of toilet_1?,['White'],toilet_1
What color is toilet_1?,['White'],toilet_1
What does the color of toilet_1 look like?,['White'],toilet_1
Can you specify the color of toilet_1?,['White'],toilet_1
What is the distance from the toilet_1 to the player?,[5.84],toilet_1
How far is the toilet_1 from the player?,[5.84],toilet_1
Can you tell me the distance between the toilet_1 and the player?,[5.84],toilet_1
What is the player-to-toilet_1 distance?,[5.84],toilet_1
How distant is the toilet_1 from the player?,[5.84],toilet_1
What is the direction of the toilet_1 to the player?,['Toilet_1 is front right of the player.'],toilet_1
Can you tell me the direction of the toilet_1 relative to the player?,['Toilet_1 is front right of the player.'],toilet_1
What direction is the toilet_1 from the player?,['Toilet_1 is front right of the player.'],toilet_1
In which direction is the toilet_1 located relative to the player?,['Toilet_1 is front right of the player.'],toilet_1
Where is the toilet_1 in relation to the player's position?,['Toilet_1 is front right of the player.'],toilet_1
What is the position of mirror_1?,"[""{'x': 0.375, 'y': 4.03000020980835, 'z': -3.6389999389648438}""]",mirror_1
Can you tell me the position of mirror_1?,"[""{'x': 0.375, 'y': 4.03000020980835, 'z': -3.6389999389648438}""]",mirror_1
Where is mirror_1 located?,"[""{'x': 0.375, 'y': 4.03000020980835, 'z': -3.6389999389648438}""]",mirror_1
Please specify the position of mirror_1.,"[""{'x': 0.375, 'y': 4.03000020980835, 'z': -3.6389999389648438}""]",mirror_1
Where can I find the mirror_1?,"[""{'x': 0.375, 'y': 4.03000020980835, 'z': -3.6389999389648438}""]",mirror_1
Is mirror_1 interactive?,['No'],mirror_1
Can I interact with mirror_1?,['No'],mirror_1
Does mirror_1 have interactivity?,['No'],mirror_1
Is it possible to interact with mirror_1?,['No'],mirror_1
Can users interact with mirror_1?,['No'],mirror_1
What is the material of mirror_1?,['glass'],mirror_1
Can you specify the material of mirror_1?,['glass'],mirror_1
Which material is mirror_1 made of?,['glass'],mirror_1
Can you tell me what mirror_1 is made of?,['glass'],mirror_1
What kind of material does mirror_1 have?,['glass'],mirror_1
What is the color of mirror_1?,['White'],mirror_1
Can you tell me the color of mirror_1?,['White'],mirror_1
What color is mirror_1?,['White'],mirror_1
What does the color of mirror_1 look like?,['White'],mirror_1
Can you specify the color of mirror_1?,['White'],mirror_1
What is the distance from the mirror_1 to the player?,[5.58],mirror_1
How far is the mirror_1 from the player?,[5.58],mirror_1
Can you tell me the distance between the mirror_1 and the player?,[5.58],mirror_1
What is the player-to-mirror_1 distance?,[5.58],mirror_1
How distant is the mirror_1 from the player?,[5.58],mirror_1
What is the direction of the mirror_1 to the player?,['Mirror_1 is front right of the player.'],mirror_1
Can you tell me the direction of the mirror_1 relative to the player?,['Mirror_1 is front right of the player.'],mirror_1
What direction is the mirror_1 from the player?,['Mirror_1 is front right of the player.'],mirror_1
In which direction is the mirror_1 located relative to the player?,['Mirror_1 is front right of the player.'],mirror_1
Where is the mirror_1 in relation to the player's position?,['Mirror_1 is front right of the player.'],mirror_1
What is the position of bamboo basket pendant lamp_1?,"[""{'x': -5.421999931335449, 'y': 3.305999994277954, 'z': -3.7009999752044678}""]",bamboo basket pendant lamp_1
Can you tell me the position of bamboo basket pendant lamp_1?,"[""{'x': -5.421999931335449, 'y': 3.305999994277954, 'z': -3.7009999752044678}""]",bamboo basket pendant lamp_1
Where is bamboo basket pendant lamp_1 located?,"[""{'x': -5.421999931335449, 'y': 3.305999994277954, 'z': -3.7009999752044678}""]",bamboo basket pendant lamp_1
Please specify the position of bamboo basket pendant lamp_1.,"[""{'x': -5.421999931335449, 'y': 3.305999994277954, 'z': -3.7009999752044678}""]",bamboo basket pendant lamp_1
Where can I find the bamboo basket pendant lamp_1?,"[""{'x': -5.421999931335449, 'y': 3.305999994277954, 'z': -3.7009999752044678}""]",bamboo basket pendant lamp_1
Is bamboo basket pendant lamp_1 interactive?,['No'],bamboo basket pendant lamp_1
Can I interact with bamboo basket pendant lamp_1?,['No'],bamboo basket pendant lamp_1
Does bamboo basket pendant lamp_1 have interactivity?,['No'],bamboo basket pendant lamp_1
Is it possible to interact with bamboo basket pendant lamp_1?,['No'],bamboo basket pendant lamp_1
Can users interact with bamboo basket pendant lamp_1?,['No'],bamboo basket pendant lamp_1
What is the material of bamboo basket pendant lamp_1?,['bamboo'],bamboo basket pendant lamp_1
Can you specify the material of bamboo basket pendant lamp_1?,['bamboo'],bamboo basket pendant lamp_1
Which material is bamboo basket pendant lamp_1 made of?,['bamboo'],bamboo basket pendant lamp_1
Can you tell me what bamboo basket pendant lamp_1 is made of?,['bamboo'],bamboo basket pendant lamp_1
What kind of material does bamboo basket pendant lamp_1 have?,['bamboo'],bamboo basket pendant lamp_1
What is the color of bamboo basket pendant lamp_1?,['multicolor'],bamboo basket pendant lamp_1
Can you tell me the color of bamboo basket pendant lamp_1?,['multicolor'],bamboo basket pendant lamp_1
What color is bamboo basket pendant lamp_1?,['multicolor'],bamboo basket pendant lamp_1
What does the color of bamboo basket pendant lamp_1 look like?,['multicolor'],bamboo basket pendant lamp_1
Can you specify the color of bamboo basket pendant lamp_1?,['multicolor'],bamboo basket pendant lamp_1
What is the distance from the bamboo basket pendant lamp_1 to the player?,[10.69],bamboo basket pendant lamp_1
How far is the bamboo basket pendant lamp_1 from the player?,[10.69],bamboo basket pendant lamp_1
Can you tell me the distance between the bamboo basket pendant lamp_1 and the player?,[10.69],bamboo basket pendant lamp_1
What is the player-to-bamboo basket pendant lamp_1 distance?,[10.69],bamboo basket pendant lamp_1
How distant is the bamboo basket pendant lamp_1 from the player?,[10.69],bamboo basket pendant lamp_1
What is the direction of the bamboo basket pendant lamp_1 to the player?,['Bamboo basket pendant lamp_1 is front right of the player.'],bamboo basket pendant lamp_1
Can you tell me the direction of the bamboo basket pendant lamp_1 relative to the player?,['Bamboo basket pendant lamp_1 is front right of the player.'],bamboo basket pendant lamp_1
What direction is the bamboo basket pendant lamp_1 from the player?,['Bamboo basket pendant lamp_1 is front right of the player.'],bamboo basket pendant lamp_1
In which direction is the bamboo basket pendant lamp_1 located relative to the player?,['Bamboo basket pendant lamp_1 is front right of the player.'],bamboo basket pendant lamp_1
Where is the bamboo basket pendant lamp_1 in relation to the player's position?,['Bamboo basket pendant lamp_1 is front right of the player.'],bamboo basket pendant lamp_1
What is the position of bedroom door_1?,"[""{'x': 0.2686317265033722, 'y': 4.064229488372803, 'z': -2.5978007316589355}""]",bedroom door_1
Can you tell me the position of bedroom door_1?,"[""{'x': 0.2686317265033722, 'y': 4.064229488372803, 'z': -2.5978007316589355}""]",bedroom door_1
Where is bedroom door_1 located?,"[""{'x': 0.2686317265033722, 'y': 4.064229488372803, 'z': -2.5978007316589355}""]",bedroom door_1
Please specify the position of bedroom door_1.,"[""{'x': 0.2686317265033722, 'y': 4.064229488372803, 'z': -2.5978007316589355}""]",bedroom door_1
Where can I find the bedroom door_1?,"[""{'x': 0.2686317265033722, 'y': 4.064229488372803, 'z': -2.5978007316589355}""]",bedroom door_1
Is bedroom door_1 interactive?,['No'],bedroom door_1
Can I interact with bedroom door_1?,['No'],bedroom door_1
Does bedroom door_1 have interactivity?,['No'],bedroom door_1
Is it possible to interact with bedroom door_1?,['No'],bedroom door_1
Can users interact with bedroom door_1?,['No'],bedroom door_1
What is the material of bedroom door_1?,['wood'],bedroom door_1
Can you specify the material of bedroom door_1?,['wood'],bedroom door_1
Which material is bedroom door_1 made of?,['wood'],bedroom door_1
Can you tell me what bedroom door_1 is made of?,['wood'],bedroom door_1
What kind of material does bedroom door_1 have?,['wood'],bedroom door_1
What is the color of bedroom door_1?,['White'],bedroom door_1
Can you tell me the color of bedroom door_1?,['White'],bedroom door_1
What color is bedroom door_1?,['White'],bedroom door_1
What does the color of bedroom door_1 look like?,['White'],bedroom door_1
Can you specify the color of bedroom door_1?,['White'],bedroom door_1
What is the distance from the bedroom door_1 to the player?,[6.17],bedroom door_1
How far is the bedroom door_1 from the player?,[6.17],bedroom door_1
Can you tell me the distance between the bedroom door_1 and the player?,[6.17],bedroom door_1
What is the player-to-bedroom door_1 distance?,[6.17],bedroom door_1
How distant is the bedroom door_1 from the player?,[6.17],bedroom door_1
What is the direction of the bedroom door_1 to the player?,['Bedroom door_1 is front right of the player.'],bedroom door_1
Can you tell me the direction of the bedroom door_1 relative to the player?,['Bedroom door_1 is front right of the player.'],bedroom door_1
What direction is the bedroom door_1 from the player?,['Bedroom door_1 is front right of the player.'],bedroom door_1
In which direction is the bedroom door_1 located relative to the player?,['Bedroom door_1 is front right of the player.'],bedroom door_1
Where is the bedroom door_1 in relation to the player's position?,['Bedroom door_1 is front right of the player.'],bedroom door_1
What is the position of relax room door_1?,"[""{'x': -3.881974935531616, 'y': 2.660004138946533, 'z': -4.367730617523193}""]",relax room door_1
Can you tell me the position of relax room door_1?,"[""{'x': -3.881974935531616, 'y': 2.660004138946533, 'z': -4.367730617523193}""]",relax room door_1
Where is relax room door_1 located?,"[""{'x': -3.881974935531616, 'y': 2.660004138946533, 'z': -4.367730617523193}""]",relax room door_1
Please specify the position of relax room door_1.,"[""{'x': -3.881974935531616, 'y': 2.660004138946533, 'z': -4.367730617523193}""]",relax room door_1
Where can I find the relax room door_1?,"[""{'x': -3.881974935531616, 'y': 2.660004138946533, 'z': -4.367730617523193}""]",relax room door_1
Is relax room door_1 interactive?,['Yes'],relax room door_1
Can I interact with relax room door_1?,['Yes'],relax room door_1
Does relax room door_1 have interactivity?,['Yes'],relax room door_1
Is it possible to interact with relax room door_1?,['Yes'],relax room door_1
Can users interact with relax room door_1?,['Yes'],relax room door_1
What is the material of relax room door_1?,['wood'],relax room door_1
Can you specify the material of relax room door_1?,['wood'],relax room door_1
Which material is relax room door_1 made of?,['wood'],relax room door_1
Can you tell me what relax room door_1 is made of?,['wood'],relax room door_1
What kind of material does relax room door_1 have?,['wood'],relax room door_1
What is the color of relax room door_1?,['White'],relax room door_1
Can you tell me the color of relax room door_1?,['White'],relax room door_1
What color is relax room door_1?,['White'],relax room door_1
What does the color of relax room door_1 look like?,['White'],relax room door_1
Can you specify the color of relax room door_1?,['White'],relax room door_1
What is the distance from the relax room door_1 to the player?,[8.98],relax room door_1
How far is the relax room door_1 from the player?,[8.98],relax room door_1
Can you tell me the distance between the relax room door_1 and the player?,[8.98],relax room door_1
What is the player-to-relax room door_1 distance?,[8.98],relax room door_1
How distant is the relax room door_1 from the player?,[8.98],relax room door_1
What is the direction of the relax room door_1 to the player?,['Relax room door_1 is front right of the player.'],relax room door_1
Can you tell me the direction of the relax room door_1 relative to the player?,['Relax room door_1 is front right of the player.'],relax room door_1
What direction is the relax room door_1 from the player?,['Relax room door_1 is front right of the player.'],relax room door_1
In which direction is the relax room door_1 located relative to the player?,['Relax room door_1 is front right of the player.'],relax room door_1
Where is the relax room door_1 in relation to the player's position?,['Relax room door_1 is front right of the player.'],relax room door_1
What is the position of bathroom door_1?,"[""{'x': -2.1355063915252686, 'y': 4.064229488372803, 'z': -3.0220000743865967}""]",bathroom door_1
Can you tell me the position of bathroom door_1?,"[""{'x': -2.1355063915252686, 'y': 4.064229488372803, 'z': -3.0220000743865967}""]",bathroom door_1
Where is bathroom door_1 located?,"[""{'x': -2.1355063915252686, 'y': 4.064229488372803, 'z': -3.0220000743865967}""]",bathroom door_1
Please specify the position of bathroom door_1.,"[""{'x': -2.1355063915252686, 'y': 4.064229488372803, 'z': -3.0220000743865967}""]",bathroom door_1
Where can I find the bathroom door_1?,"[""{'x': -2.1355063915252686, 'y': 4.064229488372803, 'z': -3.0220000743865967}""]",bathroom door_1
Is bathroom door_1 interactive?,['No'],bathroom door_1
Can I interact with bathroom door_1?,['No'],bathroom door_1
Does bathroom door_1 have interactivity?,['No'],bathroom door_1
Is it possible to interact with bathroom door_1?,['No'],bathroom door_1
Can users interact with bathroom door_1?,['No'],bathroom door_1
What is the material of bathroom door_1?,['plastic'],bathroom door_1
Can you specify the material of bathroom door_1?,['plastic'],bathroom door_1
Which material is bathroom door_1 made of?,['plastic'],bathroom door_1
Can you tell me what bathroom door_1 is made of?,['plastic'],bathroom door_1
What kind of material does bathroom door_1 have?,['plastic'],bathroom door_1
What is the color of bathroom door_1?,['White'],bathroom door_1
Can you tell me the color of bathroom door_1?,['White'],bathroom door_1
What color is bathroom door_1?,['White'],bathroom door_1
What does the color of bathroom door_1 look like?,['White'],bathroom door_1
Can you specify the color of bathroom door_1?,['White'],bathroom door_1
What is the distance from the bathroom door_1 to the player?,[7.97],bathroom door_1
How far is the bathroom door_1 from the player?,[7.97],bathroom door_1
Can you tell me the distance between the bathroom door_1 and the player?,[7.97],bathroom door_1
What is the player-to-bathroom door_1 distance?,[7.97],bathroom door_1
How distant is the bathroom door_1 from the player?,[7.97],bathroom door_1
What is the direction of the bathroom door_1 to the player?,['Bathroom door_1 is front right of the player.'],bathroom door_1
