Questions,Negative Retrieved Index
How many crane birds are there?,"['plant', 'plant_1']"
How many crane birds are there?,"['plant', 'plant_2']"
How many crane birds are there?,"['plant', 'plant_3']"
How many crane birds are there?,"['plant', 'plant_4']"
How many crane birds are there?,"['printer', 'printer_1']"
How many crane birds are there?,"['printer', 'printer_2']"
How many crane birds are there?,"['whiteboard', 'whiteboard_1']"
Could you count the number of crane birds?,"['cabinet', 'cabinet_1']"
Could you count the number of crane birds?,"['cabinet', 'cabinet_2']"
Could you count the number of crane birds?,"['cabinet', 'cabinet_3']"
Could you count the number of crane birds?,"['cabinet', 'cabinet_4']"
Could you count the number of crane birds?,"['clock', 'clock_1']"
Could you count the number of crane birds?,"['coffee machine', 'coffee machine_1']"
Could you count the number of crane birds?,"['cork board', 'cork board_1']"
Could you count the number of crane birds?,"['couple kiss decoration', 'couple kiss decoration_1']"
Could you count the number of crane birds?,"['delphin', 'delphin_1']"
Could you count the number of crane birds?,"['door', 'door_1']"
Could you count the number of crane birds?,"['door', 'door_2']"
Could you count the number of crane birds?,"['glass frame', 'glass frame_1']"
Could you count the number of crane birds?,"['globe', 'globe_1']"
Could you count the number of crane birds?,"['horse', 'horse_1']"
Could you count the number of crane birds?,"['lion', 'lion_1']"
Could you count the number of crane birds?,"['office tray', 'office tray_1']"
Could you count the number of crane birds?,"['office tray', 'office tray_2']"
Could you count the number of crane birds?,"['paper tray', 'paper tray_1']"
Could you count the number of crane birds?,"['paper tray', 'paper tray_2']"
Could you count the number of crane birds?,"['paper tray', 'paper tray_3']"
Could you count the number of crane birds?,"['paper tray', 'paper tray_4']"
Could you count the number of crane birds?,"['paper tray', 'paper tray_5']"
Could you count the number of crane birds?,"['pegasus', 'pegasus_1']"
Could you count the number of crane birds?,"['plant', 'plant_1']"
Could you count the number of crane birds?,"['plant', 'plant_2']"
Could you count the number of crane birds?,"['plant', 'plant_3']"
Could you count the number of crane birds?,"['plant', 'plant_4']"
Could you count the number of crane birds?,"['printer', 'printer_1']"
Could you count the number of crane birds?,"['printer', 'printer_2']"
Could you count the number of crane birds?,"['whiteboard', 'whiteboard_1']"
What's the total quantity of crane birds?,"['cabinet', 'cabinet_1']"
What's the total quantity of crane birds?,"['cabinet', 'cabinet_2']"
What's the total quantity of crane birds?,"['cabinet', 'cabinet_3']"
What's the total quantity of crane birds?,"['cabinet', 'cabinet_4']"
What's the total quantity of crane birds?,"['clock', 'clock_1']"
What's the total quantity of crane birds?,"['coffee machine', 'coffee machine_1']"
What's the total quantity of crane birds?,"['cork board', 'cork board_1']"
What's the total quantity of crane birds?,"['couple kiss decoration', 'couple kiss decoration_1']"
What's the total quantity of crane birds?,"['delphin', 'delphin_1']"
What's the total quantity of crane birds?,"['door', 'door_1']"
What's the total quantity of crane birds?,"['door', 'door_2']"
What's the total quantity of crane birds?,"['glass frame', 'glass frame_1']"
What's the total quantity of crane birds?,"['globe', 'globe_1']"
What's the total quantity of crane birds?,"['horse', 'horse_1']"
What's the total quantity of crane birds?,"['lion', 'lion_1']"
What's the total quantity of crane birds?,"['office tray', 'office tray_1']"
What's the total quantity of crane birds?,"['office tray', 'office tray_2']"
What's the total quantity of crane birds?,"['paper tray', 'paper tray_1']"
What's the total quantity of crane birds?,"['paper tray', 'paper tray_2']"
What's the total quantity of crane birds?,"['paper tray', 'paper tray_3']"
What's the total quantity of crane birds?,"['paper tray', 'paper tray_4']"
What's the total quantity of crane birds?,"['paper tray', 'paper tray_5']"
What's the total quantity of crane birds?,"['pegasus', 'pegasus_1']"
What's the total quantity of crane birds?,"['plant', 'plant_1']"
What's the total quantity of crane birds?,"['plant', 'plant_2']"
What's the total quantity of crane birds?,"['plant', 'plant_3']"
What's the total quantity of crane birds?,"['plant', 'plant_4']"
What's the total quantity of crane birds?,"['printer', 'printer_1']"
What's the total quantity of crane birds?,"['printer', 'printer_2']"
What's the total quantity of crane birds?,"['whiteboard', 'whiteboard_1']"
Can you provide the count of crane birds?,"['cabinet', 'cabinet_1']"
Can you provide the count of crane birds?,"['cabinet', 'cabinet_2']"
Can you provide the count of crane birds?,"['cabinet', 'cabinet_3']"
Can you provide the count of crane birds?,"['cabinet', 'cabinet_4']"
Can you provide the count of crane birds?,"['clock', 'clock_1']"
Can you provide the count of crane birds?,"['coffee machine', 'coffee machine_1']"
Can you provide the count of crane birds?,"['cork board', 'cork board_1']"
Can you provide the count of crane birds?,"['couple kiss decoration', 'couple kiss decoration_1']"
Can you provide the count of crane birds?,"['delphin', 'delphin_1']"
Can you provide the count of crane birds?,"['door', 'door_1']"
Can you provide the count of crane birds?,"['door', 'door_2']"
Can you provide the count of crane birds?,"['glass frame', 'glass frame_1']"
Can you provide the count of crane birds?,"['globe', 'globe_1']"
Can you provide the count of crane birds?,"['horse', 'horse_1']"
Can you provide the count of crane birds?,"['lion', 'lion_1']"
Can you provide the count of crane birds?,"['office tray', 'office tray_1']"
Can you provide the count of crane birds?,"['office tray', 'office tray_2']"
Can you provide the count of crane birds?,"['paper tray', 'paper tray_1']"
Can you provide the count of crane birds?,"['paper tray', 'paper tray_2']"
Can you provide the count of crane birds?,"['paper tray', 'paper tray_3']"
Can you provide the count of crane birds?,"['paper tray', 'paper tray_4']"
Can you provide the count of crane birds?,"['paper tray', 'paper tray_5']"
Can you provide the count of crane birds?,"['pegasus', 'pegasus_1']"
Can you provide the count of crane birds?,"['plant', 'plant_1']"
Can you provide the count of crane birds?,"['plant', 'plant_2']"
Can you provide the count of crane birds?,"['plant', 'plant_3']"
Can you provide the count of crane birds?,"['plant', 'plant_4']"
Can you provide the count of crane birds?,"['printer', 'printer_1']"
Can you provide the count of crane birds?,"['printer', 'printer_2']"
Can you provide the count of crane birds?,"['whiteboard', 'whiteboard_1']"
Do you know how many crane birds exist?,"['cabinet', 'cabinet_1']"
Do you know how many crane birds exist?,"['cabinet', 'cabinet_2']"
Do you know how many crane birds exist?,"['cabinet', 'cabinet_3']"
Do you know how many crane birds exist?,"['cabinet', 'cabinet_4']"
Do you know how many crane birds exist?,"['clock', 'clock_1']"
Do you know how many crane birds exist?,"['coffee machine', 'coffee machine_1']"
Do you know how many crane birds exist?,"['cork board', 'cork board_1']"
Do you know how many crane birds exist?,"['couple kiss decoration', 'couple kiss decoration_1']"
Do you know how many crane birds exist?,"['delphin', 'delphin_1']"
Do you know how many crane birds exist?,"['door', 'door_1']"
Do you know how many crane birds exist?,"['door', 'door_2']"
Do you know how many crane birds exist?,"['glass frame', 'glass frame_1']"
Do you know how many crane birds exist?,"['globe', 'globe_1']"
Do you know how many crane birds exist?,"['horse', 'horse_1']"
Do you know how many crane birds exist?,"['lion', 'lion_1']"
Do you know how many crane birds exist?,"['office tray', 'office tray_1']"
Do you know how many crane birds exist?,"['office tray', 'office tray_2']"
Do you know how many crane birds exist?,"['paper tray', 'paper tray_1']"
Do you know how many crane birds exist?,"['paper tray', 'paper tray_2']"
Do you know how many crane birds exist?,"['paper tray', 'paper tray_3']"
Do you know how many crane birds exist?,"['paper tray', 'paper tray_4']"
Do you know how many crane birds exist?,"['paper tray', 'paper tray_5']"
Do you know how many crane birds exist?,"['pegasus', 'pegasus_1']"
Do you know how many crane birds exist?,"['plant', 'plant_1']"
Do you know how many crane birds exist?,"['plant', 'plant_2']"
Do you know how many crane birds exist?,"['plant', 'plant_3']"
Do you know how many crane birds exist?,"['plant', 'plant_4']"
Do you know how many crane birds exist?,"['printer', 'printer_1']"
Do you know how many crane birds exist?,"['printer', 'printer_2']"
Do you know how many crane birds exist?,"['whiteboard', 'whiteboard_1']"
What's the number of crane birds present?,"['cabinet', 'cabinet_1']"
What's the number of crane birds present?,"['cabinet', 'cabinet_2']"
What's the number of crane birds present?,"['cabinet', 'cabinet_3']"
What's the number of crane birds present?,"['cabinet', 'cabinet_4']"
What's the number of crane birds present?,"['clock', 'clock_1']"
What's the number of crane birds present?,"['coffee machine', 'coffee machine_1']"
What's the number of crane birds present?,"['cork board', 'cork board_1']"
What's the number of crane birds present?,"['couple kiss decoration', 'couple kiss decoration_1']"
What's the number of crane birds present?,"['delphin', 'delphin_1']"
What's the number of crane birds present?,"['door', 'door_1']"
What's the number of crane birds present?,"['door', 'door_2']"
What's the number of crane birds present?,"['glass frame', 'glass frame_1']"
What's the number of crane birds present?,"['globe', 'globe_1']"
What's the number of crane birds present?,"['horse', 'horse_1']"
What's the number of crane birds present?,"['lion', 'lion_1']"
What's the number of crane birds present?,"['office tray', 'office tray_1']"
What's the number of crane birds present?,"['office tray', 'office tray_2']"
What's the number of crane birds present?,"['paper tray', 'paper tray_1']"
What's the number of crane birds present?,"['paper tray', 'paper tray_2']"
What's the number of crane birds present?,"['paper tray', 'paper tray_3']"
What's the number of crane birds present?,"['paper tray', 'paper tray_4']"
What's the number of crane birds present?,"['paper tray', 'paper tray_5']"
What's the number of crane birds present?,"['pegasus', 'pegasus_1']"
What's the number of crane birds present?,"['plant', 'plant_1']"
What's the number of crane birds present?,"['plant', 'plant_2']"
What's the number of crane birds present?,"['plant', 'plant_3']"
What's the number of crane birds present?,"['plant', 'plant_4']"
What's the number of crane birds present?,"['printer', 'printer_1']"
What's the number of crane birds present?,"['printer', 'printer_2']"
What's the number of crane birds present?,"['whiteboard', 'whiteboard_1']"
How many delphins are there?,"['cabinet', 'cabinet_1']"
How many delphins are there?,"['cabinet', 'cabinet_2']"
How many delphins are there?,"['cabinet', 'cabinet_3']"
How many delphins are there?,"['cabinet', 'cabinet_4']"
How many delphins are there?,"['clock', 'clock_1']"
How many delphins are there?,"['coffee machine', 'coffee machine_1']"
How many delphins are there?,"['cork board', 'cork board_1']"
How many delphins are there?,"['couple kiss decoration', 'couple kiss decoration_1']"
How many delphins are there?,"['crane bird', 'crane bird_1']"
How many delphins are there?,"['door', 'door_1']"
How many delphins are there?,"['door', 'door_2']"
How many delphins are there?,"['glass frame', 'glass frame_1']"
How many delphins are there?,"['globe', 'globe_1']"
How many delphins are there?,"['horse', 'horse_1']"
How many delphins are there?,"['lion', 'lion_1']"
How many delphins are there?,"['office tray', 'office tray_1']"
How many delphins are there?,"['office tray', 'office tray_2']"
How many delphins are there?,"['paper tray', 'paper tray_1']"
How many delphins are there?,"['paper tray', 'paper tray_2']"
How many delphins are there?,"['paper tray', 'paper tray_3']"
How many delphins are there?,"['paper tray', 'paper tray_4']"
How many delphins are there?,"['paper tray', 'paper tray_5']"
How many delphins are there?,"['pegasus', 'pegasus_1']"
How many delphins are there?,"['plant', 'plant_1']"
How many delphins are there?,"['plant', 'plant_2']"
How many delphins are there?,"['plant', 'plant_3']"
How many delphins are there?,"['plant', 'plant_4']"
How many delphins are there?,"['printer', 'printer_1']"
How many delphins are there?,"['printer', 'printer_2']"
How many delphins are there?,"['whiteboard', 'whiteboard_1']"
Could you count the number of delphins?,"['cabinet', 'cabinet_1']"
Could you count the number of delphins?,"['cabinet', 'cabinet_2']"
Could you count the number of delphins?,"['cabinet', 'cabinet_3']"
Could you count the number of delphins?,"['cabinet', 'cabinet_4']"
Could you count the number of delphins?,"['clock', 'clock_1']"
Could you count the number of delphins?,"['coffee machine', 'coffee machine_1']"
Could you count the number of delphins?,"['cork board', 'cork board_1']"
Could you count the number of delphins?,"['couple kiss decoration', 'couple kiss decoration_1']"
Could you count the number of delphins?,"['crane bird', 'crane bird_1']"
Could you count the number of delphins?,"['door', 'door_1']"
Could you count the number of delphins?,"['door', 'door_2']"
Could you count the number of delphins?,"['glass frame', 'glass frame_1']"
Could you count the number of delphins?,"['globe', 'globe_1']"
Could you count the number of delphins?,"['horse', 'horse_1']"
Could you count the number of delphins?,"['lion', 'lion_1']"
Could you count the number of delphins?,"['office tray', 'office tray_1']"
Could you count the number of delphins?,"['office tray', 'office tray_2']"
Could you count the number of delphins?,"['paper tray', 'paper tray_1']"
Could you count the number of delphins?,"['paper tray', 'paper tray_2']"
Could you count the number of delphins?,"['paper tray', 'paper tray_3']"
Could you count the number of delphins?,"['paper tray', 'paper tray_4']"
Could you count the number of delphins?,"['paper tray', 'paper tray_5']"
Could you count the number of delphins?,"['pegasus', 'pegasus_1']"
Could you count the number of delphins?,"['plant', 'plant_1']"
Could you count the number of delphins?,"['plant', 'plant_2']"
Could you count the number of delphins?,"['plant', 'plant_3']"
Could you count the number of delphins?,"['plant', 'plant_4']"
Could you count the number of delphins?,"['printer', 'printer_1']"
Could you count the number of delphins?,"['printer', 'printer_2']"
Could you count the number of delphins?,"['whiteboard', 'whiteboard_1']"
What's the total quantity of delphins?,"['cabinet', 'cabinet_1']"
What's the total quantity of delphins?,"['cabinet', 'cabinet_2']"
What's the total quantity of delphins?,"['cabinet', 'cabinet_3']"
What's the total quantity of delphins?,"['cabinet', 'cabinet_4']"
What's the total quantity of delphins?,"['clock', 'clock_1']"
What's the total quantity of delphins?,"['coffee machine', 'coffee machine_1']"
What's the total quantity of delphins?,"['cork board', 'cork board_1']"
What's the total quantity of delphins?,"['couple kiss decoration', 'couple kiss decoration_1']"
What's the total quantity of delphins?,"['crane bird', 'crane bird_1']"
What's the total quantity of delphins?,"['door', 'door_1']"
What's the total quantity of delphins?,"['door', 'door_2']"
What's the total quantity of delphins?,"['glass frame', 'glass frame_1']"
What's the total quantity of delphins?,"['globe', 'globe_1']"
What's the total quantity of delphins?,"['horse', 'horse_1']"
What's the total quantity of delphins?,"['lion', 'lion_1']"
What's the total quantity of delphins?,"['office tray', 'office tray_1']"
What's the total quantity of delphins?,"['office tray', 'office tray_2']"
What's the total quantity of delphins?,"['paper tray', 'paper tray_1']"
What's the total quantity of delphins?,"['paper tray', 'paper tray_2']"
What's the total quantity of delphins?,"['paper tray', 'paper tray_3']"
What's the total quantity of delphins?,"['paper tray', 'paper tray_4']"
What's the total quantity of delphins?,"['paper tray', 'paper tray_5']"
What's the total quantity of delphins?,"['pegasus', 'pegasus_1']"
What's the total quantity of delphins?,"['plant', 'plant_1']"
What's the total quantity of delphins?,"['plant', 'plant_2']"
What's the total quantity of delphins?,"['plant', 'plant_3']"
What's the total quantity of delphins?,"['plant', 'plant_4']"
What's the total quantity of delphins?,"['printer', 'printer_1']"
What's the total quantity of delphins?,"['printer', 'printer_2']"
What's the total quantity of delphins?,"['whiteboard', 'whiteboard_1']"
Can you provide the count of delphins?,"['cabinet', 'cabinet_1']"
Can you provide the count of delphins?,"['cabinet', 'cabinet_2']"
Can you provide the count of delphins?,"['cabinet', 'cabinet_3']"
Can you provide the count of delphins?,"['cabinet', 'cabinet_4']"
Can you provide the count of delphins?,"['clock', 'clock_1']"
Can you provide the count of delphins?,"['coffee machine', 'coffee machine_1']"
Can you provide the count of delphins?,"['cork board', 'cork board_1']"
Can you provide the count of delphins?,"['couple kiss decoration', 'couple kiss decoration_1']"
Can you provide the count of delphins?,"['crane bird', 'crane bird_1']"
Can you provide the count of delphins?,"['door', 'door_1']"
Can you provide the count of delphins?,"['door', 'door_2']"
Can you provide the count of delphins?,"['glass frame', 'glass frame_1']"
Can you provide the count of delphins?,"['globe', 'globe_1']"
Can you provide the count of delphins?,"['horse', 'horse_1']"
Can you provide the count of delphins?,"['lion', 'lion_1']"
Can you provide the count of delphins?,"['office tray', 'office tray_1']"
Can you provide the count of delphins?,"['office tray', 'office tray_2']"
Can you provide the count of delphins?,"['paper tray', 'paper tray_1']"
Can you provide the count of delphins?,"['paper tray', 'paper tray_2']"
Can you provide the count of delphins?,"['paper tray', 'paper tray_3']"
Can you provide the count of delphins?,"['paper tray', 'paper tray_4']"
Can you provide the count of delphins?,"['paper tray', 'paper tray_5']"
Can you provide the count of delphins?,"['pegasus', 'pegasus_1']"
Can you provide the count of delphins?,"['plant', 'plant_1']"
Can you provide the count of delphins?,"['plant', 'plant_2']"
Can you provide the count of delphins?,"['plant', 'plant_3']"
Can you provide the count of delphins?,"['plant', 'plant_4']"
Can you provide the count of delphins?,"['printer', 'printer_1']"
Can you provide the count of delphins?,"['printer', 'printer_2']"
Can you provide the count of delphins?,"['whiteboard', 'whiteboard_1']"
Do you know how many delphins exist?,"['cabinet', 'cabinet_1']"
Do you know how many delphins exist?,"['cabinet', 'cabinet_2']"
Do you know how many delphins exist?,"['cabinet', 'cabinet_3']"
Do you know how many delphins exist?,"['cabinet', 'cabinet_4']"
Do you know how many delphins exist?,"['clock', 'clock_1']"
Do you know how many delphins exist?,"['coffee machine', 'coffee machine_1']"
Do you know how many delphins exist?,"['cork board', 'cork board_1']"
Do you know how many delphins exist?,"['couple kiss decoration', 'couple kiss decoration_1']"
Do you know how many delphins exist?,"['crane bird', 'crane bird_1']"
Do you know how many delphins exist?,"['door', 'door_1']"
Do you know how many delphins exist?,"['door', 'door_2']"
Do you know how many delphins exist?,"['glass frame', 'glass frame_1']"
Do you know how many delphins exist?,"['globe', 'globe_1']"
Do you know how many delphins exist?,"['horse', 'horse_1']"
Do you know how many delphins exist?,"['lion', 'lion_1']"
Do you know how many delphins exist?,"['office tray', 'office tray_1']"
Do you know how many delphins exist?,"['office tray', 'office tray_2']"
Do you know how many delphins exist?,"['paper tray', 'paper tray_1']"
Do you know how many delphins exist?,"['paper tray', 'paper tray_2']"
Do you know how many delphins exist?,"['paper tray', 'paper tray_3']"
Do you know how many delphins exist?,"['paper tray', 'paper tray_4']"
Do you know how many delphins exist?,"['paper tray', 'paper tray_5']"
Do you know how many delphins exist?,"['pegasus', 'pegasus_1']"
Do you know how many delphins exist?,"['plant', 'plant_1']"
Do you know how many delphins exist?,"['plant', 'plant_2']"
Do you know how many delphins exist?,"['plant', 'plant_3']"
Do you know how many delphins exist?,"['plant', 'plant_4']"
Do you know how many delphins exist?,"['printer', 'printer_1']"
Do you know how many delphins exist?,"['printer', 'printer_2']"
Do you know how many delphins exist?,"['whiteboard', 'whiteboard_1']"
What's the number of delphins present?,"['cabinet', 'cabinet_1']"
What's the number of delphins present?,"['cabinet', 'cabinet_2']"
What's the number of delphins present?,"['cabinet', 'cabinet_3']"
What's the number of delphins present?,"['cabinet', 'cabinet_4']"
What's the number of delphins present?,"['clock', 'clock_1']"
What's the number of delphins present?,"['coffee machine', 'coffee machine_1']"
What's the number of delphins present?,"['cork board', 'cork board_1']"
What's the number of delphins present?,"['couple kiss decoration', 'couple kiss decoration_1']"
What's the number of delphins present?,"['crane bird', 'crane bird_1']"
What's the number of delphins present?,"['door', 'door_1']"
What's the number of delphins present?,"['door', 'door_2']"
What's the number of delphins present?,"['glass frame', 'glass frame_1']"
What's the number of delphins present?,"['globe', 'globe_1']"
What's the number of delphins present?,"['horse', 'horse_1']"
What's the number of delphins present?,"['lion', 'lion_1']"
What's the number of delphins present?,"['office tray', 'office tray_1']"
What's the number of delphins present?,"['office tray', 'office tray_2']"
What's the number of delphins present?,"['paper tray', 'paper tray_1']"
What's the number of delphins present?,"['paper tray', 'paper tray_2']"
What's the number of delphins present?,"['paper tray', 'paper tray_3']"
What's the number of delphins present?,"['paper tray', 'paper tray_4']"
What's the number of delphins present?,"['paper tray', 'paper tray_5']"
What's the number of delphins present?,"['pegasus', 'pegasus_1']"
What's the number of delphins present?,"['plant', 'plant_1']"
What's the number of delphins present?,"['plant', 'plant_2']"
What's the number of delphins present?,"['plant', 'plant_3']"
What's the number of delphins present?,"['plant', 'plant_4']"
What's the number of delphins present?,"['printer', 'printer_1']"
What's the number of delphins present?,"['printer', 'printer_2']"
What's the number of delphins present?,"['whiteboard', 'whiteboard_1']"
How many doors are there?,"['cabinet', 'cabinet_1']"
How many doors are there?,"['cabinet', 'cabinet_2']"
How many doors are there?,"['cabinet', 'cabinet_3']"
How many doors are there?,"['cabinet', 'cabinet_4']"
How many doors are there?,"['clock', 'clock_1']"
How many doors are there?,"['coffee machine', 'coffee machine_1']"
How many doors are there?,"['cork board', 'cork board_1']"
How many doors are there?,"['couple kiss decoration', 'couple kiss decoration_1']"
How many doors are there?,"['crane bird', 'crane bird_1']"
How many doors are there?,"['delphin', 'delphin_1']"
How many doors are there?,"['glass frame', 'glass frame_1']"
How many doors are there?,"['globe', 'globe_1']"
How many doors are there?,"['horse', 'horse_1']"
How many doors are there?,"['lion', 'lion_1']"
How many doors are there?,"['office tray', 'office tray_1']"
How many doors are there?,"['office tray', 'office tray_2']"
How many doors are there?,"['paper tray', 'paper tray_1']"
How many doors are there?,"['paper tray', 'paper tray_2']"
How many doors are there?,"['paper tray', 'paper tray_3']"
How many doors are there?,"['paper tray', 'paper tray_4']"
How many doors are there?,"['paper tray', 'paper tray_5']"
How many doors are there?,"['pegasus', 'pegasus_1']"
How many doors are there?,"['plant', 'plant_1']"
How many doors are there?,"['plant', 'plant_2']"
How many doors are there?,"['plant', 'plant_3']"
How many doors are there?,"['plant', 'plant_4']"
How many doors are there?,"['printer', 'printer_1']"
How many doors are there?,"['printer', 'printer_2']"
How many doors are there?,"['whiteboard', 'whiteboard_1']"
Could you count the number of doors?,"['cabinet', 'cabinet_1']"
Could you count the number of doors?,"['cabinet', 'cabinet_2']"
Could you count the number of doors?,"['cabinet', 'cabinet_3']"
Could you count the number of doors?,"['cabinet', 'cabinet_4']"
Could you count the number of doors?,"['clock', 'clock_1']"
Could you count the number of doors?,"['coffee machine', 'coffee machine_1']"
Could you count the number of doors?,"['cork board', 'cork board_1']"
Could you count the number of doors?,"['couple kiss decoration', 'couple kiss decoration_1']"
Could you count the number of doors?,"['crane bird', 'crane bird_1']"
Could you count the number of doors?,"['delphin', 'delphin_1']"
Could you count the number of doors?,"['glass frame', 'glass frame_1']"
Could you count the number of doors?,"['globe', 'globe_1']"
Could you count the number of doors?,"['horse', 'horse_1']"
Could you count the number of doors?,"['lion', 'lion_1']"
Could you count the number of doors?,"['office tray', 'office tray_1']"
Could you count the number of doors?,"['office tray', 'office tray_2']"
Could you count the number of doors?,"['paper tray', 'paper tray_1']"
Could you count the number of doors?,"['paper tray', 'paper tray_2']"
Could you count the number of doors?,"['paper tray', 'paper tray_3']"
Could you count the number of doors?,"['paper tray', 'paper tray_4']"
Could you count the number of doors?,"['paper tray', 'paper tray_5']"
Could you count the number of doors?,"['pegasus', 'pegasus_1']"
Could you count the number of doors?,"['plant', 'plant_1']"
Could you count the number of doors?,"['plant', 'plant_2']"
Could you count the number of doors?,"['plant', 'plant_3']"
Could you count the number of doors?,"['plant', 'plant_4']"
Could you count the number of doors?,"['printer', 'printer_1']"
Could you count the number of doors?,"['printer', 'printer_2']"
Could you count the number of doors?,"['whiteboard', 'whiteboard_1']"
What's the total quantity of doors?,"['cabinet', 'cabinet_1']"
What's the total quantity of doors?,"['cabinet', 'cabinet_2']"
What's the total quantity of doors?,"['cabinet', 'cabinet_3']"
What's the total quantity of doors?,"['cabinet', 'cabinet_4']"
What's the total quantity of doors?,"['clock', 'clock_1']"
What's the total quantity of doors?,"['coffee machine', 'coffee machine_1']"
What's the total quantity of doors?,"['cork board', 'cork board_1']"
What's the total quantity of doors?,"['couple kiss decoration', 'couple kiss decoration_1']"
What's the total quantity of doors?,"['crane bird', 'crane bird_1']"
What's the total quantity of doors?,"['delphin', 'delphin_1']"
What's the total quantity of doors?,"['glass frame', 'glass frame_1']"
What's the total quantity of doors?,"['globe', 'globe_1']"
What's the total quantity of doors?,"['horse', 'horse_1']"
What's the total quantity of doors?,"['lion', 'lion_1']"
What's the total quantity of doors?,"['office tray', 'office tray_1']"
What's the total quantity of doors?,"['office tray', 'office tray_2']"
What's the total quantity of doors?,"['paper tray', 'paper tray_1']"
What's the total quantity of doors?,"['paper tray', 'paper tray_2']"
What's the total quantity of doors?,"['paper tray', 'paper tray_3']"
What's the total quantity of doors?,"['paper tray', 'paper tray_4']"
What's the total quantity of doors?,"['paper tray', 'paper tray_5']"
What's the total quantity of doors?,"['pegasus', 'pegasus_1']"
What's the total quantity of doors?,"['plant', 'plant_1']"
What's the total quantity of doors?,"['plant', 'plant_2']"
What's the total quantity of doors?,"['plant', 'plant_3']"
What's the total quantity of doors?,"['plant', 'plant_4']"
What's the total quantity of doors?,"['printer', 'printer_1']"
What's the total quantity of doors?,"['printer', 'printer_2']"
What's the total quantity of doors?,"['whiteboard', 'whiteboard_1']"
Can you provide the count of doors?,"['cabinet', 'cabinet_1']"
Can you provide the count of doors?,"['cabinet', 'cabinet_2']"
Can you provide the count of doors?,"['cabinet', 'cabinet_3']"
Can you provide the count of doors?,"['cabinet', 'cabinet_4']"
Can you provide the count of doors?,"['clock', 'clock_1']"
Can you provide the count of doors?,"['coffee machine', 'coffee machine_1']"
Can you provide the count of doors?,"['cork board', 'cork board_1']"
Can you provide the count of doors?,"['couple kiss decoration', 'couple kiss decoration_1']"
Can you provide the count of doors?,"['crane bird', 'crane bird_1']"
Can you provide the count of doors?,"['delphin', 'delphin_1']"
Can you provide the count of doors?,"['glass frame', 'glass frame_1']"
Can you provide the count of doors?,"['globe', 'globe_1']"
Can you provide the count of doors?,"['horse', 'horse_1']"
Can you provide the count of doors?,"['lion', 'lion_1']"
Can you provide the count of doors?,"['office tray', 'office tray_1']"
Can you provide the count of doors?,"['office tray', 'office tray_2']"
Can you provide the count of doors?,"['paper tray', 'paper tray_1']"
Can you provide the count of doors?,"['paper tray', 'paper tray_2']"
Can you provide the count of doors?,"['paper tray', 'paper tray_3']"
Can you provide the count of doors?,"['paper tray', 'paper tray_4']"
Can you provide the count of doors?,"['paper tray', 'paper tray_5']"
Can you provide the count of doors?,"['pegasus', 'pegasus_1']"
Can you provide the count of doors?,"['plant', 'plant_1']"
Can you provide the count of doors?,"['plant', 'plant_2']"
Can you provide the count of doors?,"['plant', 'plant_3']"
Can you provide the count of doors?,"['plant', 'plant_4']"
Can you provide the count of doors?,"['printer', 'printer_1']"
Can you provide the count of doors?,"['printer', 'printer_2']"
Can you provide the count of doors?,"['whiteboard', 'whiteboard_1']"
Do you know how many doors exist?,"['cabinet', 'cabinet_1']"
Do you know how many doors exist?,"['cabinet', 'cabinet_2']"
Do you know how many doors exist?,"['cabinet', 'cabinet_3']"
Do you know how many doors exist?,"['cabinet', 'cabinet_4']"
Do you know how many doors exist?,"['clock', 'clock_1']"
Do you know how many doors exist?,"['coffee machine', 'coffee machine_1']"
Do you know how many doors exist?,"['cork board', 'cork board_1']"
Do you know how many doors exist?,"['couple kiss decoration', 'couple kiss decoration_1']"
Do you know how many doors exist?,"['crane bird', 'crane bird_1']"
Do you know how many doors exist?,"['delphin', 'delphin_1']"
Do you know how many doors exist?,"['glass frame', 'glass frame_1']"
Do you know how many doors exist?,"['globe', 'globe_1']"
Do you know how many doors exist?,"['horse', 'horse_1']"
Do you know how many doors exist?,"['lion', 'lion_1']"
Do you know how many doors exist?,"['office tray', 'office tray_1']"
Do you know how many doors exist?,"['office tray', 'office tray_2']"
Do you know how many doors exist?,"['paper tray', 'paper tray_1']"
Do you know how many doors exist?,"['paper tray', 'paper tray_2']"
Do you know how many doors exist?,"['paper tray', 'paper tray_3']"
Do you know how many doors exist?,"['paper tray', 'paper tray_4']"
Do you know how many doors exist?,"['paper tray', 'paper tray_5']"
Do you know how many doors exist?,"['pegasus', 'pegasus_1']"
Do you know how many doors exist?,"['plant', 'plant_1']"
Do you know how many doors exist?,"['plant', 'plant_2']"
Do you know how many doors exist?,"['plant', 'plant_3']"
Do you know how many doors exist?,"['plant', 'plant_4']"
Do you know how many doors exist?,"['printer', 'printer_1']"
Do you know how many doors exist?,"['printer', 'printer_2']"
Do you know how many doors exist?,"['whiteboard', 'whiteboard_1']"
What's the number of doors present?,"['cabinet', 'cabinet_1']"
What's the number of doors present?,"['cabinet', 'cabinet_2']"
What's the number of doors present?,"['cabinet', 'cabinet_3']"
What's the number of doors present?,"['cabinet', 'cabinet_4']"
What's the number of doors present?,"['clock', 'clock_1']"
What's the number of doors present?,"['coffee machine', 'coffee machine_1']"
What's the number of doors present?,"['cork board', 'cork board_1']"
