Questions,Standard answers,Retrieved Name
What is the position of printer_2?,"[""{'x': 0.3521975874900818, 'y': 0.8199477195739746, 'z': 2.61106538772583}""]",printer_2
Can you tell me the position of printer_2?,"[""{'x': 0.3521975874900818, 'y': 0.8199477195739746, 'z': 2.61106538772583}""]",printer_2
Where is printer_2 located?,"[""{'x': 0.3521975874900818, 'y': 0.8199477195739746, 'z': 2.61106538772583}""]",printer_2
Please specify the position of printer_2.,"[""{'x': 0.3521975874900818, 'y': 0.8199477195739746, 'z': 2.61106538772583}""]",printer_2
Where can I find the printer_2?,"[""{'x': 0.3521975874900818, 'y': 0.8199477195739746, 'z': 2.61106538772583}""]",printer_2
Is printer_2 interactive?,['Yes'],printer_2
Can I interact with printer_2?,['Yes'],printer_2
Does printer_2 have interactivity?,['Yes'],printer_2
Is it possible to interact with printer_2?,['Yes'],printer_2
Can users interact with printer_2?,['Yes'],printer_2
What is the material of printer_2?,['plastic'],printer_2
Can you specify the material of printer_2?,['plastic'],printer_2
Which material is printer_2 made of?,['plastic'],printer_2
Can you tell me what printer_2 is made of?,['plastic'],printer_2
What kind of material does printer_2 have?,['plastic'],printer_2
What is the color of printer_2?,['White'],printer_2
Can you tell me the color of printer_2?,['White'],printer_2
What color is printer_2?,['White'],printer_2
What does the color of printer_2 look like?,['White'],printer_2
Can you specify the color of printer_2?,['White'],printer_2
What is the distance from the printer_2 to the player?,[2.58],printer_2
How far is the printer_2 from the player?,[2.58],printer_2
Can you tell me the distance between the printer_2 and the player?,[2.58],printer_2
What is the player-to-printer_2 distance?,[2.58],printer_2
How distant is the printer_2 from the player?,[2.58],printer_2
What is the direction of the printer_2 to the player?,['Printer_2 is front left of the player.'],printer_2
Can you tell me the direction of the printer_2 relative to the player?,['Printer_2 is front left of the player.'],printer_2
What direction is the printer_2 from the player?,['Printer_2 is front left of the player.'],printer_2
In which direction is the printer_2 located relative to the player?,['Printer_2 is front left of the player.'],printer_2
Where is the printer_2 in relation to the player's position?,['Printer_2 is front left of the player.'],printer_2
What is the position of paper tray_1?,"[""{'x': -4.118000030517578, 'y': 0.7364636659622192, 'z': -1.5789999961853027}""]",paper tray_1
Can you tell me the position of paper tray_1?,"[""{'x': -4.118000030517578, 'y': 0.7364636659622192, 'z': -1.5789999961853027}""]",paper tray_1
Where is paper tray_1 located?,"[""{'x': -4.118000030517578, 'y': 0.7364636659622192, 'z': -1.5789999961853027}""]",paper tray_1
Please specify the position of paper tray_1.,"[""{'x': -4.118000030517578, 'y': 0.7364636659622192, 'z': -1.5789999961853027}""]",paper tray_1
Where can I find the paper tray_1?,"[""{'x': -4.118000030517578, 'y': 0.7364636659622192, 'z': -1.5789999961853027}""]",paper tray_1
Is paper tray_1 interactive?,['Yes'],paper tray_1
Can I interact with paper tray_1?,['Yes'],paper tray_1
Does paper tray_1 have interactivity?,['Yes'],paper tray_1
Is it possible to interact with paper tray_1?,['Yes'],paper tray_1
Can users interact with paper tray_1?,['Yes'],paper tray_1
What is the material of paper tray_1?,['alloy'],paper tray_1
Can you specify the material of paper tray_1?,['alloy'],paper tray_1
Which material is paper tray_1 made of?,['alloy'],paper tray_1
Can you tell me what paper tray_1 is made of?,['alloy'],paper tray_1
What kind of material does paper tray_1 have?,['alloy'],paper tray_1
What is the color of paper tray_1?,['White'],paper tray_1
Can you tell me the color of paper tray_1?,['White'],paper tray_1
What color is paper tray_1?,['White'],paper tray_1
What does the color of paper tray_1 look like?,['White'],paper tray_1
Can you specify the color of paper tray_1?,['White'],paper tray_1
What is the distance from the paper tray_1 to the player?,[4.57],paper tray_1
How far is the paper tray_1 from the player?,[4.57],paper tray_1
Can you tell me the distance between the paper tray_1 and the player?,[4.57],paper tray_1
What is the player-to-paper tray_1 distance?,[4.57],paper tray_1
How distant is the paper tray_1 from the player?,[4.57],paper tray_1
What is the direction of the paper tray_1 to the player?,['Paper tray_1 is back right of the player.'],paper tray_1
Can you tell me the direction of the paper tray_1 relative to the player?,['Paper tray_1 is back right of the player.'],paper tray_1
What direction is the paper tray_1 from the player?,['Paper tray_1 is back right of the player.'],paper tray_1
In which direction is the paper tray_1 located relative to the player?,['Paper tray_1 is back right of the player.'],paper tray_1
Where is the paper tray_1 in relation to the player's position?,['Paper tray_1 is back right of the player.'],paper tray_1
What is the position of paper tray_2?,"[""{'x': 2.8683266639709473, 'y': 0.7364635467529297, 'z': -0.6135129928588867}""]",paper tray_2
Can you tell me the position of paper tray_2?,"[""{'x': 2.8683266639709473, 'y': 0.7364635467529297, 'z': -0.6135129928588867}""]",paper tray_2
Where is paper tray_2 located?,"[""{'x': 2.8683266639709473, 'y': 0.7364635467529297, 'z': -0.6135129928588867}""]",paper tray_2
Please specify the position of paper tray_2.,"[""{'x': 2.8683266639709473, 'y': 0.7364635467529297, 'z': -0.6135129928588867}""]",paper tray_2
Where can I find the paper tray_2?,"[""{'x': 2.8683266639709473, 'y': 0.7364635467529297, 'z': -0.6135129928588867}""]",paper tray_2
Is paper tray_2 interactive?,['Yes'],paper tray_2
Can I interact with paper tray_2?,['Yes'],paper tray_2
Does paper tray_2 have interactivity?,['Yes'],paper tray_2
Is it possible to interact with paper tray_2?,['Yes'],paper tray_2
Can users interact with paper tray_2?,['Yes'],paper tray_2
What is the material of paper tray_2?,['alloy'],paper tray_2
Can you specify the material of paper tray_2?,['alloy'],paper tray_2
Which material is paper tray_2 made of?,['alloy'],paper tray_2
Can you tell me what paper tray_2 is made of?,['alloy'],paper tray_2
What kind of material does paper tray_2 have?,['alloy'],paper tray_2
What is the color of paper tray_2?,['White'],paper tray_2
Can you tell me the color of paper tray_2?,['White'],paper tray_2
What color is paper tray_2?,['White'],paper tray_2
What does the color of paper tray_2 look like?,['White'],paper tray_2
Can you specify the color of paper tray_2?,['White'],paper tray_2
What is the distance from the paper tray_2 to the player?,[3.11],paper tray_2
How far is the paper tray_2 from the player?,[3.11],paper tray_2
Can you tell me the distance between the paper tray_2 and the player?,[3.11],paper tray_2
What is the player-to-paper tray_2 distance?,[3.11],paper tray_2
How distant is the paper tray_2 from the player?,[3.11],paper tray_2
What is the direction of the paper tray_2 to the player?,['Paper tray_2 is front right of the player.'],paper tray_2
Can you tell me the direction of the paper tray_2 relative to the player?,['Paper tray_2 is front right of the player.'],paper tray_2
What direction is the paper tray_2 from the player?,['Paper tray_2 is front right of the player.'],paper tray_2
In which direction is the paper tray_2 located relative to the player?,['Paper tray_2 is front right of the player.'],paper tray_2
Where is the paper tray_2 in relation to the player's position?,['Paper tray_2 is front right of the player.'],paper tray_2
What is the position of paper tray_3?,"[""{'x': 1.7357183694839478, 'y': 0.736463725566864, 'z': 1.7642836570739746}""]",paper tray_3
Can you tell me the position of paper tray_3?,"[""{'x': 1.7357183694839478, 'y': 0.736463725566864, 'z': 1.7642836570739746}""]",paper tray_3
Where is paper tray_3 located?,"[""{'x': 1.7357183694839478, 'y': 0.736463725566864, 'z': 1.7642836570739746}""]",paper tray_3
Please specify the position of paper tray_3.,"[""{'x': 1.7357183694839478, 'y': 0.736463725566864, 'z': 1.7642836570739746}""]",paper tray_3
Where can I find the paper tray_3?,"[""{'x': 1.7357183694839478, 'y': 0.736463725566864, 'z': 1.7642836570739746}""]",paper tray_3
Is paper tray_3 interactive?,['Yes'],paper tray_3
Can I interact with paper tray_3?,['Yes'],paper tray_3
Does paper tray_3 have interactivity?,['Yes'],paper tray_3
Is it possible to interact with paper tray_3?,['Yes'],paper tray_3
Can users interact with paper tray_3?,['Yes'],paper tray_3
What is the material of paper tray_3?,['alloy'],paper tray_3
Can you specify the material of paper tray_3?,['alloy'],paper tray_3
Which material is paper tray_3 made of?,['alloy'],paper tray_3
Can you tell me what paper tray_3 is made of?,['alloy'],paper tray_3
What kind of material does paper tray_3 have?,['alloy'],paper tray_3
What is the color of paper tray_3?,['White'],paper tray_3
Can you tell me the color of paper tray_3?,['White'],paper tray_3
What color is paper tray_3?,['White'],paper tray_3
What does the color of paper tray_3 look like?,['White'],paper tray_3
Can you specify the color of paper tray_3?,['White'],paper tray_3
What is the distance from the paper tray_3 to the player?,[2.51],paper tray_3
How far is the paper tray_3 from the player?,[2.51],paper tray_3
Can you tell me the distance between the paper tray_3 and the player?,[2.51],paper tray_3
What is the player-to-paper tray_3 distance?,[2.51],paper tray_3
How distant is the paper tray_3 from the player?,[2.51],paper tray_3
What is the direction of the paper tray_3 to the player?,['Paper tray_3 is front left of the player.'],paper tray_3
Can you tell me the direction of the paper tray_3 relative to the player?,['Paper tray_3 is front left of the player.'],paper tray_3
What direction is the paper tray_3 from the player?,['Paper tray_3 is front left of the player.'],paper tray_3
In which direction is the paper tray_3 located relative to the player?,['Paper tray_3 is front left of the player.'],paper tray_3
Where is the paper tray_3 in relation to the player's position?,['Paper tray_3 is front left of the player.'],paper tray_3
What is the position of paper tray_4?,"[""{'x': -1.3713533878326416, 'y': 0.7364638447761536, 'z': -1.5744932889938354}""]",paper tray_4
Can you tell me the position of paper tray_4?,"[""{'x': -1.3713533878326416, 'y': 0.7364638447761536, 'z': -1.5744932889938354}""]",paper tray_4
Where is paper tray_4 located?,"[""{'x': -1.3713533878326416, 'y': 0.7364638447761536, 'z': -1.5744932889938354}""]",paper tray_4
Please specify the position of paper tray_4.,"[""{'x': -1.3713533878326416, 'y': 0.7364638447761536, 'z': -1.5744932889938354}""]",paper tray_4
Where can I find the paper tray_4?,"[""{'x': -1.3713533878326416, 'y': 0.7364638447761536, 'z': -1.5744932889938354}""]",paper tray_4
Is paper tray_4 interactive?,['Yes'],paper tray_4
Can I interact with paper tray_4?,['Yes'],paper tray_4
Does paper tray_4 have interactivity?,['Yes'],paper tray_4
Is it possible to interact with paper tray_4?,['Yes'],paper tray_4
Can users interact with paper tray_4?,['Yes'],paper tray_4
What is the material of paper tray_4?,['alloy'],paper tray_4
Can you specify the material of paper tray_4?,['alloy'],paper tray_4
Which material is paper tray_4 made of?,['alloy'],paper tray_4
Can you tell me what paper tray_4 is made of?,['alloy'],paper tray_4
What kind of material does paper tray_4 have?,['alloy'],paper tray_4
What is the color of paper tray_4?,['White'],paper tray_4
Can you tell me the color of paper tray_4?,['White'],paper tray_4
What color is paper tray_4?,['White'],paper tray_4
What does the color of paper tray_4 look like?,['White'],paper tray_4
Can you specify the color of paper tray_4?,['White'],paper tray_4
What is the distance from the paper tray_4 to the player?,[2.41],paper tray_4
How far is the paper tray_4 from the player?,[2.41],paper tray_4
Can you tell me the distance between the paper tray_4 and the player?,[2.41],paper tray_4
What is the player-to-paper tray_4 distance?,[2.41],paper tray_4
How distant is the paper tray_4 from the player?,[2.41],paper tray_4
What is the direction of the paper tray_4 to the player?,['Paper tray_4 is back right of the player.'],paper tray_4
Can you tell me the direction of the paper tray_4 relative to the player?,['Paper tray_4 is back right of the player.'],paper tray_4
What direction is the paper tray_4 from the player?,['Paper tray_4 is back right of the player.'],paper tray_4
In which direction is the paper tray_4 located relative to the player?,['Paper tray_4 is back right of the player.'],paper tray_4
Where is the paper tray_4 in relation to the player's position?,['Paper tray_4 is back right of the player.'],paper tray_4
What is the position of paper tray_5?,"[""{'x': 4.4857048988342285, 'y': 0.7364636659622192, 'z': 1.840248703956604}""]",paper tray_5
Can you tell me the position of paper tray_5?,"[""{'x': 4.4857048988342285, 'y': 0.7364636659622192, 'z': 1.840248703956604}""]",paper tray_5
Where is paper tray_5 located?,"[""{'x': 4.4857048988342285, 'y': 0.7364636659622192, 'z': 1.840248703956604}""]",paper tray_5
Please specify the position of paper tray_5.,"[""{'x': 4.4857048988342285, 'y': 0.7364636659622192, 'z': 1.840248703956604}""]",paper tray_5
Where can I find the paper tray_5?,"[""{'x': 4.4857048988342285, 'y': 0.7364636659622192, 'z': 1.840248703956604}""]",paper tray_5
Is paper tray_5 interactive?,['Yes'],paper tray_5
Can I interact with paper tray_5?,['Yes'],paper tray_5
Does paper tray_5 have interactivity?,['Yes'],paper tray_5
Is it possible to interact with paper tray_5?,['Yes'],paper tray_5
Can users interact with paper tray_5?,['Yes'],paper tray_5
What is the material of paper tray_5?,['alloy'],paper tray_5
Can you specify the material of paper tray_5?,['alloy'],paper tray_5
Which material is paper tray_5 made of?,['alloy'],paper tray_5
Can you tell me what paper tray_5 is made of?,['alloy'],paper tray_5
What kind of material does paper tray_5 have?,['alloy'],paper tray_5
What is the color of paper tray_5?,['White'],paper tray_5
Can you tell me the color of paper tray_5?,['White'],paper tray_5
What color is paper tray_5?,['White'],paper tray_5
What does the color of paper tray_5 look like?,['White'],paper tray_5
Can you specify the color of paper tray_5?,['White'],paper tray_5
What is the distance from the paper tray_5 to the player?,[4.86],paper tray_5
How far is the paper tray_5 from the player?,[4.86],paper tray_5
Can you tell me the distance between the paper tray_5 and the player?,[4.86],paper tray_5
What is the player-to-paper tray_5 distance?,[4.86],paper tray_5
How distant is the paper tray_5 from the player?,[4.86],paper tray_5
What is the direction of the paper tray_5 to the player?,['Paper tray_5 is front left of the player.'],paper tray_5
Can you tell me the direction of the paper tray_5 relative to the player?,['Paper tray_5 is front left of the player.'],paper tray_5
What direction is the paper tray_5 from the player?,['Paper tray_5 is front left of the player.'],paper tray_5
In which direction is the paper tray_5 located relative to the player?,['Paper tray_5 is front left of the player.'],paper tray_5
Where is the paper tray_5 in relation to the player's position?,['Paper tray_5 is front left of the player.'],paper tray_5
What is the position of crane bird_1?,"[""{'x': 2.3034603595733643, 'y': 1.0766668319702148, 'z': -4.079192638397217}""]",crane bird_1
Can you tell me the position of crane bird_1?,"[""{'x': 2.3034603595733643, 'y': 1.0766668319702148, 'z': -4.079192638397217}""]",crane bird_1
Where is crane bird_1 located?,"[""{'x': 2.3034603595733643, 'y': 1.0766668319702148, 'z': -4.079192638397217}""]",crane bird_1
Please specify the position of crane bird_1.,"[""{'x': 2.3034603595733643, 'y': 1.0766668319702148, 'z': -4.079192638397217}""]",crane bird_1
Where can I find the crane bird_1?,"[""{'x': 2.3034603595733643, 'y': 1.0766668319702148, 'z': -4.079192638397217}""]",crane bird_1
Is crane bird_1 interactive?,['Yes'],crane bird_1
Can I interact with crane bird_1?,['Yes'],crane bird_1
Does crane bird_1 have interactivity?,['Yes'],crane bird_1
Is it possible to interact with crane bird_1?,['Yes'],crane bird_1
Can users interact with crane bird_1?,['Yes'],crane bird_1
What is the material of crane bird_1?,['copper alloy'],crane bird_1
Can you specify the material of crane bird_1?,['copper alloy'],crane bird_1
Which material is crane bird_1 made of?,['copper alloy'],crane bird_1
Can you tell me what crane bird_1 is made of?,['copper alloy'],crane bird_1
What kind of material does crane bird_1 have?,['copper alloy'],crane bird_1
What is the color of crane bird_1?,['White'],crane bird_1
Can you tell me the color of crane bird_1?,['White'],crane bird_1
What color is crane bird_1?,['White'],crane bird_1
What does the color of crane bird_1 look like?,['White'],crane bird_1
Can you specify the color of crane bird_1?,['White'],crane bird_1
What is the distance from the crane bird_1 to the player?,[4.88],crane bird_1
How far is the crane bird_1 from the player?,[4.88],crane bird_1
Can you tell me the distance between the crane bird_1 and the player?,[4.88],crane bird_1
What is the player-to-crane bird_1 distance?,[4.88],crane bird_1
How distant is the crane bird_1 from the player?,[4.88],crane bird_1
What is the direction of the crane bird_1 to the player?,['Crane bird_1 is front right of the player.'],crane bird_1
Can you tell me the direction of the crane bird_1 relative to the player?,['Crane bird_1 is front right of the player.'],crane bird_1
What direction is the crane bird_1 from the player?,['Crane bird_1 is front right of the player.'],crane bird_1
In which direction is the crane bird_1 located relative to the player?,['Crane bird_1 is front right of the player.'],crane bird_1
Where is the crane bird_1 in relation to the player's position?,['Crane bird_1 is front right of the player.'],crane bird_1
What is the position of door_1?,"[""{'x': 5.650000095367432, 'y': 0.0, 'z': -4.267000198364258}""]",door_1
Can you tell me the position of door_1?,"[""{'x': 5.650000095367432, 'y': 0.0, 'z': -4.267000198364258}""]",door_1
Where is door_1 located?,"[""{'x': 5.650000095367432, 'y': 0.0, 'z': -4.267000198364258}""]",door_1
Please specify the position of door_1.,"[""{'x': 5.650000095367432, 'y': 0.0, 'z': -4.267000198364258}""]",door_1
Where can I find the door_1?,"[""{'x': 5.650000095367432, 'y': 0.0, 'z': -4.267000198364258}""]",door_1
Is door_1 interactive?,['Yes'],door_1
Can I interact with door_1?,['Yes'],door_1
Does door_1 have interactivity?,['Yes'],door_1
Is it possible to interact with door_1?,['Yes'],door_1
Can users interact with door_1?,['Yes'],door_1
What is the material of door_1?,['wood'],door_1
Can you specify the material of door_1?,['wood'],door_1
Which material is door_1 made of?,['wood'],door_1
Can you tell me what door_1 is made of?,['wood'],door_1
What kind of material does door_1 have?,['wood'],door_1
What is the color of door_1?,['White'],door_1
Can you tell me the color of door_1?,['White'],door_1
What color is door_1?,['White'],door_1
What does the color of door_1 look like?,['White'],door_1
Can you specify the color of door_1?,['White'],door_1
What is the distance from the door_1 to the player?,[7.38],door_1
How far is the door_1 from the player?,[7.38],door_1
Can you tell me the distance between the door_1 and the player?,[7.38],door_1
What is the player-to-door_1 distance?,[7.38],door_1
How distant is the door_1 from the player?,[7.38],door_1
What is the direction of the door_1 to the player?,['Door_1 is front right of the player.'],door_1
Can you tell me the direction of the door_1 relative to the player?,['Door_1 is front right of the player.'],door_1
What direction is the door_1 from the player?,['Door_1 is front right of the player.'],door_1
In which direction is the door_1 located relative to the player?,['Door_1 is front right of the player.'],door_1
Where is the door_1 in relation to the player's position?,['Door_1 is front right of the player.'],door_1
What is the position of door_2?,"[""{'x': -4.818999767303467, 'y': 0.0, 'z': -4.267000198364258}""]",door_2
Can you tell me the position of door_2?,"[""{'x': -4.818999767303467, 'y': 0.0, 'z': -4.267000198364258}""]",door_2
Where is door_2 located?,"[""{'x': -4.818999767303467, 'y': 0.0, 'z': -4.267000198364258}""]",door_2
Please specify the position of door_2.,"[""{'x': -4.818999767303467, 'y': 0.0, 'z': -4.267000198364258}""]",door_2
Where can I find the door_2?,"[""{'x': -4.818999767303467, 'y': 0.0, 'z': -4.267000198364258}""]",door_2
Is door_2 interactive?,['Yes'],door_2
Can I interact with door_2?,['Yes'],door_2
Does door_2 have interactivity?,['Yes'],door_2
Is it possible to interact with door_2?,['Yes'],door_2
Can users interact with door_2?,['Yes'],door_2
What is the material of door_2?,['wood'],door_2
Can you specify the material of door_2?,['wood'],door_2
Which material is door_2 made of?,['wood'],door_2
Can you tell me what door_2 is made of?,['wood'],door_2
What kind of material does door_2 have?,['wood'],door_2
What is the color of door_2?,['White'],door_2
Can you tell me the color of door_2?,['White'],door_2
What color is door_2?,['White'],door_2
What does the color of door_2 look like?,['White'],door_2
Can you specify the color of door_2?,['White'],door_2
What is the distance from the door_2 to the player?,[6.77],door_2
How far is the door_2 from the player?,[6.77],door_2
Can you tell me the distance between the door_2 and the player?,[6.77],door_2
What is the player-to-door_2 distance?,[6.77],door_2
How distant is the door_2 from the player?,[6.77],door_2
What is the direction of the door_2 to the player?,['Door_2 is back right of the player.'],door_2
Can you tell me the direction of the door_2 relative to the player?,['Door_2 is back right of the player.'],door_2
What direction is the door_2 from the player?,['Door_2 is back right of the player.'],door_2
In which direction is the door_2 located relative to the player?,['Door_2 is back right of the player.'],door_2
Where is the door_2 in relation to the player's position?,['Door_2 is back right of the player.'],door_2
What is the position of globe_1?,"[""{'x': -3.565999984741211, 'y': 1.5600000619888306, 'z': -4.060109615325928}""]",globe_1
Can you tell me the position of globe_1?,"[""{'x': -3.565999984741211, 'y': 1.5600000619888306, 'z': -4.060109615325928}""]",globe_1
Where is globe_1 located?,"[""{'x': -3.565999984741211, 'y': 1.5600000619888306, 'z': -4.060109615325928}""]",globe_1
Please specify the position of globe_1.,"[""{'x': -3.565999984741211, 'y': 1.5600000619888306, 'z': -4.060109615325928}""]",globe_1
Where can I find the globe_1?,"[""{'x': -3.565999984741211, 'y': 1.5600000619888306, 'z': -4.060109615325928}""]",globe_1
Is globe_1 interactive?,['Yes'],globe_1
Can I interact with globe_1?,['Yes'],globe_1
Does globe_1 have interactivity?,['Yes'],globe_1
Is it possible to interact with globe_1?,['Yes'],globe_1
Can users interact with globe_1?,['Yes'],globe_1
What is the material of globe_1?,['multiple materials'],globe_1
Can you specify the material of globe_1?,['multiple materials'],globe_1
Which material is globe_1 made of?,['multiple materials'],globe_1
Can you tell me what globe_1 is made of?,['multiple materials'],globe_1
What kind of material does globe_1 have?,['multiple materials'],globe_1
What is the color of globe_1?,['White'],globe_1
Can you tell me the color of globe_1?,['White'],globe_1
What color is globe_1?,['White'],globe_1
What does the color of globe_1 look like?,['White'],globe_1
Can you specify the color of globe_1?,['White'],globe_1
What is the distance from the globe_1 to the player?,[5.55],globe_1
How far is the globe_1 from the player?,[5.55],globe_1
Can you tell me the distance between the globe_1 and the player?,[5.55],globe_1
What is the player-to-globe_1 distance?,[5.55],globe_1
How distant is the globe_1 from the player?,[5.55],globe_1
What is the direction of the globe_1 to the player?,['Globe_1 is back right of the player.'],globe_1
Can you tell me the direction of the globe_1 relative to the player?,['Globe_1 is back right of the player.'],globe_1
What direction is the globe_1 from the player?,['Globe_1 is back right of the player.'],globe_1
In which direction is the globe_1 located relative to the player?,['Globe_1 is back right of the player.'],globe_1
Where is the globe_1 in relation to the player's position?,['Globe_1 is back right of the player.'],globe_1
What is the position of coffee machine_1?,"[""{'x': 6.0431036949157715, 'y': 0.7906460762023926, 'z': 2.1610000133514404}""]",coffee machine_1
Can you tell me the position of coffee machine_1?,"[""{'x': 6.0431036949157715, 'y': 0.7906460762023926, 'z': 2.1610000133514404}""]",coffee machine_1
Where is coffee machine_1 located?,"[""{'x': 6.0431036949157715, 'y': 0.7906460762023926, 'z': 2.1610000133514404}""]",coffee machine_1
Please specify the position of coffee machine_1.,"[""{'x': 6.0431036949157715, 'y': 0.7906460762023926, 'z': 2.1610000133514404}""]",coffee machine_1
Where can I find the coffee machine_1?,"[""{'x': 6.0431036949157715, 'y': 0.7906460762023926, 'z': 2.1610000133514404}""]",coffee machine_1
Is coffee machine_1 interactive?,['Yes'],coffee machine_1
Can I interact with coffee machine_1?,['Yes'],coffee machine_1
Does coffee machine_1 have interactivity?,['Yes'],coffee machine_1
Is it possible to interact with coffee machine_1?,['Yes'],coffee machine_1
Can users interact with coffee machine_1?,['Yes'],coffee machine_1
What is the material of coffee machine_1?,['multiple materials'],coffee machine_1
Can you specify the material of coffee machine_1?,['multiple materials'],coffee machine_1
Which material is coffee machine_1 made of?,['multiple materials'],coffee machine_1
Can you tell me what coffee machine_1 is made of?,['multiple materials'],coffee machine_1
What kind of material does coffee machine_1 have?,['multiple materials'],coffee machine_1
What is the color of coffee machine_1?,['White'],coffee machine_1
Can you tell me the color of coffee machine_1?,['White'],coffee machine_1
What color is coffee machine_1?,['White'],coffee machine_1
What does the color of coffee machine_1 look like?,['White'],coffee machine_1
Can you specify the color of coffee machine_1?,['White'],coffee machine_1
What is the distance from the coffee machine_1 to the player?,[6.41],coffee machine_1
How far is the coffee machine_1 from the player?,[6.41],coffee machine_1
Can you tell me the distance between the coffee machine_1 and the player?,[6.41],coffee machine_1
What is the player-to-coffee machine_1 distance?,[6.41],coffee machine_1
How distant is the coffee machine_1 from the player?,[6.41],coffee machine_1
What is the direction of the coffee machine_1 to the player?,['Coffee machine_1 is front left of the player.'],coffee machine_1
Can you tell me the direction of the coffee machine_1 relative to the player?,['Coffee machine_1 is front left of the player.'],coffee machine_1
What direction is the coffee machine_1 from the player?,['Coffee machine_1 is front left of the player.'],coffee machine_1
In which direction is the coffee machine_1 located relative to the player?,['Coffee machine_1 is front left of the player.'],coffee machine_1
Where is the coffee machine_1 in relation to the player's position?,['Coffee machine_1 is front left of the player.'],coffee machine_1
What is the position of glass frame_1?,"[""{'x': -6.297999858856201, 'y': 2.0220000743865967, 'z': -1.7130000591278076}""]",glass frame_1
Can you tell me the position of glass frame_1?,"[""{'x': -6.297999858856201, 'y': 2.0220000743865967, 'z': -1.7130000591278076}""]",glass frame_1
Where is glass frame_1 located?,"[""{'x': -6.297999858856201, 'y': 2.0220000743865967, 'z': -1.7130000591278076}""]",glass frame_1
Please specify the position of glass frame_1.,"[""{'x': -6.297999858856201, 'y': 2.0220000743865967, 'z': -1.7130000591278076}""]",glass frame_1
Where can I find the glass frame_1?,"[""{'x': -6.297999858856201, 'y': 2.0220000743865967, 'z': -1.7130000591278076}""]",glass frame_1
Is glass frame_1 interactive?,['Yes'],glass frame_1
Can I interact with glass frame_1?,['Yes'],glass frame_1
Does glass frame_1 have interactivity?,['Yes'],glass frame_1
Is it possible to interact with glass frame_1?,['Yes'],glass frame_1
Can users interact with glass frame_1?,['Yes'],glass frame_1
What is the material of glass frame_1?,['glass'],glass frame_1
Can you specify the material of glass frame_1?,['glass'],glass frame_1
Which material is glass frame_1 made of?,['glass'],glass frame_1
Can you tell me what glass frame_1 is made of?,['glass'],glass frame_1
What kind of material does glass frame_1 have?,['glass'],glass frame_1
What is the color of glass frame_1?,['White'],glass frame_1
Can you tell me the color of glass frame_1?,['White'],glass frame_1
What color is glass frame_1?,['White'],glass frame_1
What does the color of glass frame_1 look like?,['White'],glass frame_1
Can you specify the color of glass frame_1?,['White'],glass frame_1
What is the distance from the glass frame_1 to the player?,[6.59],glass frame_1
How far is the glass frame_1 from the player?,[6.59],glass frame_1
Can you tell me the distance between the glass frame_1 and the player?,[6.59],glass frame_1
What is the player-to-glass frame_1 distance?,[6.59],glass frame_1
How distant is the glass frame_1 from the player?,[6.59],glass frame_1
What is the direction of the glass frame_1 to the player?,['Glass frame_1 is back right of the player.'],glass frame_1
Can you tell me the direction of the glass frame_1 relative to the player?,['Glass frame_1 is back right of the player.'],glass frame_1
What direction is the glass frame_1 from the player?,['Glass frame_1 is back right of the player.'],glass frame_1
In which direction is the glass frame_1 located relative to the player?,['Glass frame_1 is back right of the player.'],glass frame_1
Where is the glass frame_1 in relation to the player's position?,['Glass frame_1 is back right of the player.'],glass frame_1
What is the position of pegasus_1?,"[""{'x': 3.3239998817443848, 'y': 1.5600000619888306, 'z': -4.109197616577148}""]",pegasus_1
Can you tell me the position of pegasus_1?,"[""{'x': 3.3239998817443848, 'y': 1.5600000619888306, 'z': -4.109197616577148}""]",pegasus_1
Where is pegasus_1 located?,"[""{'x': 3.3239998817443848, 'y': 1.5600000619888306, 'z': -4.109197616577148}""]",pegasus_1
Please specify the position of pegasus_1.,"[""{'x': 3.3239998817443848, 'y': 1.5600000619888306, 'z': -4.109197616577148}""]",pegasus_1
Where can I find the pegasus_1?,"[""{'x': 3.3239998817443848, 'y': 1.5600000619888306, 'z': -4.109197616577148}""]",pegasus_1
Is pegasus_1 interactive?,['Yes'],pegasus_1
Can I interact with pegasus_1?,['Yes'],pegasus_1
Does pegasus_1 have interactivity?,['Yes'],pegasus_1
Is it possible to interact with pegasus_1?,['Yes'],pegasus_1
Can users interact with pegasus_1?,['Yes'],pegasus_1
What is the material of pegasus_1?,['copper alloy'],pegasus_1
Can you specify the material of pegasus_1?,['copper alloy'],pegasus_1
Which material is pegasus_1 made of?,['copper alloy'],pegasus_1
Can you tell me what pegasus_1 is made of?,['copper alloy'],pegasus_1
What kind of material does pegasus_1 have?,['copper alloy'],pegasus_1
What is the color of pegasus_1?,['White'],pegasus_1
Can you tell me the color of pegasus_1?,['White'],pegasus_1
What color is pegasus_1?,['White'],pegasus_1
What does the color of pegasus_1 look like?,['White'],pegasus_1
Can you specify the color of pegasus_1?,['White'],pegasus_1
What is the distance from the pegasus_1 to the player?,[5.43],pegasus_1
How far is the pegasus_1 from the player?,[5.43],pegasus_1
Can you tell me the distance between the pegasus_1 and the player?,[5.43],pegasus_1
What is the player-to-pegasus_1 distance?,[5.43],pegasus_1
How distant is the pegasus_1 from the player?,[5.43],pegasus_1
What is the direction of the pegasus_1 to the player?,['Pegasus_1 is front right of the player.'],pegasus_1
