Questions,Standard answers,Retrieved Name
Where can I find the straw roof house_2?,"[""{'x': -19.269989013671875, 'y': 3.2207999229431152, 'z': 20.319976806640625}""]",straw roof house_2
Is straw roof house_2 interactive?,['Yes'],straw roof house_2
Can I interact with straw roof house_2?,['Yes'],straw roof house_2
Does straw roof house_2 have interactivity?,['Yes'],straw roof house_2
Is it possible to interact with straw roof house_2?,['Yes'],straw roof house_2
Can users interact with straw roof house_2?,['Yes'],straw roof house_2
What is the material of straw roof house_2?,['wood'],straw roof house_2
Can you specify the material of straw roof house_2?,['wood'],straw roof house_2
Which material is straw roof house_2 made of?,['wood'],straw roof house_2
Can you tell me what straw roof house_2 is made of?,['wood'],straw roof house_2
What kind of material does straw roof house_2 have?,['wood'],straw roof house_2
What is the color of straw roof house_2?,['White'],straw roof house_2
Can you tell me the color of straw roof house_2?,['White'],straw roof house_2
What color is straw roof house_2?,['White'],straw roof house_2
What does the color of straw roof house_2 look like?,['White'],straw roof house_2
Can you specify the color of straw roof house_2?,['White'],straw roof house_2
What is the distance from the straw roof house_2 to the player?,[33.08],straw roof house_2
How far is the straw roof house_2 from the player?,[33.08],straw roof house_2
Can you tell me the distance between the straw roof house_2 and the player?,[33.08],straw roof house_2
What is the player-to-straw roof house_2 distance?,[33.08],straw roof house_2
How distant is the straw roof house_2 from the player?,[33.08],straw roof house_2
What is the direction of the straw roof house_2 to the player?,['Straw roof house_2 is front right of the player.'],straw roof house_2
Can you tell me the direction of the straw roof house_2 relative to the player?,['Straw roof house_2 is front right of the player.'],straw roof house_2
What direction is the straw roof house_2 from the player?,['Straw roof house_2 is front right of the player.'],straw roof house_2
In which direction is the straw roof house_2 located relative to the player?,['Straw roof house_2 is front right of the player.'],straw roof house_2
Where is the straw roof house_2 in relation to the player's position?,['Straw roof house_2 is front right of the player.'],straw roof house_2
What is the position of straw roof house_3?,"[""{'x': 22.560028076171875, 'y': 4.387599945068359, 'z': 2.609985828399658}""]",straw roof house_3
Can you tell me the position of straw roof house_3?,"[""{'x': 22.560028076171875, 'y': 4.387599945068359, 'z': 2.609985828399658}""]",straw roof house_3
Where is straw roof house_3 located?,"[""{'x': 22.560028076171875, 'y': 4.387599945068359, 'z': 2.609985828399658}""]",straw roof house_3
Please specify the position of straw roof house_3.,"[""{'x': 22.560028076171875, 'y': 4.387599945068359, 'z': 2.609985828399658}""]",straw roof house_3
Where can I find the straw roof house_3?,"[""{'x': 22.560028076171875, 'y': 4.387599945068359, 'z': 2.609985828399658}""]",straw roof house_3
Is straw roof house_3 interactive?,['Yes'],straw roof house_3
Can I interact with straw roof house_3?,['Yes'],straw roof house_3
Does straw roof house_3 have interactivity?,['Yes'],straw roof house_3
Is it possible to interact with straw roof house_3?,['Yes'],straw roof house_3
Can users interact with straw roof house_3?,['Yes'],straw roof house_3
What is the material of straw roof house_3?,['wood'],straw roof house_3
Can you specify the material of straw roof house_3?,['wood'],straw roof house_3
Which material is straw roof house_3 made of?,['wood'],straw roof house_3
Can you tell me what straw roof house_3 is made of?,['wood'],straw roof house_3
What kind of material does straw roof house_3 have?,['wood'],straw roof house_3
What is the color of straw roof house_3?,['White'],straw roof house_3
Can you tell me the color of straw roof house_3?,['White'],straw roof house_3
What color is straw roof house_3?,['White'],straw roof house_3
What does the color of straw roof house_3 look like?,['White'],straw roof house_3
Can you specify the color of straw roof house_3?,['White'],straw roof house_3
What is the distance from the straw roof house_3 to the player?,[72.39],straw roof house_3
How far is the straw roof house_3 from the player?,[72.39],straw roof house_3
Can you tell me the distance between the straw roof house_3 and the player?,[72.39],straw roof house_3
What is the player-to-straw roof house_3 distance?,[72.39],straw roof house_3
How distant is the straw roof house_3 from the player?,[72.39],straw roof house_3
What is the direction of the straw roof house_3 to the player?,['Straw roof house_3 is front left of the player.'],straw roof house_3
Can you tell me the direction of the straw roof house_3 relative to the player?,['Straw roof house_3 is front left of the player.'],straw roof house_3
What direction is the straw roof house_3 from the player?,['Straw roof house_3 is front left of the player.'],straw roof house_3
In which direction is the straw roof house_3 located relative to the player?,['Straw roof house_3 is front left of the player.'],straw roof house_3
Where is the straw roof house_3 in relation to the player's position?,['Straw roof house_3 is front left of the player.'],straw roof house_3
What is the position of boat_1?,"[""{'x': -14.836000442504883, 'y': 4.113999843597412, 'z': 30.732999801635742}""]",boat_1
Can you tell me the position of boat_1?,"[""{'x': -14.836000442504883, 'y': 4.113999843597412, 'z': 30.732999801635742}""]",boat_1
Where is boat_1 located?,"[""{'x': -14.836000442504883, 'y': 4.113999843597412, 'z': 30.732999801635742}""]",boat_1
Please specify the position of boat_1.,"[""{'x': -14.836000442504883, 'y': 4.113999843597412, 'z': 30.732999801635742}""]",boat_1
Where can I find the boat_1?,"[""{'x': -14.836000442504883, 'y': 4.113999843597412, 'z': 30.732999801635742}""]",boat_1
Is boat_1 interactive?,['No'],boat_1
Can I interact with boat_1?,['No'],boat_1
Does boat_1 have interactivity?,['No'],boat_1
Is it possible to interact with boat_1?,['No'],boat_1
Can users interact with boat_1?,['No'],boat_1
What is the material of boat_1?,['wood'],boat_1
Can you specify the material of boat_1?,['wood'],boat_1
Which material is boat_1 made of?,['wood'],boat_1
Can you tell me what boat_1 is made of?,['wood'],boat_1
What kind of material does boat_1 have?,['wood'],boat_1
What is the color of boat_1?,['multicolor'],boat_1
Can you tell me the color of boat_1?,['multicolor'],boat_1
What color is boat_1?,['multicolor'],boat_1
What does the color of boat_1 look like?,['multicolor'],boat_1
Can you specify the color of boat_1?,['multicolor'],boat_1
What is the distance from the boat_1 to the player?,[26.2],boat_1
How far is the boat_1 from the player?,[26.2],boat_1
Can you tell me the distance between the boat_1 and the player?,[26.2],boat_1
What is the player-to-boat_1 distance?,[26.2],boat_1
How distant is the boat_1 from the player?,[26.2],boat_1
What is the direction of the boat_1 to the player?,['Boat_1 is front left of the player.'],boat_1
Can you tell me the direction of the boat_1 relative to the player?,['Boat_1 is front left of the player.'],boat_1
What direction is the boat_1 from the player?,['Boat_1 is front left of the player.'],boat_1
In which direction is the boat_1 located relative to the player?,['Boat_1 is front left of the player.'],boat_1
Where is the boat_1 in relation to the player's position?,['Boat_1 is front left of the player.'],boat_1
What is the position of boat_2?,"[""{'x': 25.26186752319336, 'y': 6.887219429016113, 'z': -2.530963897705078}""]",boat_2
Can you tell me the position of boat_2?,"[""{'x': 25.26186752319336, 'y': 6.887219429016113, 'z': -2.530963897705078}""]",boat_2
Where is boat_2 located?,"[""{'x': 25.26186752319336, 'y': 6.887219429016113, 'z': -2.530963897705078}""]",boat_2
Please specify the position of boat_2.,"[""{'x': 25.26186752319336, 'y': 6.887219429016113, 'z': -2.530963897705078}""]",boat_2
Where can I find the boat_2?,"[""{'x': 25.26186752319336, 'y': 6.887219429016113, 'z': -2.530963897705078}""]",boat_2
Is boat_2 interactive?,['No'],boat_2
Can I interact with boat_2?,['No'],boat_2
Does boat_2 have interactivity?,['No'],boat_2
Is it possible to interact with boat_2?,['No'],boat_2
Can users interact with boat_2?,['No'],boat_2
What is the material of boat_2?,['wood'],boat_2
Can you specify the material of boat_2?,['wood'],boat_2
Which material is boat_2 made of?,['wood'],boat_2
Can you tell me what boat_2 is made of?,['wood'],boat_2
What kind of material does boat_2 have?,['wood'],boat_2
What is the color of boat_2?,['multicolor'],boat_2
Can you tell me the color of boat_2?,['multicolor'],boat_2
What color is boat_2?,['multicolor'],boat_2
What does the color of boat_2 look like?,['multicolor'],boat_2
Can you specify the color of boat_2?,['multicolor'],boat_2
What is the distance from the boat_2 to the player?,[77.82],boat_2
How far is the boat_2 from the player?,[77.82],boat_2
Can you tell me the distance between the boat_2 and the player?,[77.82],boat_2
What is the player-to-boat_2 distance?,[77.82],boat_2
How distant is the boat_2 from the player?,[77.82],boat_2
What is the direction of the boat_2 to the player?,['Boat_2 is front left of the player.'],boat_2
Can you tell me the direction of the boat_2 relative to the player?,['Boat_2 is front left of the player.'],boat_2
What direction is the boat_2 from the player?,['Boat_2 is front left of the player.'],boat_2
In which direction is the boat_2 located relative to the player?,['Boat_2 is front left of the player.'],boat_2
Where is the boat_2 in relation to the player's position?,['Boat_2 is front left of the player.'],boat_2
What is the position of boat_3?,"[""{'x': -56.472129821777344, 'y': 1.712219476699829, 'z': 61.89103317260742}""]",boat_3
Can you tell me the position of boat_3?,"[""{'x': -56.472129821777344, 'y': 1.712219476699829, 'z': 61.89103317260742}""]",boat_3
Where is boat_3 located?,"[""{'x': -56.472129821777344, 'y': 1.712219476699829, 'z': 61.89103317260742}""]",boat_3
Please specify the position of boat_3.,"[""{'x': -56.472129821777344, 'y': 1.712219476699829, 'z': 61.89103317260742}""]",boat_3
Where can I find the boat_3?,"[""{'x': -56.472129821777344, 'y': 1.712219476699829, 'z': 61.89103317260742}""]",boat_3
Is boat_3 interactive?,['No'],boat_3
Can I interact with boat_3?,['No'],boat_3
Does boat_3 have interactivity?,['No'],boat_3
Is it possible to interact with boat_3?,['No'],boat_3
Can users interact with boat_3?,['No'],boat_3
What is the material of boat_3?,['wood'],boat_3
Can you specify the material of boat_3?,['wood'],boat_3
Which material is boat_3 made of?,['wood'],boat_3
Can you tell me what boat_3 is made of?,['wood'],boat_3
What kind of material does boat_3 have?,['wood'],boat_3
What is the color of boat_3?,['multicolor'],boat_3
Can you tell me the color of boat_3?,['multicolor'],boat_3
What color is boat_3?,['multicolor'],boat_3
What does the color of boat_3 look like?,['multicolor'],boat_3
Can you specify the color of boat_3?,['multicolor'],boat_3
What is the distance from the boat_3 to the player?,[27.94],boat_3
How far is the boat_3 from the player?,[27.94],boat_3
Can you tell me the distance between the boat_3 and the player?,[27.94],boat_3
What is the player-to-boat_3 distance?,[27.94],boat_3
How distant is the boat_3 from the player?,[27.94],boat_3
What is the direction of the boat_3 to the player?,['Boat_3 is back right of the player.'],boat_3
Can you tell me the direction of the boat_3 relative to the player?,['Boat_3 is back right of the player.'],boat_3
What direction is the boat_3 from the player?,['Boat_3 is back right of the player.'],boat_3
In which direction is the boat_3 located relative to the player?,['Boat_3 is back right of the player.'],boat_3
Where is the boat_3 in relation to the player's position?,['Boat_3 is back right of the player.'],boat_3
What is the position of boat_4?,"[""{'x': -28.540000915527344, 'y': 5.515999794006348, 'z': -29.822999954223633}""]",boat_4
Can you tell me the position of boat_4?,"[""{'x': -28.540000915527344, 'y': 5.515999794006348, 'z': -29.822999954223633}""]",boat_4
Where is boat_4 located?,"[""{'x': -28.540000915527344, 'y': 5.515999794006348, 'z': -29.822999954223633}""]",boat_4
Please specify the position of boat_4.,"[""{'x': -28.540000915527344, 'y': 5.515999794006348, 'z': -29.822999954223633}""]",boat_4
Where can I find the boat_4?,"[""{'x': -28.540000915527344, 'y': 5.515999794006348, 'z': -29.822999954223633}""]",boat_4
Is boat_4 interactive?,['No'],boat_4
Can I interact with boat_4?,['No'],boat_4
Does boat_4 have interactivity?,['No'],boat_4
Is it possible to interact with boat_4?,['No'],boat_4
Can users interact with boat_4?,['No'],boat_4
What is the material of boat_4?,['wood'],boat_4
Can you specify the material of boat_4?,['wood'],boat_4
Which material is boat_4 made of?,['wood'],boat_4
Can you tell me what boat_4 is made of?,['wood'],boat_4
What kind of material does boat_4 have?,['wood'],boat_4
What is the color of boat_4?,['multicolor'],boat_4
Can you tell me the color of boat_4?,['multicolor'],boat_4
What color is boat_4?,['multicolor'],boat_4
What does the color of boat_4 look like?,['multicolor'],boat_4
Can you specify the color of boat_4?,['multicolor'],boat_4
What is the distance from the boat_4 to the player?,[80.8],boat_4
How far is the boat_4 from the player?,[80.8],boat_4
Can you tell me the distance between the boat_4 and the player?,[80.8],boat_4
What is the player-to-boat_4 distance?,[80.8],boat_4
How distant is the boat_4 from the player?,[80.8],boat_4
What is the direction of the boat_4 to the player?,['Boat_4 is front right of the player.'],boat_4
Can you tell me the direction of the boat_4 relative to the player?,['Boat_4 is front right of the player.'],boat_4
What direction is the boat_4 from the player?,['Boat_4 is front right of the player.'],boat_4
In which direction is the boat_4 located relative to the player?,['Boat_4 is front right of the player.'],boat_4
Where is the boat_4 in relation to the player's position?,['Boat_4 is front right of the player.'],boat_4
What is the position of boat_5?,"[""{'x': 31.593000411987305, 'y': 3.0329999923706055, 'z': 37.641998291015625}""]",boat_5
Can you tell me the position of boat_5?,"[""{'x': 31.593000411987305, 'y': 3.0329999923706055, 'z': 37.641998291015625}""]",boat_5
Where is boat_5 located?,"[""{'x': 31.593000411987305, 'y': 3.0329999923706055, 'z': 37.641998291015625}""]",boat_5
Please specify the position of boat_5.,"[""{'x': 31.593000411987305, 'y': 3.0329999923706055, 'z': 37.641998291015625}""]",boat_5
Where can I find the boat_5?,"[""{'x': 31.593000411987305, 'y': 3.0329999923706055, 'z': 37.641998291015625}""]",boat_5
Is boat_5 interactive?,['No'],boat_5
Can I interact with boat_5?,['No'],boat_5
Does boat_5 have interactivity?,['No'],boat_5
Is it possible to interact with boat_5?,['No'],boat_5
Can users interact with boat_5?,['No'],boat_5
What is the material of boat_5?,['wood'],boat_5
Can you specify the material of boat_5?,['wood'],boat_5
Which material is boat_5 made of?,['wood'],boat_5
Can you tell me what boat_5 is made of?,['wood'],boat_5
What kind of material does boat_5 have?,['wood'],boat_5
What is the color of boat_5?,['multicolor'],boat_5
Can you tell me the color of boat_5?,['multicolor'],boat_5
What color is boat_5?,['multicolor'],boat_5
What does the color of boat_5 look like?,['multicolor'],boat_5
Can you specify the color of boat_5?,['multicolor'],boat_5
What is the distance from the boat_5 to the player?,[64.39],boat_5
How far is the boat_5 from the player?,[64.39],boat_5
Can you tell me the distance between the boat_5 and the player?,[64.39],boat_5
What is the player-to-boat_5 distance?,[64.39],boat_5
How distant is the boat_5 from the player?,[64.39],boat_5
What is the direction of the boat_5 to the player?,['Boat_5 is front left of the player.'],boat_5
Can you tell me the direction of the boat_5 relative to the player?,['Boat_5 is front left of the player.'],boat_5
What direction is the boat_5 from the player?,['Boat_5 is front left of the player.'],boat_5
In which direction is the boat_5 located relative to the player?,['Boat_5 is front left of the player.'],boat_5
Where is the boat_5 in relation to the player's position?,['Boat_5 is front left of the player.'],boat_5
What is the position of boat_6?,"[""{'x': -73.84013366699219, 'y': 2.2529194355010986, 'z': 33.53003692626953}""]",boat_6
Can you tell me the position of boat_6?,"[""{'x': -73.84013366699219, 'y': 2.2529194355010986, 'z': 33.53003692626953}""]",boat_6
Where is boat_6 located?,"[""{'x': -73.84013366699219, 'y': 2.2529194355010986, 'z': 33.53003692626953}""]",boat_6
Please specify the position of boat_6.,"[""{'x': -73.84013366699219, 'y': 2.2529194355010986, 'z': 33.53003692626953}""]",boat_6
Where can I find the boat_6?,"[""{'x': -73.84013366699219, 'y': 2.2529194355010986, 'z': 33.53003692626953}""]",boat_6
Is boat_6 interactive?,['No'],boat_6
Can I interact with boat_6?,['No'],boat_6
Does boat_6 have interactivity?,['No'],boat_6
Is it possible to interact with boat_6?,['No'],boat_6
Can users interact with boat_6?,['No'],boat_6
What is the material of boat_6?,['wood'],boat_6
Can you specify the material of boat_6?,['wood'],boat_6
Which material is boat_6 made of?,['wood'],boat_6
Can you tell me what boat_6 is made of?,['wood'],boat_6
What kind of material does boat_6 have?,['wood'],boat_6
What is the color of boat_6?,['multicolor'],boat_6
Can you tell me the color of boat_6?,['multicolor'],boat_6
What color is boat_6?,['multicolor'],boat_6
What does the color of boat_6 look like?,['multicolor'],boat_6
Can you specify the color of boat_6?,['multicolor'],boat_6
What is the distance from the boat_6 to the player?,[46.19],boat_6
How far is the boat_6 from the player?,[46.19],boat_6
Can you tell me the distance between the boat_6 and the player?,[46.19],boat_6
What is the player-to-boat_6 distance?,[46.19],boat_6
How distant is the boat_6 from the player?,[46.19],boat_6
What is the direction of the boat_6 to the player?,['Boat_6 is back right of the player.'],boat_6
Can you tell me the direction of the boat_6 relative to the player?,['Boat_6 is back right of the player.'],boat_6
What direction is the boat_6 from the player?,['Boat_6 is back right of the player.'],boat_6
In which direction is the boat_6 located relative to the player?,['Boat_6 is back right of the player.'],boat_6
Where is the boat_6 in relation to the player's position?,['Boat_6 is back right of the player.'],boat_6
What is the position of crane_1?,"[""{'x': 54.150001525878906, 'y': 6.429999828338623, 'z': -46.959999084472656}""]",crane_1
Can you tell me the position of crane_1?,"[""{'x': 54.150001525878906, 'y': 6.429999828338623, 'z': -46.959999084472656}""]",crane_1
Where is crane_1 located?,"[""{'x': 54.150001525878906, 'y': 6.429999828338623, 'z': -46.959999084472656}""]",crane_1
Please specify the position of crane_1.,"[""{'x': 54.150001525878906, 'y': 6.429999828338623, 'z': -46.959999084472656}""]",crane_1
Where can I find the crane_1?,"[""{'x': 54.150001525878906, 'y': 6.429999828338623, 'z': -46.959999084472656}""]",crane_1
Is crane_1 interactive?,['No'],crane_1
Can I interact with crane_1?,['No'],crane_1
Does crane_1 have interactivity?,['No'],crane_1
Is it possible to interact with crane_1?,['No'],crane_1
Can users interact with crane_1?,['No'],crane_1
What is the material of crane_1?,['wood'],crane_1
Can you specify the material of crane_1?,['wood'],crane_1
Which material is crane_1 made of?,['wood'],crane_1
Can you tell me what crane_1 is made of?,['wood'],crane_1
What kind of material does crane_1 have?,['wood'],crane_1
What is the color of crane_1?,['multicolor'],crane_1
Can you tell me the color of crane_1?,['multicolor'],crane_1
What color is crane_1?,['multicolor'],crane_1
What does the color of crane_1 look like?,['multicolor'],crane_1
Can you specify the color of crane_1?,['multicolor'],crane_1
What is the distance from the crane_1 to the player?,[129.93],crane_1
How far is the crane_1 from the player?,[129.93],crane_1
Can you tell me the distance between the crane_1 and the player?,[129.93],crane_1
What is the player-to-crane_1 distance?,[129.93],crane_1
How distant is the crane_1 from the player?,[129.93],crane_1
What is the direction of the crane_1 to the player?,['Crane_1 is front left of the player.'],crane_1
Can you tell me the direction of the crane_1 relative to the player?,['Crane_1 is front left of the player.'],crane_1
What direction is the crane_1 from the player?,['Crane_1 is front left of the player.'],crane_1
In which direction is the crane_1 located relative to the player?,['Crane_1 is front left of the player.'],crane_1
Where is the crane_1 in relation to the player's position?,['Crane_1 is front left of the player.'],crane_1
What is the position of crane_2?,"[""{'x': -82.394287109375, 'y': 5.09999942779541, 'z': 0.012958034873008728}""]",crane_2
Can you tell me the position of crane_2?,"[""{'x': -82.394287109375, 'y': 5.09999942779541, 'z': 0.012958034873008728}""]",crane_2
Where is crane_2 located?,"[""{'x': -82.394287109375, 'y': 5.09999942779541, 'z': 0.012958034873008728}""]",crane_2
Please specify the position of crane_2.,"[""{'x': -82.394287109375, 'y': 5.09999942779541, 'z': 0.012958034873008728}""]",crane_2
Where can I find the crane_2?,"[""{'x': -82.394287109375, 'y': 5.09999942779541, 'z': 0.012958034873008728}""]",crane_2
Is crane_2 interactive?,['No'],crane_2
Can I interact with crane_2?,['No'],crane_2
Does crane_2 have interactivity?,['No'],crane_2
Is it possible to interact with crane_2?,['No'],crane_2
Can users interact with crane_2?,['No'],crane_2
What is the material of crane_2?,['wood'],crane_2
Can you specify the material of crane_2?,['wood'],crane_2
Which material is crane_2 made of?,['wood'],crane_2
Can you tell me what crane_2 is made of?,['wood'],crane_2
What kind of material does crane_2 have?,['wood'],crane_2
What is the color of crane_2?,['multicolor'],crane_2
Can you tell me the color of crane_2?,['multicolor'],crane_2
What color is crane_2?,['multicolor'],crane_2
What does the color of crane_2 look like?,['multicolor'],crane_2
Can you specify the color of crane_2?,['multicolor'],crane_2
What is the distance from the crane_2 to the player?,[72.15],crane_2
How far is the crane_2 from the player?,[72.15],crane_2
Can you tell me the distance between the crane_2 and the player?,[72.15],crane_2
What is the player-to-crane_2 distance?,[72.15],crane_2
How distant is the crane_2 from the player?,[72.15],crane_2
What is the direction of the crane_2 to the player?,['Crane_2 is front right of the player.'],crane_2
Can you tell me the direction of the crane_2 relative to the player?,['Crane_2 is front right of the player.'],crane_2
What direction is the crane_2 from the player?,['Crane_2 is front right of the player.'],crane_2
In which direction is the crane_2 located relative to the player?,['Crane_2 is front right of the player.'],crane_2
Where is the crane_2 in relation to the player's position?,['Crane_2 is front right of the player.'],crane_2
What is the position of crane_3?,"[""{'x': -57.55998229980469, 'y': 4.431999206542969, 'z': 30.339996337890625}""]",crane_3
Can you tell me the position of crane_3?,"[""{'x': -57.55998229980469, 'y': 4.431999206542969, 'z': 30.339996337890625}""]",crane_3
Where is crane_3 located?,"[""{'x': -57.55998229980469, 'y': 4.431999206542969, 'z': 30.339996337890625}""]",crane_3
Please specify the position of crane_3.,"[""{'x': -57.55998229980469, 'y': 4.431999206542969, 'z': 30.339996337890625}""]",crane_3
Where can I find the crane_3?,"[""{'x': -57.55998229980469, 'y': 4.431999206542969, 'z': 30.339996337890625}""]",crane_3
Is crane_3 interactive?,['No'],crane_3
Can I interact with crane_3?,['No'],crane_3
Does crane_3 have interactivity?,['No'],crane_3
Is it possible to interact with crane_3?,['No'],crane_3
Can users interact with crane_3?,['No'],crane_3
What is the material of crane_3?,['wood'],crane_3
Can you specify the material of crane_3?,['wood'],crane_3
Which material is crane_3 made of?,['wood'],crane_3
Can you tell me what crane_3 is made of?,['wood'],crane_3
What kind of material does crane_3 have?,['wood'],crane_3
What is the color of crane_3?,['multicolor'],crane_3
Can you tell me the color of crane_3?,['multicolor'],crane_3
What color is crane_3?,['multicolor'],crane_3
What does the color of crane_3 look like?,['multicolor'],crane_3
Can you specify the color of crane_3?,['multicolor'],crane_3
What is the distance from the crane_3 to the player?,[33.45],crane_3
How far is the crane_3 from the player?,[33.45],crane_3
Can you tell me the distance between the crane_3 and the player?,[33.45],crane_3
What is the player-to-crane_3 distance?,[33.45],crane_3
How distant is the crane_3 from the player?,[33.45],crane_3
What is the direction of the crane_3 to the player?,['Crane_3 is front right of the player.'],crane_3
Can you tell me the direction of the crane_3 relative to the player?,['Crane_3 is front right of the player.'],crane_3
What direction is the crane_3 from the player?,['Crane_3 is front right of the player.'],crane_3
In which direction is the crane_3 located relative to the player?,['Crane_3 is front right of the player.'],crane_3
Where is the crane_3 in relation to the player's position?,['Crane_3 is front right of the player.'],crane_3
What is the position of blacksmith's house_1?,"[""{'x': -26.300315856933594, 'y': 5.365699768066406, 'z': -27.314979553222656}""]",blacksmith's house_1
Can you tell me the position of blacksmith's house_1?,"[""{'x': -26.300315856933594, 'y': 5.365699768066406, 'z': -27.314979553222656}""]",blacksmith's house_1
Where is blacksmith's house_1 located?,"[""{'x': -26.300315856933594, 'y': 5.365699768066406, 'z': -27.314979553222656}""]",blacksmith's house_1
Please specify the position of blacksmith's house_1.,"[""{'x': -26.300315856933594, 'y': 5.365699768066406, 'z': -27.314979553222656}""]",blacksmith's house_1
Where can I find the blacksmith's house_1?,"[""{'x': -26.300315856933594, 'y': 5.365699768066406, 'z': -27.314979553222656}""]",blacksmith's house_1
Is blacksmith's house_1 interactive?,['Yes'],blacksmith's house_1
Can I interact with blacksmith's house_1?,['Yes'],blacksmith's house_1
Does blacksmith's house_1 have interactivity?,['Yes'],blacksmith's house_1
Is it possible to interact with blacksmith's house_1?,['Yes'],blacksmith's house_1
Can users interact with blacksmith's house_1?,['Yes'],blacksmith's house_1
What is the material of blacksmith's house_1?,['wood'],blacksmith's house_1
Can you specify the material of blacksmith's house_1?,['wood'],blacksmith's house_1
Which material is blacksmith's house_1 made of?,['wood'],blacksmith's house_1
Can you tell me what blacksmith's house_1 is made of?,['wood'],blacksmith's house_1
What kind of material does blacksmith's house_1 have?,['wood'],blacksmith's house_1
What is the color of blacksmith's house_1?,['multicolor'],blacksmith's house_1
Can you tell me the color of blacksmith's house_1?,['multicolor'],blacksmith's house_1
What color is blacksmith's house_1?,['multicolor'],blacksmith's house_1
What does the color of blacksmith's house_1 look like?,['multicolor'],blacksmith's house_1
Can you specify the color of blacksmith's house_1?,['multicolor'],blacksmith's house_1
What is the distance from the blacksmith's house_1 to the player?,[78.41],blacksmith's house_1
How far is the blacksmith's house_1 from the player?,[78.41],blacksmith's house_1
Can you tell me the distance between the blacksmith's house_1 and the player?,[78.41],blacksmith's house_1
What is the player-to-blacksmith's house_1 distance?,[78.41],blacksmith's house_1
How distant is the blacksmith's house_1 from the player?,[78.41],blacksmith's house_1
What is the direction of the blacksmith's house_1 to the player?,"[""Blacksmith's house_1 is front right of the player.""]",blacksmith's house_1
Can you tell me the direction of the blacksmith's house_1 relative to the player?,"[""Blacksmith's house_1 is front right of the player.""]",blacksmith's house_1
What direction is the blacksmith's house_1 from the player?,"[""Blacksmith's house_1 is front right of the player.""]",blacksmith's house_1
In which direction is the blacksmith's house_1 located relative to the player?,"[""Blacksmith's house_1 is front right of the player.""]",blacksmith's house_1
Where is the blacksmith's house_1 in relation to the player's position?,"[""Blacksmith's house_1 is front right of the player.""]",blacksmith's house_1
What is the position of high roof house_1?,"[""{'x': 32.52001953125, 'y': 3.924999952316284, 'z': 6.389984607696533}""]",high roof house_1
Can you tell me the position of high roof house_1?,"[""{'x': 32.52001953125, 'y': 3.924999952316284, 'z': 6.389984607696533}""]",high roof house_1
Where is high roof house_1 located?,"[""{'x': 32.52001953125, 'y': 3.924999952316284, 'z': 6.389984607696533}""]",high roof house_1
Please specify the position of high roof house_1.,"[""{'x': 32.52001953125, 'y': 3.924999952316284, 'z': 6.389984607696533}""]",high roof house_1
Where can I find the high roof house_1?,"[""{'x': 32.52001953125, 'y': 3.924999952316284, 'z': 6.389984607696533}""]",high roof house_1
Is high roof house_1 interactive?,['No'],high roof house_1
Can I interact with high roof house_1?,['No'],high roof house_1
Does high roof house_1 have interactivity?,['No'],high roof house_1
Is it possible to interact with high roof house_1?,['No'],high roof house_1
Can users interact with high roof house_1?,['No'],high roof house_1
What is the material of high roof house_1?,['wood'],high roof house_1
Can you specify the material of high roof house_1?,['wood'],high roof house_1
Which material is high roof house_1 made of?,['wood'],high roof house_1
Can you tell me what high roof house_1 is made of?,['wood'],high roof house_1
What kind of material does high roof house_1 have?,['wood'],high roof house_1
What is the color of high roof house_1?,['multicolor'],high roof house_1
Can you tell me the color of high roof house_1?,['multicolor'],high roof house_1
What color is high roof house_1?,['multicolor'],high roof house_1
What does the color of high roof house_1 look like?,['multicolor'],high roof house_1
Can you specify the color of high roof house_1?,['multicolor'],high roof house_1
What is the distance from the high roof house_1 to the player?,[77.88],high roof house_1
How far is the high roof house_1 from the player?,[77.88],high roof house_1
Can you tell me the distance between the high roof house_1 and the player?,[77.88],high roof house_1
What is the player-to-high roof house_1 distance?,[77.88],high roof house_1
How distant is the high roof house_1 from the player?,[77.88],high roof house_1
What is the direction of the high roof house_1 to the player?,['High roof house_1 is front left of the player.'],high roof house_1
Can you tell me the direction of the high roof house_1 relative to the player?,['High roof house_1 is front left of the player.'],high roof house_1
What direction is the high roof house_1 from the player?,['High roof house_1 is front left of the player.'],high roof house_1
In which direction is the high roof house_1 located relative to the player?,['High roof house_1 is front left of the player.'],high roof house_1
Where is the high roof house_1 in relation to the player's position?,['High roof house_1 is front left of the player.'],high roof house_1
What is the position of big house_1?,"[""{'x': -42.459991455078125, 'y': 5.5879998207092285, 'z': 2.229980945587158}""]",big house_1
Can you tell me the position of big house_1?,"[""{'x': -42.459991455078125, 'y': 5.5879998207092285, 'z': 2.229980945587158}""]",big house_1
Where is big house_1 located?,"[""{'x': -42.459991455078125, 'y': 5.5879998207092285, 'z': 2.229980945587158}""]",big house_1
Please specify the position of big house_1.,"[""{'x': -42.459991455078125, 'y': 5.5879998207092285, 'z': 2.229980945587158}""]",big house_1
Where can I find the big house_1?,"[""{'x': -42.459991455078125, 'y': 5.5879998207092285, 'z': 2.229980945587158}""]",big house_1
Is big house_1 interactive?,['Yes'],big house_1
Can I interact with big house_1?,['Yes'],big house_1
Does big house_1 have interactivity?,['Yes'],big house_1
Is it possible to interact with big house_1?,['Yes'],big house_1
Can users interact with big house_1?,['Yes'],big house_1
What is the material of big house_1?,['wood'],big house_1
