Questions,Standard answers,Retrieved Name
Can you tell me the direction of the mirror_1 relative to the player?,['Mirror_1 is front left of the player.'],mirror_1
What direction is the mirror_1 from the player?,['Mirror_1 is front left of the player.'],mirror_1
In which direction is the mirror_1 located relative to the player?,['Mirror_1 is front left of the player.'],mirror_1
Where is the mirror_1 in relation to the player's position?,['Mirror_1 is front left of the player.'],mirror_1
What is the position of mirror_2?,"[""{'x': -11.34999942779541, 'y': 2.1449999809265137, 'z': 4.77400016784668}""]",mirror_2
Can you tell me the position of mirror_2?,"[""{'x': -11.34999942779541, 'y': 2.1449999809265137, 'z': 4.77400016784668}""]",mirror_2
Where is mirror_2 located?,"[""{'x': -11.34999942779541, 'y': 2.1449999809265137, 'z': 4.77400016784668}""]",mirror_2
Please specify the position of mirror_2.,"[""{'x': -11.34999942779541, 'y': 2.1449999809265137, 'z': 4.77400016784668}""]",mirror_2
Where can I find the mirror_2?,"[""{'x': -11.34999942779541, 'y': 2.1449999809265137, 'z': 4.77400016784668}""]",mirror_2
Is mirror_2 interactive?,['Yes'],mirror_2
Can I interact with mirror_2?,['Yes'],mirror_2
Does mirror_2 have interactivity?,['Yes'],mirror_2
Is it possible to interact with mirror_2?,['Yes'],mirror_2
Can users interact with mirror_2?,['Yes'],mirror_2
What is the material of mirror_2?,['glass'],mirror_2
Can you specify the material of mirror_2?,['glass'],mirror_2
Which material is mirror_2 made of?,['glass'],mirror_2
Can you tell me what mirror_2 is made of?,['glass'],mirror_2
What kind of material does mirror_2 have?,['glass'],mirror_2
What is the color of mirror_2?,['White'],mirror_2
Can you tell me the color of mirror_2?,['White'],mirror_2
What color is mirror_2?,['White'],mirror_2
What does the color of mirror_2 look like?,['White'],mirror_2
Can you specify the color of mirror_2?,['White'],mirror_2
What is the distance from the mirror_2 to the player?,[17.35],mirror_2
How far is the mirror_2 from the player?,[17.35],mirror_2
Can you tell me the distance between the mirror_2 and the player?,[17.35],mirror_2
What is the player-to-mirror_2 distance?,[17.35],mirror_2
How distant is the mirror_2 from the player?,[17.35],mirror_2
What is the direction of the mirror_2 to the player?,['Mirror_2 is front left of the player.'],mirror_2
Can you tell me the direction of the mirror_2 relative to the player?,['Mirror_2 is front left of the player.'],mirror_2
What direction is the mirror_2 from the player?,['Mirror_2 is front left of the player.'],mirror_2
In which direction is the mirror_2 located relative to the player?,['Mirror_2 is front left of the player.'],mirror_2
Where is the mirror_2 in relation to the player's position?,['Mirror_2 is front left of the player.'],mirror_2
What is the position of paper towel dispenser_1?,"[""{'x': -13.850003242492676, 'y': 1.7690000534057617, 'z': 6.379000186920166}""]",paper towel dispenser_1
Can you tell me the position of paper towel dispenser_1?,"[""{'x': -13.850003242492676, 'y': 1.7690000534057617, 'z': 6.379000186920166}""]",paper towel dispenser_1
Where is paper towel dispenser_1 located?,"[""{'x': -13.850003242492676, 'y': 1.7690000534057617, 'z': 6.379000186920166}""]",paper towel dispenser_1
Please specify the position of paper towel dispenser_1.,"[""{'x': -13.850003242492676, 'y': 1.7690000534057617, 'z': 6.379000186920166}""]",paper towel dispenser_1
Where can I find the paper towel dispenser_1?,"[""{'x': -13.850003242492676, 'y': 1.7690000534057617, 'z': 6.379000186920166}""]",paper towel dispenser_1
Is paper towel dispenser_1 interactive?,['Yes'],paper towel dispenser_1
Can I interact with paper towel dispenser_1?,['Yes'],paper towel dispenser_1
Does paper towel dispenser_1 have interactivity?,['Yes'],paper towel dispenser_1
Is it possible to interact with paper towel dispenser_1?,['Yes'],paper towel dispenser_1
Can users interact with paper towel dispenser_1?,['Yes'],paper towel dispenser_1
What is the material of paper towel dispenser_1?,['plastic'],paper towel dispenser_1
Can you specify the material of paper towel dispenser_1?,['plastic'],paper towel dispenser_1
Which material is paper towel dispenser_1 made of?,['plastic'],paper towel dispenser_1
Can you tell me what paper towel dispenser_1 is made of?,['plastic'],paper towel dispenser_1
What kind of material does paper towel dispenser_1 have?,['plastic'],paper towel dispenser_1
What is the color of paper towel dispenser_1?,['White'],paper towel dispenser_1
Can you tell me the color of paper towel dispenser_1?,['White'],paper towel dispenser_1
What color is paper towel dispenser_1?,['White'],paper towel dispenser_1
What does the color of paper towel dispenser_1 look like?,['White'],paper towel dispenser_1
Can you specify the color of paper towel dispenser_1?,['White'],paper towel dispenser_1
What is the distance from the paper towel dispenser_1 to the player?,[20.22],paper towel dispenser_1
How far is the paper towel dispenser_1 from the player?,[20.22],paper towel dispenser_1
Can you tell me the distance between the paper towel dispenser_1 and the player?,[20.22],paper towel dispenser_1
What is the player-to-paper towel dispenser_1 distance?,[20.22],paper towel dispenser_1
How distant is the paper towel dispenser_1 from the player?,[20.22],paper towel dispenser_1
What is the direction of the paper towel dispenser_1 to the player?,['Paper towel dispenser_1 is front left of the player.'],paper towel dispenser_1
Can you tell me the direction of the paper towel dispenser_1 relative to the player?,['Paper towel dispenser_1 is front left of the player.'],paper towel dispenser_1
What direction is the paper towel dispenser_1 from the player?,['Paper towel dispenser_1 is front left of the player.'],paper towel dispenser_1
In which direction is the paper towel dispenser_1 located relative to the player?,['Paper towel dispenser_1 is front left of the player.'],paper towel dispenser_1
Where is the paper towel dispenser_1 in relation to the player's position?,['Paper towel dispenser_1 is front left of the player.'],paper towel dispenser_1
What is the position of paper towel dispenser_2?,"[""{'x': -13.64999771118164, 'y': 1.0420000553131104, 'z': 2.8469998836517334}""]",paper towel dispenser_2
Can you tell me the position of paper towel dispenser_2?,"[""{'x': -13.64999771118164, 'y': 1.0420000553131104, 'z': 2.8469998836517334}""]",paper towel dispenser_2
Where is paper towel dispenser_2 located?,"[""{'x': -13.64999771118164, 'y': 1.0420000553131104, 'z': 2.8469998836517334}""]",paper towel dispenser_2
Please specify the position of paper towel dispenser_2.,"[""{'x': -13.64999771118164, 'y': 1.0420000553131104, 'z': 2.8469998836517334}""]",paper towel dispenser_2
Where can I find the paper towel dispenser_2?,"[""{'x': -13.64999771118164, 'y': 1.0420000553131104, 'z': 2.8469998836517334}""]",paper towel dispenser_2
Is paper towel dispenser_2 interactive?,['Yes'],paper towel dispenser_2
Can I interact with paper towel dispenser_2?,['Yes'],paper towel dispenser_2
Does paper towel dispenser_2 have interactivity?,['Yes'],paper towel dispenser_2
Is it possible to interact with paper towel dispenser_2?,['Yes'],paper towel dispenser_2
Can users interact with paper towel dispenser_2?,['Yes'],paper towel dispenser_2
What is the material of paper towel dispenser_2?,['plastic'],paper towel dispenser_2
Can you specify the material of paper towel dispenser_2?,['plastic'],paper towel dispenser_2
Which material is paper towel dispenser_2 made of?,['plastic'],paper towel dispenser_2
Can you tell me what paper towel dispenser_2 is made of?,['plastic'],paper towel dispenser_2
What kind of material does paper towel dispenser_2 have?,['plastic'],paper towel dispenser_2
What is the color of paper towel dispenser_2?,['White'],paper towel dispenser_2
Can you tell me the color of paper towel dispenser_2?,['White'],paper towel dispenser_2
What color is paper towel dispenser_2?,['White'],paper towel dispenser_2
What does the color of paper towel dispenser_2 look like?,['White'],paper towel dispenser_2
Can you specify the color of paper towel dispenser_2?,['White'],paper towel dispenser_2
What is the distance from the paper towel dispenser_2 to the player?,[17.68],paper towel dispenser_2
How far is the paper towel dispenser_2 from the player?,[17.68],paper towel dispenser_2
Can you tell me the distance between the paper towel dispenser_2 and the player?,[17.68],paper towel dispenser_2
What is the player-to-paper towel dispenser_2 distance?,[17.68],paper towel dispenser_2
How distant is the paper towel dispenser_2 from the player?,[17.68],paper towel dispenser_2
What is the direction of the paper towel dispenser_2 to the player?,['Paper towel dispenser_2 is front left of the player.'],paper towel dispenser_2
Can you tell me the direction of the paper towel dispenser_2 relative to the player?,['Paper towel dispenser_2 is front left of the player.'],paper towel dispenser_2
What direction is the paper towel dispenser_2 from the player?,['Paper towel dispenser_2 is front left of the player.'],paper towel dispenser_2
In which direction is the paper towel dispenser_2 located relative to the player?,['Paper towel dispenser_2 is front left of the player.'],paper towel dispenser_2
Where is the paper towel dispenser_2 in relation to the player's position?,['Paper towel dispenser_2 is front left of the player.'],paper towel dispenser_2
What is the position of toilet_1?,"[""{'x': -15.0, 'y': 0.09999990463256836, 'z': 2.0190000534057617}""]",toilet_1
Can you tell me the position of toilet_1?,"[""{'x': -15.0, 'y': 0.09999990463256836, 'z': 2.0190000534057617}""]",toilet_1
Where is toilet_1 located?,"[""{'x': -15.0, 'y': 0.09999990463256836, 'z': 2.0190000534057617}""]",toilet_1
Please specify the position of toilet_1.,"[""{'x': -15.0, 'y': 0.09999990463256836, 'z': 2.0190000534057617}""]",toilet_1
Where can I find the toilet_1?,"[""{'x': -15.0, 'y': 0.09999990463256836, 'z': 2.0190000534057617}""]",toilet_1
Is toilet_1 interactive?,['Yes'],toilet_1
Can I interact with toilet_1?,['Yes'],toilet_1
Does toilet_1 have interactivity?,['Yes'],toilet_1
Is it possible to interact with toilet_1?,['Yes'],toilet_1
Can users interact with toilet_1?,['Yes'],toilet_1
What is the material of toilet_1?,['porcelain'],toilet_1
Can you specify the material of toilet_1?,['porcelain'],toilet_1
Which material is toilet_1 made of?,['porcelain'],toilet_1
Can you tell me what toilet_1 is made of?,['porcelain'],toilet_1
What kind of material does toilet_1 have?,['porcelain'],toilet_1
What is the color of toilet_1?,['White'],toilet_1
Can you tell me the color of toilet_1?,['White'],toilet_1
What color is toilet_1?,['White'],toilet_1
What does the color of toilet_1 look like?,['White'],toilet_1
Can you specify the color of toilet_1?,['White'],toilet_1
What is the distance from the toilet_1 to the player?,[18.33],toilet_1
How far is the toilet_1 from the player?,[18.33],toilet_1
Can you tell me the distance between the toilet_1 and the player?,[18.33],toilet_1
What is the player-to-toilet_1 distance?,[18.33],toilet_1
How distant is the toilet_1 from the player?,[18.33],toilet_1
What is the direction of the toilet_1 to the player?,['Toilet_1 is front left of the player.'],toilet_1
Can you tell me the direction of the toilet_1 relative to the player?,['Toilet_1 is front left of the player.'],toilet_1
What direction is the toilet_1 from the player?,['Toilet_1 is front left of the player.'],toilet_1
In which direction is the toilet_1 located relative to the player?,['Toilet_1 is front left of the player.'],toilet_1
Where is the toilet_1 in relation to the player's position?,['Toilet_1 is front left of the player.'],toilet_1
What is the position of toilet_2?,"[""{'x': -12.5, 'y': 0.09999990463256836, 'z': 2.0190000534057617}""]",toilet_2
Can you tell me the position of toilet_2?,"[""{'x': -12.5, 'y': 0.09999990463256836, 'z': 2.0190000534057617}""]",toilet_2
Where is toilet_2 located?,"[""{'x': -12.5, 'y': 0.09999990463256836, 'z': 2.0190000534057617}""]",toilet_2
Please specify the position of toilet_2.,"[""{'x': -12.5, 'y': 0.09999990463256836, 'z': 2.0190000534057617}""]",toilet_2
Where can I find the toilet_2?,"[""{'x': -12.5, 'y': 0.09999990463256836, 'z': 2.0190000534057617}""]",toilet_2
Is toilet_2 interactive?,['Yes'],toilet_2
Can I interact with toilet_2?,['Yes'],toilet_2
Does toilet_2 have interactivity?,['Yes'],toilet_2
Is it possible to interact with toilet_2?,['Yes'],toilet_2
Can users interact with toilet_2?,['Yes'],toilet_2
What is the material of toilet_2?,['porcelain'],toilet_2
Can you specify the material of toilet_2?,['porcelain'],toilet_2
Which material is toilet_2 made of?,['porcelain'],toilet_2
Can you tell me what toilet_2 is made of?,['porcelain'],toilet_2
What kind of material does toilet_2 have?,['porcelain'],toilet_2
What is the color of toilet_2?,['White'],toilet_2
Can you tell me the color of toilet_2?,['White'],toilet_2
What color is toilet_2?,['White'],toilet_2
What does the color of toilet_2 look like?,['White'],toilet_2
Can you specify the color of toilet_2?,['White'],toilet_2
What is the distance from the toilet_2 to the player?,[16.35],toilet_2
How far is the toilet_2 from the player?,[16.35],toilet_2
Can you tell me the distance between the toilet_2 and the player?,[16.35],toilet_2
What is the player-to-toilet_2 distance?,[16.35],toilet_2
How distant is the toilet_2 from the player?,[16.35],toilet_2
What is the direction of the toilet_2 to the player?,['Toilet_2 is front left of the player.'],toilet_2
Can you tell me the direction of the toilet_2 relative to the player?,['Toilet_2 is front left of the player.'],toilet_2
What direction is the toilet_2 from the player?,['Toilet_2 is front left of the player.'],toilet_2
In which direction is the toilet_2 located relative to the player?,['Toilet_2 is front left of the player.'],toilet_2
Where is the toilet_2 in relation to the player's position?,['Toilet_2 is front left of the player.'],toilet_2
What is the position of sink_1?,"[""{'x': -11.350000381469727, 'y': 1.1410000324249268, 'z': 4.77400016784668}""]",sink_1
Can you tell me the position of sink_1?,"[""{'x': -11.350000381469727, 'y': 1.1410000324249268, 'z': 4.77400016784668}""]",sink_1
Where is sink_1 located?,"[""{'x': -11.350000381469727, 'y': 1.1410000324249268, 'z': 4.77400016784668}""]",sink_1
Please specify the position of sink_1.,"[""{'x': -11.350000381469727, 'y': 1.1410000324249268, 'z': 4.77400016784668}""]",sink_1
Where can I find the sink_1?,"[""{'x': -11.350000381469727, 'y': 1.1410000324249268, 'z': 4.77400016784668}""]",sink_1
Is sink_1 interactive?,['Yes'],sink_1
Can I interact with sink_1?,['Yes'],sink_1
Does sink_1 have interactivity?,['Yes'],sink_1
Is it possible to interact with sink_1?,['Yes'],sink_1
Can users interact with sink_1?,['Yes'],sink_1
What is the material of sink_1?,['porcelain'],sink_1
Can you specify the material of sink_1?,['porcelain'],sink_1
Which material is sink_1 made of?,['porcelain'],sink_1
Can you tell me what sink_1 is made of?,['porcelain'],sink_1
What kind of material does sink_1 have?,['porcelain'],sink_1
What is the color of sink_1?,['White'],sink_1
Can you tell me the color of sink_1?,['White'],sink_1
What color is sink_1?,['White'],sink_1
What does the color of sink_1 look like?,['White'],sink_1
Can you specify the color of sink_1?,['White'],sink_1
What is the distance from the sink_1 to the player?,[17.37],sink_1
How far is the sink_1 from the player?,[17.37],sink_1
Can you tell me the distance between the sink_1 and the player?,[17.37],sink_1
What is the player-to-sink_1 distance?,[17.37],sink_1
How distant is the sink_1 from the player?,[17.37],sink_1
What is the direction of the sink_1 to the player?,['Sink_1 is front left of the player.'],sink_1
Can you tell me the direction of the sink_1 relative to the player?,['Sink_1 is front left of the player.'],sink_1
What direction is the sink_1 from the player?,['Sink_1 is front left of the player.'],sink_1
In which direction is the sink_1 located relative to the player?,['Sink_1 is front left of the player.'],sink_1
Where is the sink_1 in relation to the player's position?,['Sink_1 is front left of the player.'],sink_1
What is the position of sink_2?,"[""{'x': -13.850000381469727, 'y': 1.1410000324249268, 'z': 4.77400016784668}""]",sink_2
Can you tell me the position of sink_2?,"[""{'x': -13.850000381469727, 'y': 1.1410000324249268, 'z': 4.77400016784668}""]",sink_2
Where is sink_2 located?,"[""{'x': -13.850000381469727, 'y': 1.1410000324249268, 'z': 4.77400016784668}""]",sink_2
Please specify the position of sink_2.,"[""{'x': -13.850000381469727, 'y': 1.1410000324249268, 'z': 4.77400016784668}""]",sink_2
Where can I find the sink_2?,"[""{'x': -13.850000381469727, 'y': 1.1410000324249268, 'z': 4.77400016784668}""]",sink_2
Is sink_2 interactive?,['Yes'],sink_2
Can I interact with sink_2?,['Yes'],sink_2
Does sink_2 have interactivity?,['Yes'],sink_2
Is it possible to interact with sink_2?,['Yes'],sink_2
Can users interact with sink_2?,['Yes'],sink_2
What is the material of sink_2?,['porcelain'],sink_2
Can you specify the material of sink_2?,['porcelain'],sink_2
Which material is sink_2 made of?,['porcelain'],sink_2
Can you tell me what sink_2 is made of?,['porcelain'],sink_2
What kind of material does sink_2 have?,['porcelain'],sink_2
What is the color of sink_2?,['White'],sink_2
Can you tell me the color of sink_2?,['White'],sink_2
What color is sink_2?,['White'],sink_2
What does the color of sink_2 look like?,['White'],sink_2
Can you specify the color of sink_2?,['White'],sink_2
What is the distance from the sink_2 to the player?,[19.1],sink_2
How far is the sink_2 from the player?,[19.1],sink_2
Can you tell me the distance between the sink_2 and the player?,[19.1],sink_2
What is the player-to-sink_2 distance?,[19.1],sink_2
How distant is the sink_2 from the player?,[19.1],sink_2
What is the direction of the sink_2 to the player?,['Sink_2 is front left of the player.'],sink_2
Can you tell me the direction of the sink_2 relative to the player?,['Sink_2 is front left of the player.'],sink_2
What direction is the sink_2 from the player?,['Sink_2 is front left of the player.'],sink_2
In which direction is the sink_2 located relative to the player?,['Sink_2 is front left of the player.'],sink_2
Where is the sink_2 in relation to the player's position?,['Sink_2 is front left of the player.'],sink_2
What is the position of water drinking machine_1?,"[""{'x': -5.077000141143799, 'y': 1.365748643875122, 'z': 17.19300079345703}""]",water drinking machine_1
Can you tell me the position of water drinking machine_1?,"[""{'x': -5.077000141143799, 'y': 1.365748643875122, 'z': 17.19300079345703}""]",water drinking machine_1
Where is water drinking machine_1 located?,"[""{'x': -5.077000141143799, 'y': 1.365748643875122, 'z': 17.19300079345703}""]",water drinking machine_1
Please specify the position of water drinking machine_1.,"[""{'x': -5.077000141143799, 'y': 1.365748643875122, 'z': 17.19300079345703}""]",water drinking machine_1
Where can I find the water drinking machine_1?,"[""{'x': -5.077000141143799, 'y': 1.365748643875122, 'z': 17.19300079345703}""]",water drinking machine_1
Is water drinking machine_1 interactive?,['Yes'],water drinking machine_1
Can I interact with water drinking machine_1?,['Yes'],water drinking machine_1
Does water drinking machine_1 have interactivity?,['Yes'],water drinking machine_1
Is it possible to interact with water drinking machine_1?,['Yes'],water drinking machine_1
Can users interact with water drinking machine_1?,['Yes'],water drinking machine_1
What is the material of water drinking machine_1?,['plastic'],water drinking machine_1
Can you specify the material of water drinking machine_1?,['plastic'],water drinking machine_1
Which material is water drinking machine_1 made of?,['plastic'],water drinking machine_1
Can you tell me what water drinking machine_1 is made of?,['plastic'],water drinking machine_1
What kind of material does water drinking machine_1 have?,['plastic'],water drinking machine_1
What is the color of water drinking machine_1?,['White'],water drinking machine_1
Can you tell me the color of water drinking machine_1?,['White'],water drinking machine_1
What color is water drinking machine_1?,['White'],water drinking machine_1
What does the color of water drinking machine_1 look like?,['White'],water drinking machine_1
Can you specify the color of water drinking machine_1?,['White'],water drinking machine_1
What is the distance from the water drinking machine_1 to the player?,[26.05],water drinking machine_1
How far is the water drinking machine_1 from the player?,[26.05],water drinking machine_1
Can you tell me the distance between the water drinking machine_1 and the player?,[26.05],water drinking machine_1
What is the player-to-water drinking machine_1 distance?,[26.05],water drinking machine_1
How distant is the water drinking machine_1 from the player?,[26.05],water drinking machine_1
What is the direction of the water drinking machine_1 to the player?,['Water drinking machine_1 is front left of the player.'],water drinking machine_1
Can you tell me the direction of the water drinking machine_1 relative to the player?,['Water drinking machine_1 is front left of the player.'],water drinking machine_1
What direction is the water drinking machine_1 from the player?,['Water drinking machine_1 is front left of the player.'],water drinking machine_1
In which direction is the water drinking machine_1 located relative to the player?,['Water drinking machine_1 is front left of the player.'],water drinking machine_1
Where is the water drinking machine_1 in relation to the player's position?,['Water drinking machine_1 is front left of the player.'],water drinking machine_1
What is the position of men's room_1?,"[""{'x': -15.0, 'y': -4.954248993271904e-07, 'z': 10.0}""]",men's room_1
Can you tell me the position of men's room_1?,"[""{'x': -15.0, 'y': -4.954248993271904e-07, 'z': 10.0}""]",men's room_1
Where is men's room_1 located?,"[""{'x': -15.0, 'y': -4.954248993271904e-07, 'z': 10.0}""]",men's room_1
Please specify the position of men's room_1.,"[""{'x': -15.0, 'y': -4.954248993271904e-07, 'z': 10.0}""]",men's room_1
Where can I find the men's room_1?,"[""{'x': -15.0, 'y': -4.954248993271904e-07, 'z': 10.0}""]",men's room_1
Is men's room_1 interactive?,['No'],men's room_1
Can I interact with men's room_1?,['No'],men's room_1
Does men's room_1 have interactivity?,['No'],men's room_1
Is it possible to interact with men's room_1?,['No'],men's room_1
Can users interact with men's room_1?,['No'],men's room_1
What is the material of men's room_1?,['multiple materials'],men's room_1
Can you specify the material of men's room_1?,['multiple materials'],men's room_1
Which material is men's room_1 made of?,['multiple materials'],men's room_1
Can you tell me what men's room_1 is made of?,['multiple materials'],men's room_1
What kind of material does men's room_1 have?,['multiple materials'],men's room_1
What is the color of men's room_1?,['White'],men's room_1
Can you tell me the color of men's room_1?,['White'],men's room_1
What color is men's room_1?,['White'],men's room_1
What does the color of men's room_1 look like?,['White'],men's room_1
Can you specify the color of men's room_1?,['White'],men's room_1
What is the distance from the men's room_1 to the player?,[23.78],men's room_1
How far is the men's room_1 from the player?,[23.78],men's room_1
Can you tell me the distance between the men's room_1 and the player?,[23.78],men's room_1
What is the player-to-men's room_1 distance?,[23.78],men's room_1
How distant is the men's room_1 from the player?,[23.78],men's room_1
What is the direction of the men's room_1 to the player?,"[""Men's room_1 is front left of the player.""]",men's room_1
Can you tell me the direction of the men's room_1 relative to the player?,"[""Men's room_1 is front left of the player.""]",men's room_1
What direction is the men's room_1 from the player?,"[""Men's room_1 is front left of the player.""]",men's room_1
In which direction is the men's room_1 located relative to the player?,"[""Men's room_1 is front left of the player.""]",men's room_1
Where is the men's room_1 in relation to the player's position?,"[""Men's room_1 is front left of the player.""]",men's room_1
What is the position of handdryer_1?,"[""{'x': -11.34999942779541, 'y': 1.7619999647140503, 'z': 7.492000102996826}""]",handdryer_1
Can you tell me the position of handdryer_1?,"[""{'x': -11.34999942779541, 'y': 1.7619999647140503, 'z': 7.492000102996826}""]",handdryer_1
Where is handdryer_1 located?,"[""{'x': -11.34999942779541, 'y': 1.7619999647140503, 'z': 7.492000102996826}""]",handdryer_1
Please specify the position of handdryer_1.,"[""{'x': -11.34999942779541, 'y': 1.7619999647140503, 'z': 7.492000102996826}""]",handdryer_1
Where can I find the handdryer_1?,"[""{'x': -11.34999942779541, 'y': 1.7619999647140503, 'z': 7.492000102996826}""]",handdryer_1
Is handdryer_1 interactive?,['Yes'],handdryer_1
Can I interact with handdryer_1?,['Yes'],handdryer_1
Does handdryer_1 have interactivity?,['Yes'],handdryer_1
Is it possible to interact with handdryer_1?,['Yes'],handdryer_1
Can users interact with handdryer_1?,['Yes'],handdryer_1
What is the material of handdryer_1?,['plastic'],handdryer_1
Can you specify the material of handdryer_1?,['plastic'],handdryer_1
Which material is handdryer_1 made of?,['plastic'],handdryer_1
Can you tell me what handdryer_1 is made of?,['plastic'],handdryer_1
What kind of material does handdryer_1 have?,['plastic'],handdryer_1
What is the color of handdryer_1?,['White'],handdryer_1
Can you tell me the color of handdryer_1?,['White'],handdryer_1
What color is handdryer_1?,['White'],handdryer_1
What does the color of handdryer_1 look like?,['White'],handdryer_1
Can you specify the color of handdryer_1?,['White'],handdryer_1
What is the distance from the handdryer_1 to the player?,[19.49],handdryer_1
How far is the handdryer_1 from the player?,[19.49],handdryer_1
Can you tell me the distance between the handdryer_1 and the player?,[19.49],handdryer_1
What is the player-to-handdryer_1 distance?,[19.49],handdryer_1
How distant is the handdryer_1 from the player?,[19.49],handdryer_1
What is the direction of the handdryer_1 to the player?,['Handdryer_1 is front left of the player.'],handdryer_1
Can you tell me the direction of the handdryer_1 relative to the player?,['Handdryer_1 is front left of the player.'],handdryer_1
What direction is the handdryer_1 from the player?,['Handdryer_1 is front left of the player.'],handdryer_1
In which direction is the handdryer_1 located relative to the player?,['Handdryer_1 is front left of the player.'],handdryer_1
Where is the handdryer_1 in relation to the player's position?,['Handdryer_1 is front left of the player.'],handdryer_1
What is the position of handdryer_2?,"[""{'x': -13.84999942779541, 'y': 1.7619999647140503, 'z': 7.492000102996826}""]",handdryer_2
Can you tell me the position of handdryer_2?,"[""{'x': -13.84999942779541, 'y': 1.7619999647140503, 'z': 7.492000102996826}""]",handdryer_2
Where is handdryer_2 located?,"[""{'x': -13.84999942779541, 'y': 1.7619999647140503, 'z': 7.492000102996826}""]",handdryer_2
Please specify the position of handdryer_2.,"[""{'x': -13.84999942779541, 'y': 1.7619999647140503, 'z': 7.492000102996826}""]",handdryer_2
Where can I find the handdryer_2?,"[""{'x': -13.84999942779541, 'y': 1.7619999647140503, 'z': 7.492000102996826}""]",handdryer_2
Is handdryer_2 interactive?,['Yes'],handdryer_2
Can I interact with handdryer_2?,['Yes'],handdryer_2
Does handdryer_2 have interactivity?,['Yes'],handdryer_2
Is it possible to interact with handdryer_2?,['Yes'],handdryer_2
Can users interact with handdryer_2?,['Yes'],handdryer_2
What is the material of handdryer_2?,['plastic'],handdryer_2
Can you specify the material of handdryer_2?,['plastic'],handdryer_2
Which material is handdryer_2 made of?,['plastic'],handdryer_2
Can you tell me what handdryer_2 is made of?,['plastic'],handdryer_2
What kind of material does handdryer_2 have?,['plastic'],handdryer_2
What is the color of handdryer_2?,['White'],handdryer_2
Can you tell me the color of handdryer_2?,['White'],handdryer_2
What color is handdryer_2?,['White'],handdryer_2
What does the color of handdryer_2 look like?,['White'],handdryer_2
Can you specify the color of handdryer_2?,['White'],handdryer_2
What is the distance from the handdryer_2 to the player?,[21.04],handdryer_2
How far is the handdryer_2 from the player?,[21.04],handdryer_2
Can you tell me the distance between the handdryer_2 and the player?,[21.04],handdryer_2
What is the player-to-handdryer_2 distance?,[21.04],handdryer_2
How distant is the handdryer_2 from the player?,[21.04],handdryer_2
What is the direction of the handdryer_2 to the player?,['Handdryer_2 is front left of the player.'],handdryer_2
Can you tell me the direction of the handdryer_2 relative to the player?,['Handdryer_2 is front left of the player.'],handdryer_2
What direction is the handdryer_2 from the player?,['Handdryer_2 is front left of the player.'],handdryer_2
In which direction is the handdryer_2 located relative to the player?,['Handdryer_2 is front left of the player.'],handdryer_2
Where is the handdryer_2 in relation to the player's position?,['Handdryer_2 is front left of the player.'],handdryer_2
What is the position of service plate_1?,"[""{'x': 4.570269584655762, 'y': 1.323140263557434, 'z': 9.457595825195312}""]",service plate_1
Can you tell me the position of service plate_1?,"[""{'x': 4.570269584655762, 'y': 1.323140263557434, 'z': 9.457595825195312}""]",service plate_1
Where is service plate_1 located?,"[""{'x': 4.570269584655762, 'y': 1.323140263557434, 'z': 9.457595825195312}""]",service plate_1
Please specify the position of service plate_1.,"[""{'x': 4.570269584655762, 'y': 1.323140263557434, 'z': 9.457595825195312}""]",service plate_1
Where can I find the service plate_1?,"[""{'x': 4.570269584655762, 'y': 1.323140263557434, 'z': 9.457595825195312}""]",service plate_1
Is service plate_1 interactive?,['Yes'],service plate_1
Can I interact with service plate_1?,['Yes'],service plate_1
Does service plate_1 have interactivity?,['Yes'],service plate_1
Is it possible to interact with service plate_1?,['Yes'],service plate_1
Can users interact with service plate_1?,['Yes'],service plate_1
What is the material of service plate_1?,['plastic'],service plate_1
Can you specify the material of service plate_1?,['plastic'],service plate_1
Which material is service plate_1 made of?,['plastic'],service plate_1
Can you tell me what service plate_1 is made of?,['plastic'],service plate_1
What kind of material does service plate_1 have?,['plastic'],service plate_1
What is the color of service plate_1?,['White'],service plate_1
Can you tell me the color of service plate_1?,['White'],service plate_1
What color is service plate_1?,['White'],service plate_1
What does the color of service plate_1 look like?,['White'],service plate_1
Can you specify the color of service plate_1?,['White'],service plate_1
What is the distance from the service plate_1 to the player?,[18.4],service plate_1
How far is the service plate_1 from the player?,[18.4],service plate_1
Can you tell me the distance between the service plate_1 and the player?,[18.4],service plate_1
What is the player-to-service plate_1 distance?,[18.4],service plate_1
How distant is the service plate_1 from the player?,[18.4],service plate_1
What is the direction of the service plate_1 to the player?,['Service plate_1 is front right of the player.'],service plate_1
Can you tell me the direction of the service plate_1 relative to the player?,['Service plate_1 is front right of the player.'],service plate_1
What direction is the service plate_1 from the player?,['Service plate_1 is front right of the player.'],service plate_1
In which direction is the service plate_1 located relative to the player?,['Service plate_1 is front right of the player.'],service plate_1
Where is the service plate_1 in relation to the player's position?,['Service plate_1 is front right of the player.'],service plate_1
What is the position of service plate_2?,"[""{'x': -9.64201545715332, 'y': 1.3231403827667236, 'z': 3.1830101013183594}""]",service plate_2
Can you tell me the position of service plate_2?,"[""{'x': -9.64201545715332, 'y': 1.3231403827667236, 'z': 3.1830101013183594}""]",service plate_2
Where is service plate_2 located?,"[""{'x': -9.64201545715332, 'y': 1.3231403827667236, 'z': 3.1830101013183594}""]",service plate_2
