Questions,Negative Retrieved Index
Can you provide the count of paper towel dispensers?,"['register', 'register_2']"
Can you provide the count of paper towel dispensers?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
Can you provide the count of paper towel dispensers?,"['service plate', 'service plate_1']"
Can you provide the count of paper towel dispensers?,"['service plate', 'service plate_2']"
Can you provide the count of paper towel dispensers?,"['sink', 'sink_1']"
Can you provide the count of paper towel dispensers?,"['sink', 'sink_2']"
Can you provide the count of paper towel dispensers?,"['soap dispenser', 'soap dispenser_1']"
Can you provide the count of paper towel dispensers?,"['soap dispenser', 'soap dispenser_2']"
Can you provide the count of paper towel dispensers?,"['toilet', 'toilet_1']"
Can you provide the count of paper towel dispensers?,"['toilet', 'toilet_2']"
Can you provide the count of paper towel dispensers?,"['trash bin', 'trash bin_1']"
Can you provide the count of paper towel dispensers?,"['tray', 'tray_1']"
Can you provide the count of paper towel dispensers?,"['tray', 'tray_2']"
Can you provide the count of paper towel dispensers?,"['tray', 'tray_3']"
Can you provide the count of paper towel dispensers?,"['tray', 'tray_4']"
Can you provide the count of paper towel dispensers?,"['urinal', 'urinal_1']"
Can you provide the count of paper towel dispensers?,"['water drinking machine', 'water drinking machine_1']"
Can you provide the count of paper towel dispensers?,"[""women's room"", ""women's room_1""]"
Do you know how many paper towel dispensers exist?,"['big sign', 'big sign_1']"
Do you know how many paper towel dispensers exist?,"['display shelf', 'display shelf_1']"
Do you know how many paper towel dispensers exist?,"['handdryer', 'handdryer_1']"
Do you know how many paper towel dispensers exist?,"['handdryer', 'handdryer_2']"
Do you know how many paper towel dispensers exist?,"[""men's room"", ""men's room_1""]"
Do you know how many paper towel dispensers exist?,"['mirror', 'mirror_1']"
Do you know how many paper towel dispensers exist?,"['mirror', 'mirror_2']"
Do you know how many paper towel dispensers exist?,"['payment device', 'payment device_1']"
Do you know how many paper towel dispensers exist?,"['payment device', 'payment device_2']"
Do you know how many paper towel dispensers exist?,"['receipt printer', 'receipt printer_1']"
Do you know how many paper towel dispensers exist?,"['receipt printer', 'receipt printer_2']"
Do you know how many paper towel dispensers exist?,"['register', 'register_1']"
Do you know how many paper towel dispensers exist?,"['register', 'register_2']"
Do you know how many paper towel dispensers exist?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
Do you know how many paper towel dispensers exist?,"['service plate', 'service plate_1']"
Do you know how many paper towel dispensers exist?,"['service plate', 'service plate_2']"
Do you know how many paper towel dispensers exist?,"['sink', 'sink_1']"
Do you know how many paper towel dispensers exist?,"['sink', 'sink_2']"
Do you know how many paper towel dispensers exist?,"['soap dispenser', 'soap dispenser_1']"
Do you know how many paper towel dispensers exist?,"['soap dispenser', 'soap dispenser_2']"
Do you know how many paper towel dispensers exist?,"['toilet', 'toilet_1']"
Do you know how many paper towel dispensers exist?,"['toilet', 'toilet_2']"
Do you know how many paper towel dispensers exist?,"['trash bin', 'trash bin_1']"
Do you know how many paper towel dispensers exist?,"['tray', 'tray_1']"
Do you know how many paper towel dispensers exist?,"['tray', 'tray_2']"
Do you know how many paper towel dispensers exist?,"['tray', 'tray_3']"
Do you know how many paper towel dispensers exist?,"['tray', 'tray_4']"
Do you know how many paper towel dispensers exist?,"['urinal', 'urinal_1']"
Do you know how many paper towel dispensers exist?,"['water drinking machine', 'water drinking machine_1']"
Do you know how many paper towel dispensers exist?,"[""women's room"", ""women's room_1""]"
What's the number of paper towel dispensers present?,"['big sign', 'big sign_1']"
What's the number of paper towel dispensers present?,"['display shelf', 'display shelf_1']"
What's the number of paper towel dispensers present?,"['handdryer', 'handdryer_1']"
What's the number of paper towel dispensers present?,"['handdryer', 'handdryer_2']"
What's the number of paper towel dispensers present?,"[""men's room"", ""men's room_1""]"
What's the number of paper towel dispensers present?,"['mirror', 'mirror_1']"
What's the number of paper towel dispensers present?,"['mirror', 'mirror_2']"
What's the number of paper towel dispensers present?,"['payment device', 'payment device_1']"
What's the number of paper towel dispensers present?,"['payment device', 'payment device_2']"
What's the number of paper towel dispensers present?,"['receipt printer', 'receipt printer_1']"
What's the number of paper towel dispensers present?,"['receipt printer', 'receipt printer_2']"
What's the number of paper towel dispensers present?,"['register', 'register_1']"
What's the number of paper towel dispensers present?,"['register', 'register_2']"
What's the number of paper towel dispensers present?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
What's the number of paper towel dispensers present?,"['service plate', 'service plate_1']"
What's the number of paper towel dispensers present?,"['service plate', 'service plate_2']"
What's the number of paper towel dispensers present?,"['sink', 'sink_1']"
What's the number of paper towel dispensers present?,"['sink', 'sink_2']"
What's the number of paper towel dispensers present?,"['soap dispenser', 'soap dispenser_1']"
What's the number of paper towel dispensers present?,"['soap dispenser', 'soap dispenser_2']"
What's the number of paper towel dispensers present?,"['toilet', 'toilet_1']"
What's the number of paper towel dispensers present?,"['toilet', 'toilet_2']"
What's the number of paper towel dispensers present?,"['trash bin', 'trash bin_1']"
What's the number of paper towel dispensers present?,"['tray', 'tray_1']"
What's the number of paper towel dispensers present?,"['tray', 'tray_2']"
What's the number of paper towel dispensers present?,"['tray', 'tray_3']"
What's the number of paper towel dispensers present?,"['tray', 'tray_4']"
What's the number of paper towel dispensers present?,"['urinal', 'urinal_1']"
What's the number of paper towel dispensers present?,"['water drinking machine', 'water drinking machine_1']"
What's the number of paper towel dispensers present?,"[""women's room"", ""women's room_1""]"
How many payment devices are there?,"['big sign', 'big sign_1']"
How many payment devices are there?,"['display shelf', 'display shelf_1']"
How many payment devices are there?,"['handdryer', 'handdryer_1']"
How many payment devices are there?,"['handdryer', 'handdryer_2']"
How many payment devices are there?,"[""men's room"", ""men's room_1""]"
How many payment devices are there?,"['mirror', 'mirror_1']"
How many payment devices are there?,"['mirror', 'mirror_2']"
How many payment devices are there?,"['paper towel dispenser', 'paper towel dispenser_1']"
How many payment devices are there?,"['paper towel dispenser', 'paper towel dispenser_2']"
How many payment devices are there?,"['receipt printer', 'receipt printer_1']"
How many payment devices are there?,"['receipt printer', 'receipt printer_2']"
How many payment devices are there?,"['register', 'register_1']"
How many payment devices are there?,"['register', 'register_2']"
How many payment devices are there?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
How many payment devices are there?,"['service plate', 'service plate_1']"
How many payment devices are there?,"['service plate', 'service plate_2']"
How many payment devices are there?,"['sink', 'sink_1']"
How many payment devices are there?,"['sink', 'sink_2']"
How many payment devices are there?,"['soap dispenser', 'soap dispenser_1']"
How many payment devices are there?,"['soap dispenser', 'soap dispenser_2']"
How many payment devices are there?,"['toilet', 'toilet_1']"
How many payment devices are there?,"['toilet', 'toilet_2']"
How many payment devices are there?,"['trash bin', 'trash bin_1']"
How many payment devices are there?,"['tray', 'tray_1']"
How many payment devices are there?,"['tray', 'tray_2']"
How many payment devices are there?,"['tray', 'tray_3']"
How many payment devices are there?,"['tray', 'tray_4']"
How many payment devices are there?,"['urinal', 'urinal_1']"
How many payment devices are there?,"['water drinking machine', 'water drinking machine_1']"
How many payment devices are there?,"[""women's room"", ""women's room_1""]"
Could you count the number of payment devices?,"['big sign', 'big sign_1']"
Could you count the number of payment devices?,"['display shelf', 'display shelf_1']"
Could you count the number of payment devices?,"['handdryer', 'handdryer_1']"
Could you count the number of payment devices?,"['handdryer', 'handdryer_2']"
Could you count the number of payment devices?,"[""men's room"", ""men's room_1""]"
Could you count the number of payment devices?,"['mirror', 'mirror_1']"
Could you count the number of payment devices?,"['mirror', 'mirror_2']"
Could you count the number of payment devices?,"['paper towel dispenser', 'paper towel dispenser_1']"
Could you count the number of payment devices?,"['paper towel dispenser', 'paper towel dispenser_2']"
Could you count the number of payment devices?,"['receipt printer', 'receipt printer_1']"
Could you count the number of payment devices?,"['receipt printer', 'receipt printer_2']"
Could you count the number of payment devices?,"['register', 'register_1']"
Could you count the number of payment devices?,"['register', 'register_2']"
Could you count the number of payment devices?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
Could you count the number of payment devices?,"['service plate', 'service plate_1']"
Could you count the number of payment devices?,"['service plate', 'service plate_2']"
Could you count the number of payment devices?,"['sink', 'sink_1']"
Could you count the number of payment devices?,"['sink', 'sink_2']"
Could you count the number of payment devices?,"['soap dispenser', 'soap dispenser_1']"
Could you count the number of payment devices?,"['soap dispenser', 'soap dispenser_2']"
Could you count the number of payment devices?,"['toilet', 'toilet_1']"
Could you count the number of payment devices?,"['toilet', 'toilet_2']"
Could you count the number of payment devices?,"['trash bin', 'trash bin_1']"
Could you count the number of payment devices?,"['tray', 'tray_1']"
Could you count the number of payment devices?,"['tray', 'tray_2']"
Could you count the number of payment devices?,"['tray', 'tray_3']"
Could you count the number of payment devices?,"['tray', 'tray_4']"
Could you count the number of payment devices?,"['urinal', 'urinal_1']"
Could you count the number of payment devices?,"['water drinking machine', 'water drinking machine_1']"
Could you count the number of payment devices?,"[""women's room"", ""women's room_1""]"
What's the total quantity of payment devices?,"['big sign', 'big sign_1']"
What's the total quantity of payment devices?,"['display shelf', 'display shelf_1']"
What's the total quantity of payment devices?,"['handdryer', 'handdryer_1']"
What's the total quantity of payment devices?,"['handdryer', 'handdryer_2']"
What's the total quantity of payment devices?,"[""men's room"", ""men's room_1""]"
What's the total quantity of payment devices?,"['mirror', 'mirror_1']"
What's the total quantity of payment devices?,"['mirror', 'mirror_2']"
What's the total quantity of payment devices?,"['paper towel dispenser', 'paper towel dispenser_1']"
What's the total quantity of payment devices?,"['paper towel dispenser', 'paper towel dispenser_2']"
What's the total quantity of payment devices?,"['receipt printer', 'receipt printer_1']"
What's the total quantity of payment devices?,"['receipt printer', 'receipt printer_2']"
What's the total quantity of payment devices?,"['register', 'register_1']"
What's the total quantity of payment devices?,"['register', 'register_2']"
What's the total quantity of payment devices?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
What's the total quantity of payment devices?,"['service plate', 'service plate_1']"
What's the total quantity of payment devices?,"['service plate', 'service plate_2']"
What's the total quantity of payment devices?,"['sink', 'sink_1']"
What's the total quantity of payment devices?,"['sink', 'sink_2']"
What's the total quantity of payment devices?,"['soap dispenser', 'soap dispenser_1']"
What's the total quantity of payment devices?,"['soap dispenser', 'soap dispenser_2']"
What's the total quantity of payment devices?,"['toilet', 'toilet_1']"
What's the total quantity of payment devices?,"['toilet', 'toilet_2']"
What's the total quantity of payment devices?,"['trash bin', 'trash bin_1']"
What's the total quantity of payment devices?,"['tray', 'tray_1']"
What's the total quantity of payment devices?,"['tray', 'tray_2']"
What's the total quantity of payment devices?,"['tray', 'tray_3']"
What's the total quantity of payment devices?,"['tray', 'tray_4']"
What's the total quantity of payment devices?,"['urinal', 'urinal_1']"
What's the total quantity of payment devices?,"['water drinking machine', 'water drinking machine_1']"
What's the total quantity of payment devices?,"[""women's room"", ""women's room_1""]"
Can you provide the count of payment devices?,"['big sign', 'big sign_1']"
Can you provide the count of payment devices?,"['display shelf', 'display shelf_1']"
Can you provide the count of payment devices?,"['handdryer', 'handdryer_1']"
Can you provide the count of payment devices?,"['handdryer', 'handdryer_2']"
Can you provide the count of payment devices?,"[""men's room"", ""men's room_1""]"
Can you provide the count of payment devices?,"['mirror', 'mirror_1']"
Can you provide the count of payment devices?,"['mirror', 'mirror_2']"
Can you provide the count of payment devices?,"['paper towel dispenser', 'paper towel dispenser_1']"
Can you provide the count of payment devices?,"['paper towel dispenser', 'paper towel dispenser_2']"
Can you provide the count of payment devices?,"['receipt printer', 'receipt printer_1']"
Can you provide the count of payment devices?,"['receipt printer', 'receipt printer_2']"
Can you provide the count of payment devices?,"['register', 'register_1']"
Can you provide the count of payment devices?,"['register', 'register_2']"
Can you provide the count of payment devices?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
Can you provide the count of payment devices?,"['service plate', 'service plate_1']"
Can you provide the count of payment devices?,"['service plate', 'service plate_2']"
Can you provide the count of payment devices?,"['sink', 'sink_1']"
Can you provide the count of payment devices?,"['sink', 'sink_2']"
Can you provide the count of payment devices?,"['soap dispenser', 'soap dispenser_1']"
Can you provide the count of payment devices?,"['soap dispenser', 'soap dispenser_2']"
Can you provide the count of payment devices?,"['toilet', 'toilet_1']"
Can you provide the count of payment devices?,"['toilet', 'toilet_2']"
Can you provide the count of payment devices?,"['trash bin', 'trash bin_1']"
Can you provide the count of payment devices?,"['tray', 'tray_1']"
Can you provide the count of payment devices?,"['tray', 'tray_2']"
Can you provide the count of payment devices?,"['tray', 'tray_3']"
Can you provide the count of payment devices?,"['tray', 'tray_4']"
Can you provide the count of payment devices?,"['urinal', 'urinal_1']"
Can you provide the count of payment devices?,"['water drinking machine', 'water drinking machine_1']"
Can you provide the count of payment devices?,"[""women's room"", ""women's room_1""]"
Do you know how many payment devices exist?,"['big sign', 'big sign_1']"
Do you know how many payment devices exist?,"['display shelf', 'display shelf_1']"
Do you know how many payment devices exist?,"['handdryer', 'handdryer_1']"
Do you know how many payment devices exist?,"['handdryer', 'handdryer_2']"
Do you know how many payment devices exist?,"[""men's room"", ""men's room_1""]"
Do you know how many payment devices exist?,"['mirror', 'mirror_1']"
Do you know how many payment devices exist?,"['mirror', 'mirror_2']"
Do you know how many payment devices exist?,"['paper towel dispenser', 'paper towel dispenser_1']"
Do you know how many payment devices exist?,"['paper towel dispenser', 'paper towel dispenser_2']"
Do you know how many payment devices exist?,"['receipt printer', 'receipt printer_1']"
Do you know how many payment devices exist?,"['receipt printer', 'receipt printer_2']"
Do you know how many payment devices exist?,"['register', 'register_1']"
Do you know how many payment devices exist?,"['register', 'register_2']"
Do you know how many payment devices exist?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
Do you know how many payment devices exist?,"['service plate', 'service plate_1']"
Do you know how many payment devices exist?,"['service plate', 'service plate_2']"
Do you know how many payment devices exist?,"['sink', 'sink_1']"
Do you know how many payment devices exist?,"['sink', 'sink_2']"
Do you know how many payment devices exist?,"['soap dispenser', 'soap dispenser_1']"
Do you know how many payment devices exist?,"['soap dispenser', 'soap dispenser_2']"
Do you know how many payment devices exist?,"['toilet', 'toilet_1']"
Do you know how many payment devices exist?,"['toilet', 'toilet_2']"
Do you know how many payment devices exist?,"['trash bin', 'trash bin_1']"
Do you know how many payment devices exist?,"['tray', 'tray_1']"
Do you know how many payment devices exist?,"['tray', 'tray_2']"
Do you know how many payment devices exist?,"['tray', 'tray_3']"
Do you know how many payment devices exist?,"['tray', 'tray_4']"
Do you know how many payment devices exist?,"['urinal', 'urinal_1']"
Do you know how many payment devices exist?,"['water drinking machine', 'water drinking machine_1']"
Do you know how many payment devices exist?,"[""women's room"", ""women's room_1""]"
What's the number of payment devices present?,"['big sign', 'big sign_1']"
What's the number of payment devices present?,"['display shelf', 'display shelf_1']"
What's the number of payment devices present?,"['handdryer', 'handdryer_1']"
What's the number of payment devices present?,"['handdryer', 'handdryer_2']"
What's the number of payment devices present?,"[""men's room"", ""men's room_1""]"
What's the number of payment devices present?,"['mirror', 'mirror_1']"
What's the number of payment devices present?,"['mirror', 'mirror_2']"
What's the number of payment devices present?,"['paper towel dispenser', 'paper towel dispenser_1']"
What's the number of payment devices present?,"['paper towel dispenser', 'paper towel dispenser_2']"
What's the number of payment devices present?,"['receipt printer', 'receipt printer_1']"
What's the number of payment devices present?,"['receipt printer', 'receipt printer_2']"
What's the number of payment devices present?,"['register', 'register_1']"
What's the number of payment devices present?,"['register', 'register_2']"
What's the number of payment devices present?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
What's the number of payment devices present?,"['service plate', 'service plate_1']"
What's the number of payment devices present?,"['service plate', 'service plate_2']"
What's the number of payment devices present?,"['sink', 'sink_1']"
What's the number of payment devices present?,"['sink', 'sink_2']"
What's the number of payment devices present?,"['soap dispenser', 'soap dispenser_1']"
What's the number of payment devices present?,"['soap dispenser', 'soap dispenser_2']"
What's the number of payment devices present?,"['toilet', 'toilet_1']"
What's the number of payment devices present?,"['toilet', 'toilet_2']"
What's the number of payment devices present?,"['trash bin', 'trash bin_1']"
What's the number of payment devices present?,"['tray', 'tray_1']"
What's the number of payment devices present?,"['tray', 'tray_2']"
What's the number of payment devices present?,"['tray', 'tray_3']"
What's the number of payment devices present?,"['tray', 'tray_4']"
What's the number of payment devices present?,"['urinal', 'urinal_1']"
What's the number of payment devices present?,"['water drinking machine', 'water drinking machine_1']"
What's the number of payment devices present?,"[""women's room"", ""women's room_1""]"
How many payment devices are there?,"['big sign', 'big sign_1']"
How many payment devices are there?,"['display shelf', 'display shelf_1']"
How many payment devices are there?,"['handdryer', 'handdryer_1']"
How many payment devices are there?,"['handdryer', 'handdryer_2']"
How many payment devices are there?,"[""men's room"", ""men's room_1""]"
How many payment devices are there?,"['mirror', 'mirror_1']"
How many payment devices are there?,"['mirror', 'mirror_2']"
How many payment devices are there?,"['paper towel dispenser', 'paper towel dispenser_1']"
How many payment devices are there?,"['paper towel dispenser', 'paper towel dispenser_2']"
How many payment devices are there?,"['receipt printer', 'receipt printer_1']"
How many payment devices are there?,"['receipt printer', 'receipt printer_2']"
How many payment devices are there?,"['register', 'register_1']"
How many payment devices are there?,"['register', 'register_2']"
How many payment devices are there?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
How many payment devices are there?,"['service plate', 'service plate_1']"
How many payment devices are there?,"['service plate', 'service plate_2']"
How many payment devices are there?,"['sink', 'sink_1']"
How many payment devices are there?,"['sink', 'sink_2']"
How many payment devices are there?,"['soap dispenser', 'soap dispenser_1']"
How many payment devices are there?,"['soap dispenser', 'soap dispenser_2']"
How many payment devices are there?,"['toilet', 'toilet_1']"
How many payment devices are there?,"['toilet', 'toilet_2']"
How many payment devices are there?,"['trash bin', 'trash bin_1']"
How many payment devices are there?,"['tray', 'tray_1']"
How many payment devices are there?,"['tray', 'tray_2']"
How many payment devices are there?,"['tray', 'tray_3']"
How many payment devices are there?,"['tray', 'tray_4']"
How many payment devices are there?,"['urinal', 'urinal_1']"
How many payment devices are there?,"['water drinking machine', 'water drinking machine_1']"
How many payment devices are there?,"[""women's room"", ""women's room_1""]"
Could you count the number of payment devices?,"['big sign', 'big sign_1']"
Could you count the number of payment devices?,"['display shelf', 'display shelf_1']"
Could you count the number of payment devices?,"['handdryer', 'handdryer_1']"
Could you count the number of payment devices?,"['handdryer', 'handdryer_2']"
Could you count the number of payment devices?,"[""men's room"", ""men's room_1""]"
Could you count the number of payment devices?,"['mirror', 'mirror_1']"
Could you count the number of payment devices?,"['mirror', 'mirror_2']"
Could you count the number of payment devices?,"['paper towel dispenser', 'paper towel dispenser_1']"
Could you count the number of payment devices?,"['paper towel dispenser', 'paper towel dispenser_2']"
Could you count the number of payment devices?,"['receipt printer', 'receipt printer_1']"
Could you count the number of payment devices?,"['receipt printer', 'receipt printer_2']"
Could you count the number of payment devices?,"['register', 'register_1']"
Could you count the number of payment devices?,"['register', 'register_2']"
Could you count the number of payment devices?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
Could you count the number of payment devices?,"['service plate', 'service plate_1']"
Could you count the number of payment devices?,"['service plate', 'service plate_2']"
Could you count the number of payment devices?,"['sink', 'sink_1']"
Could you count the number of payment devices?,"['sink', 'sink_2']"
Could you count the number of payment devices?,"['soap dispenser', 'soap dispenser_1']"
Could you count the number of payment devices?,"['soap dispenser', 'soap dispenser_2']"
Could you count the number of payment devices?,"['toilet', 'toilet_1']"
Could you count the number of payment devices?,"['toilet', 'toilet_2']"
Could you count the number of payment devices?,"['trash bin', 'trash bin_1']"
Could you count the number of payment devices?,"['tray', 'tray_1']"
Could you count the number of payment devices?,"['tray', 'tray_2']"
Could you count the number of payment devices?,"['tray', 'tray_3']"
Could you count the number of payment devices?,"['tray', 'tray_4']"
Could you count the number of payment devices?,"['urinal', 'urinal_1']"
Could you count the number of payment devices?,"['water drinking machine', 'water drinking machine_1']"
Could you count the number of payment devices?,"[""women's room"", ""women's room_1""]"
What's the total quantity of payment devices?,"['big sign', 'big sign_1']"
What's the total quantity of payment devices?,"['display shelf', 'display shelf_1']"
What's the total quantity of payment devices?,"['handdryer', 'handdryer_1']"
What's the total quantity of payment devices?,"['handdryer', 'handdryer_2']"
What's the total quantity of payment devices?,"[""men's room"", ""men's room_1""]"
What's the total quantity of payment devices?,"['mirror', 'mirror_1']"
What's the total quantity of payment devices?,"['mirror', 'mirror_2']"
What's the total quantity of payment devices?,"['paper towel dispenser', 'paper towel dispenser_1']"
What's the total quantity of payment devices?,"['paper towel dispenser', 'paper towel dispenser_2']"
What's the total quantity of payment devices?,"['receipt printer', 'receipt printer_1']"
What's the total quantity of payment devices?,"['receipt printer', 'receipt printer_2']"
What's the total quantity of payment devices?,"['register', 'register_1']"
What's the total quantity of payment devices?,"['register', 'register_2']"
What's the total quantity of payment devices?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
What's the total quantity of payment devices?,"['service plate', 'service plate_1']"
What's the total quantity of payment devices?,"['service plate', 'service plate_2']"
What's the total quantity of payment devices?,"['sink', 'sink_1']"
What's the total quantity of payment devices?,"['sink', 'sink_2']"
What's the total quantity of payment devices?,"['soap dispenser', 'soap dispenser_1']"
What's the total quantity of payment devices?,"['soap dispenser', 'soap dispenser_2']"
What's the total quantity of payment devices?,"['toilet', 'toilet_1']"
What's the total quantity of payment devices?,"['toilet', 'toilet_2']"
What's the total quantity of payment devices?,"['trash bin', 'trash bin_1']"
What's the total quantity of payment devices?,"['tray', 'tray_1']"
What's the total quantity of payment devices?,"['tray', 'tray_2']"
What's the total quantity of payment devices?,"['tray', 'tray_3']"
What's the total quantity of payment devices?,"['tray', 'tray_4']"
What's the total quantity of payment devices?,"['urinal', 'urinal_1']"
What's the total quantity of payment devices?,"['water drinking machine', 'water drinking machine_1']"
What's the total quantity of payment devices?,"[""women's room"", ""women's room_1""]"
Can you provide the count of payment devices?,"['big sign', 'big sign_1']"
Can you provide the count of payment devices?,"['display shelf', 'display shelf_1']"
Can you provide the count of payment devices?,"['handdryer', 'handdryer_1']"
Can you provide the count of payment devices?,"['handdryer', 'handdryer_2']"
Can you provide the count of payment devices?,"[""men's room"", ""men's room_1""]"
Can you provide the count of payment devices?,"['mirror', 'mirror_1']"
Can you provide the count of payment devices?,"['mirror', 'mirror_2']"
Can you provide the count of payment devices?,"['paper towel dispenser', 'paper towel dispenser_1']"
Can you provide the count of payment devices?,"['paper towel dispenser', 'paper towel dispenser_2']"
Can you provide the count of payment devices?,"['receipt printer', 'receipt printer_1']"
Can you provide the count of payment devices?,"['receipt printer', 'receipt printer_2']"
Can you provide the count of payment devices?,"['register', 'register_1']"
Can you provide the count of payment devices?,"['register', 'register_2']"
Can you provide the count of payment devices?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
Can you provide the count of payment devices?,"['service plate', 'service plate_1']"
Can you provide the count of payment devices?,"['service plate', 'service plate_2']"
Can you provide the count of payment devices?,"['sink', 'sink_1']"
Can you provide the count of payment devices?,"['sink', 'sink_2']"
Can you provide the count of payment devices?,"['soap dispenser', 'soap dispenser_1']"
Can you provide the count of payment devices?,"['soap dispenser', 'soap dispenser_2']"
Can you provide the count of payment devices?,"['toilet', 'toilet_1']"
Can you provide the count of payment devices?,"['toilet', 'toilet_2']"
Can you provide the count of payment devices?,"['trash bin', 'trash bin_1']"
Can you provide the count of payment devices?,"['tray', 'tray_1']"
Can you provide the count of payment devices?,"['tray', 'tray_2']"
Can you provide the count of payment devices?,"['tray', 'tray_3']"
Can you provide the count of payment devices?,"['tray', 'tray_4']"
Can you provide the count of payment devices?,"['urinal', 'urinal_1']"
Can you provide the count of payment devices?,"['water drinking machine', 'water drinking machine_1']"
Can you provide the count of payment devices?,"[""women's room"", ""women's room_1""]"
Do you know how many payment devices exist?,"['big sign', 'big sign_1']"
Do you know how many payment devices exist?,"['display shelf', 'display shelf_1']"
Do you know how many payment devices exist?,"['handdryer', 'handdryer_1']"
Do you know how many payment devices exist?,"['handdryer', 'handdryer_2']"
Do you know how many payment devices exist?,"[""men's room"", ""men's room_1""]"
Do you know how many payment devices exist?,"['mirror', 'mirror_1']"
Do you know how many payment devices exist?,"['mirror', 'mirror_2']"
Do you know how many payment devices exist?,"['paper towel dispenser', 'paper towel dispenser_1']"
Do you know how many payment devices exist?,"['paper towel dispenser', 'paper towel dispenser_2']"
Do you know how many payment devices exist?,"['receipt printer', 'receipt printer_1']"
Do you know how many payment devices exist?,"['receipt printer', 'receipt printer_2']"
Do you know how many payment devices exist?,"['register', 'register_1']"
Do you know how many payment devices exist?,"['register', 'register_2']"
Do you know how many payment devices exist?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
Do you know how many payment devices exist?,"['service plate', 'service plate_1']"
Do you know how many payment devices exist?,"['service plate', 'service plate_2']"
Do you know how many payment devices exist?,"['sink', 'sink_1']"
Do you know how many payment devices exist?,"['sink', 'sink_2']"
Do you know how many payment devices exist?,"['soap dispenser', 'soap dispenser_1']"
Do you know how many payment devices exist?,"['soap dispenser', 'soap dispenser_2']"
Do you know how many payment devices exist?,"['toilet', 'toilet_1']"
Do you know how many payment devices exist?,"['toilet', 'toilet_2']"
Do you know how many payment devices exist?,"['trash bin', 'trash bin_1']"
Do you know how many payment devices exist?,"['tray', 'tray_1']"
Do you know how many payment devices exist?,"['tray', 'tray_2']"
Do you know how many payment devices exist?,"['tray', 'tray_3']"
Do you know how many payment devices exist?,"['tray', 'tray_4']"
Do you know how many payment devices exist?,"['urinal', 'urinal_1']"
Do you know how many payment devices exist?,"['water drinking machine', 'water drinking machine_1']"
Do you know how many payment devices exist?,"[""women's room"", ""women's room_1""]"
What's the number of payment devices present?,"['big sign', 'big sign_1']"
What's the number of payment devices present?,"['display shelf', 'display shelf_1']"
What's the number of payment devices present?,"['handdryer', 'handdryer_1']"
What's the number of payment devices present?,"['handdryer', 'handdryer_2']"
What's the number of payment devices present?,"[""men's room"", ""men's room_1""]"
What's the number of payment devices present?,"['mirror', 'mirror_1']"
What's the number of payment devices present?,"['mirror', 'mirror_2']"
What's the number of payment devices present?,"['paper towel dispenser', 'paper towel dispenser_1']"
What's the number of payment devices present?,"['paper towel dispenser', 'paper towel dispenser_2']"
What's the number of payment devices present?,"['receipt printer', 'receipt printer_1']"
What's the number of payment devices present?,"['receipt printer', 'receipt printer_2']"
What's the number of payment devices present?,"['register', 'register_1']"
What's the number of payment devices present?,"['register', 'register_2']"
What's the number of payment devices present?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
What's the number of payment devices present?,"['service plate', 'service plate_1']"
What's the number of payment devices present?,"['service plate', 'service plate_2']"
What's the number of payment devices present?,"['sink', 'sink_1']"
What's the number of payment devices present?,"['sink', 'sink_2']"
What's the number of payment devices present?,"['soap dispenser', 'soap dispenser_1']"
What's the number of payment devices present?,"['soap dispenser', 'soap dispenser_2']"
What's the number of payment devices present?,"['toilet', 'toilet_1']"
What's the number of payment devices present?,"['toilet', 'toilet_2']"
What's the number of payment devices present?,"['trash bin', 'trash bin_1']"
What's the number of payment devices present?,"['tray', 'tray_1']"
What's the number of payment devices present?,"['tray', 'tray_2']"
What's the number of payment devices present?,"['tray', 'tray_3']"
What's the number of payment devices present?,"['tray', 'tray_4']"
What's the number of payment devices present?,"['urinal', 'urinal_1']"
What's the number of payment devices present?,"['water drinking machine', 'water drinking machine_1']"
What's the number of payment devices present?,"[""women's room"", ""women's room_1""]"
How many receipt printers are there?,"['big sign', 'big sign_1']"
How many receipt printers are there?,"['display shelf', 'display shelf_1']"
How many receipt printers are there?,"['handdryer', 'handdryer_1']"
How many receipt printers are there?,"['handdryer', 'handdryer_2']"
How many receipt printers are there?,"[""men's room"", ""men's room_1""]"
How many receipt printers are there?,"['mirror', 'mirror_1']"
How many receipt printers are there?,"['mirror', 'mirror_2']"
How many receipt printers are there?,"['paper towel dispenser', 'paper towel dispenser_1']"
How many receipt printers are there?,"['paper towel dispenser', 'paper towel dispenser_2']"
How many receipt printers are there?,"['payment device', 'payment device_1']"
